text,term_true,cat_true,pol_true
"it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .","['KEYBOARD', 'KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2']"
"the performance never lags , it meets the 10 - 12 hour battery life promise in my usage tests , and it ' s quickly become my go - to computer for both home and work .",['BATTERY'],['OPERATION_PERFORMANCE'],['2']
"this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']"
"when i was comparing this model against other manufacturer ' s / model ' s , the only thing that made me pause was the lack of a card reader / writer .",['PORTS'],['GENERAL'],['0']
i love it !,['LAPTOP'],['GENERAL'],['2']
"this isn ' t a powerhouse , i ' ve never pushed it , it probably wouldn ' t handle the 20 + tabs over multiple windows / desktops that i ' m used to on chrome on the desktop , but for 99 % of ` ` regular people ` ` this is an unbelievably good laptop .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
the battery life is incredible and charges from 0 % to 100 % in about an hour and a half while in use .,['BATTERY'],['OPERATION_PERFORMANCE'],['2']
"overall , it performs well enough for my daily internet needs .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
my only wish is that it were a little more quick / less laggy given it is a chromebook - but for the price point its a great buy .,['LAPTOP'],['PRICE'],['2']
little bit of a learning curve with chrome os .,['OS'],['GENERAL'],['0']
so it appears the play store does not recognize this devise at this time .,['LAPTOP'],['USABILITY'],['0']
"chromebook seems like the kind of device that you review after a few weeks , and by the time anything happens to it that affects use , the replacement will be just as much or cheaper , twice as powerful , and come with ` ` angry birds ` ` installed by default .",['LAPTOP'],['GENERAL'],['0']
"the hdmi and usb ports are on the left side , the back has no ports at all , and , misery !",['PORTS'],['DESIGN_FEATURES'],['0']
the initial feel for this chromebook is superb .,['LAPTOP'],['GENERAL'],['2']
the quad - core celeron n3160 gets a respectable near - 8000 octane score .,['CPU'],['OPERATION_PERFORMANCE'],['2']
"this is a solid , well - balanced design .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
"first time chromebook user , and this has been my favorite laptop ever .",['LAPTOP'],['GENERAL'],['2']
i ' m been quite pleased at how well the chromebook has worked for all these tasks .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
"as for software , chromeos is a decent thin - client operating system which can do more than most people think .",['OS'],['USABILITY'],['2']
"i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .","['LAPTOP', 'LAPTOP']","['PRICE', 'GENERAL']","['1', '2']"
"secondly , this is a really aesthetically pleasing machine .",['LAPTOP'],['DESIGN_FEATURES'],['2']
"there are , as with everything , several growth opportunities for this model .",['LAPTOP'],['GENERAL'],['1']
"secondly , the trackpad feels a bit delicate .",['KEYBOARD'],['QUALITY'],['0']
the battery is good .,['BATTERY'],['GENERAL'],['2']
"if you are looking for a laptop to check emails , watch movies , to shop , basic documentation , then this is an ideal one .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
i have had q & a on this chromebook asking if it will download ms office .,['LAPTOP'],['USABILITY'],['1']
battery seems to be pretty good .,['BATTERY'],['GENERAL'],['2']
"with the slow celeron processor , browsing does not feel snappy .",['CPU'],['OPERATION_PERFORMANCE'],['0']
this is my second chromebook and my next purchase will be a chromebase to replace my home pc .,['LAPTOP'],['GENERAL'],['1']
it does everything that i need and is surprisingly fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
i want to cry because this doesn ' t support google play store !,['LAPTOP'],['DESIGN_FEATURES'],['0']
i ' m a graphic designer / gamer and my creative software operates with no problems and i ' m able to play the sims 4 and world of warcraft on very high settings with no problems at all .,['GRAPHICS'],['OPERATION_PERFORMANCE'],['2']
this is a huge plus !,['LAPTOP'],['PORTABILITY'],['2']
drives are now solid state drive .,['HARD_DISC'],['GENERAL'],['1']
new built - in speakers .,['MULTIMEDIA_DEVICES'],['DESIGN_FEATURES'],['2']
no dvd drive .,['MULTIMEDIA_DEVICES'],['GENERAL'],['0']
"i couldn ' t drag - and - drop items in it , but after i changed the behavior in settings , everything went well from there .",['HARDWARE'],['OPERATION_PERFORMANCE'],['1']
it is pretty light if you are coming from any other laptop .,['LAPTOP'],['PORTABILITY'],['2']
very sharp screen and good viewing angles .,"['DISPLAY', 'DISPLAY']","['GENERAL', 'GENERAL']","['2', '2']"
something about os x running with a high resolution display just looks classy in a way that a windows computer could never match .,"['OS', 'DISPLAY']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '2']"
no complaints here .,['BATTERY'],['GENERAL'],['2']
this computer is blazing fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
"with os x yosemite , the os is very refined and elegant .","['OS', 'OS', 'OS', 'OS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2']"
the laptop works great and the package was delivered on time .,"['LAPTOP', 'SHIPPING']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']"
this thing is fast and efficient .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
"this computer is very high quality , do not believe anything on the market can touch it .",['LAPTOP'],['QUALITY'],['2']
"the backlighting is comparable , but the mbp gets brighter .","['KEYBOARD', 'KEYBOARD']","['GENERAL', 'DESIGN_FEATURES']","['2', '2']"
the thunderbolt ports are a nice thing to have on the mbp .,['PORTS'],['DESIGN_FEATURES'],['2']
the best laptop i ' ve owned .,['LAPTOP'],['GENERAL'],['2']
bought it for my grandson for college and he loves it .,['LAPTOP'],['GENERAL'],['2']
"overall , this is an excellent machine .",['LAPTOP'],['GENERAL'],['2']
"good durability , outstanding performance and portability .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['QUALITY', 'OPERATION_PERFORMANCE', 'PORTABILITY']","['2', '2', '2']"
response is excellent .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
battery life appears to be excellent,['BATTERY'],['GENERAL'],['2']
- laptop is light .,['LAPTOP'],['PORTABILITY'],['2']
generous selection of ports ( this is in reference to the newer model ),['PORTS'],['DESIGN_FEATURES'],['2']
"LAPTOP is sleek and dare i say , sexy","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
i enjoy the processing speed of this model .,['CPU'],['OPERATION_PERFORMANCE'],['2']
"fast shipping , product exactly as described , authentic apple , new , factory sealed in box .","['SHIPPING', 'LAPTOP']","['QUALITY', 'GENERAL']","['2', '2']"
loving the sharp display and the track pad .,"['DISPLAY', 'KEYBOARD']","['QUALITY', 'GENERAL']","['2', '2']"
i am in love with how light and speedy it is .,"['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2']"
i love this macbook .,['LAPTOP'],['GENERAL'],['2']
great product,['LAPTOP'],['GENERAL'],['2']
this is an amazing computer i bought from cellelectronics .,['LAPTOP'],['GENERAL'],['2']
they put a lot of thought and work into making sure that the hardware and software work real well together .,"['COMPANY', 'HARDWARE', 'SOFTWARE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
obviously great computer,['LAPTOP'],['GENERAL'],['2']
"very nice laptop , i love its portable feature and the running speed is very fast .","['LAPTOP', 'LAPTOP', 'CPU']","['GENERAL', 'PORTABILITY', 'OPERATION_PERFORMANCE']","['2', '2', '2']"
the only issue i have with it ( and hence the four star rating ) is the battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['0']
"it is thinner , and lighter .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
awesome computer .,['LAPTOP'],['GENERAL'],['2']
the shipping was fast and the seller was great,"['SHIPPING', 'SUPPORT']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']"
the mac is great besides a chip under the mouse pad .,"['LAPTOP', 'KEYBOARD']","['GENERAL', 'DESIGN_FEATURES']","['2', '0']"
the design is beautiful and the force feedback track pad is amazing .,"['LAPTOP', 'KEYBOARD']","['DESIGN_FEATURES', 'GENERAL']","['2', '2']"
yeah the new mac book is lighter and only a little small but the internals are a lot slower .,"['LAPTOP', 'HARDWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '0']"
love this computer !,['LAPTOP'],['GENERAL'],['2']
"force touch trackpad , pretty freakin awesome .",['KEYBOARD'],['GENERAL'],['2']
works like a charm and the retina display is super gorgeous .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2']
the laptop arrived in excellent condition .,['SHIPPING'],['OPERATION_PERFORMANCE'],['2']
"i absolutely love the programs that come with it ; how the mac itself functions , the appearance and quality of the mac .",['SOFTWARE'],['GENERAL'],['2']
"battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description .",['BATTERY'],['OPERATION_PERFORMANCE'],['0']
this macbook is such a blessing and i would feel somewhat lost without it .,['LAPTOP'],['GENERAL'],['2']
"if you ' re considering getting this macbook , proceed with confidence .",['LAPTOP'],['GENERAL'],['2']
the ss hard drive has next to zero lag over traditional drives .,['HARD_DISC'],['OPERATION_PERFORMANCE'],['2']
it ' s far away from meeting my expectations .,['LAPTOP'],['GENERAL'],['0']
i really like how it isn ' t bulky .,['LAPTOP'],['DESIGN_FEATURES'],['2']
great price and customer service,"['LAPTOP', 'SUPPORT']","['PRICE', 'GENERAL']","['2', '2']"
"however , i have an iphone and an ipad and the macbook does a great job syncing up everything on all three devises .",['LAPTOP'],['USABILITY'],['2']
laptop works perfect however i did get a used charger that only lasted a week .,"['LAPTOP', 'POWER_SUPPLY']","['OPERATION_PERFORMANCE', 'QUALITY']","['2', '0']"
awesome machine .,['LAPTOP'],['GENERAL'],['2']
costs a few bucks $ $ $ more but apple products are the best on the market .,['COMPANY'],['GENERAL'],['2']
"this computer is great for playing videos in a classroom setting of 10 people , connecting to an hdmi tv to show videos and powerpoints , and has a fantastic battery life .","['LAPTOP', 'BATTERY']","['OPERATION_PERFORMANCE', 'QUALITY']","['2', '2']"
great price .,['LAPTOP'],['PRICE'],['2']
great computer !,['LAPTOP'],['GENERAL'],['2']
i ' ve been using this laptop for 1 year and no issues with the deliver nor the computer .,['LAPTOP'],['GENERAL'],['2']
great prodcut,['LAPTOP'],['GENERAL'],['2']
i did not like the new 2016 model due to the lack of ports and magsafe connector .,['LAPTOP'],['DESIGN_FEATURES'],['0']
shipping was fast and product came as described .,"['SHIPPING', 'LAPTOP']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']"
apple updates are easy .,['SOFTWARE'],['USABILITY'],['2']
"it arrived in great condition , and it ' s been working perfectly for me since i got it .","['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']"
high quaility computer in every way .,['LAPTOP'],['QUALITY'],['2']
i like this machine quite a bit .,['LAPTOP'],['GENERAL'],['2']
"i was initially a little nervous as the system was somewhat glitchy for the first couple of weeks , seemed to be a problem with the chrome os because it was fixed by the next update .","['OS', 'OS']","['USABILITY', 'QUALITY']","['1', '0']"
"took a week or so to get used to , but love it now .",['LAPTOP'],['GENERAL'],['2']
screen stays in whatever position you put it solidly enough to use the touchscreen .,['DISPLAY'],['DESIGN_FEATURES'],['1']
battery : solid .,['BATTERY'],['QUALITY'],['2']
speakers are a little tinny ( though the volume is awesome ) and it ' s not possible to customize the equalizer on the chrome os right now : (,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES', 'OS']","['DESIGN_FEATURES', 'QUALITY', 'OPERATION_PERFORMANCE']","['0', '2', '0']"
"i mean , if you want a true tablet , buy a true tablet - - this did honestly keep me from investing in a kindle as i was planning to .",['LAPTOP'],['DESIGN_FEATURES'],['0']
"i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys ) .","['LAPTOP', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
update it as soon as you turn it on !,['SOFTWARE'],['USABILITY'],['1']
my trusty windows 7 laptop was on its last leg and i opted to try something new .,['LAPTOP'],['GENERAL'],['1']
"however , it comes with 100 gb of free google drive online storage .",['HARD_DISC'],['DESIGN_FEATURES'],['2']
"the touchscreen looks good and is responsive , and the keyboard is nice .","['DISPLAY', 'DISPLAY', 'KEYBOARD']","['GENERAL', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '2']"
people who complain that chromebooks are useless without internet access clearly are narrow minded and simply not thinking outside the box .,['PORTS'],['GENERAL'],['2']
"so i went to install my favorite screenwriting app , trelby , only to find its not available .",['SOFTWARE'],['GENERAL'],['2']
maybe this thing does suck without an internet connection .,['LAPTOP'],['CONNECTIVITY'],['0']
"and just like that , i realized that i can use my studio desktop wherever i want , whenever i want .",['LAPTOP'],['GENERAL'],['1']
it does make quite a loud click when you depress the button .,['KEYBOARD'],['DESIGN_FEATURES'],['0']
"overall : i like it and am happy for paying a bit over $ 200 for the 4gb model ( at the time of writing this , it sells for $ 220 new ) .",['LAPTOP'],['PRICE'],['2']
one plus i ' m particularly happy about : a quiet fan - less device that doesn ' t heat up too much !,"['FANS&COOLING', 'FANS&COOLING']","['QUALITY', 'QUALITY']","['2', '2']"
"i have to say , i was somewhat hesitant purchasing this chromebook mainly because of some of the reviews .",['LAPTOP'],['QUALITY'],['0']
due to the excellent return policy on prime i decided to purchase this .,['SUPPORT'],['GENERAL'],['2']
i downloaded pandora and listened to all my stations at 3 / 4 volume and it sounded fine .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['2']
"so far all but 1 of the android apps that i have tried have functioned properly , but some are restricted in the size of window that will work properly .",['SOFTWARE'],['OPERATION_PERFORMANCE'],['2']
laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ) .,"['LAPTOP', 'DISPLAY', 'FANS&COOLING']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'GENERAL']","['0', '0', '0']"
i had to look up keys to press to get into a start up mode to even set up the computer,['LAPTOP'],['USABILITY'],['0']
"i am not blaming the seller , i am blaming mac ' s os and its glitchy services .","['SUPPORT', 'OS', 'SUPPORT']","['GENERAL', 'OPERATION_PERFORMANCE', 'GENERAL']","['1', '0', '0']"
"but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .","['LAPTOP', 'BATTERY', 'LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']"
"ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .","['LAPTOP', 'HARDWARE', 'KEYBOARD', 'HARDWARE']","['GENERAL', 'GENERAL', 'QUALITY', 'QUALITY']","['0', '1', '0', '0']"
the seller ' s description is that it was ` ` tested and fully functional ` ` and it wasn ' t .,['SUPPORT'],['GENERAL'],['0']
update : apparently the laptop sold to me was missing 5 screws on the inside that actually holds everything together .,['LAPTOP'],['QUALITY'],['0']
"while yes , the charger does look great coming out of the box , plan on buying another shortly thereafter - and after , as long as your patience holds up .",['POWER_SUPPLY'],['DESIGN_FEATURES'],['2']
do not waste your time calling apple to see if there is anything they can do about it after 1 year ( unless of course you want to pay even more money on ' apple care ' ) .,['SUPPORT'],['GENERAL'],['0']
"as much as i love the computer , and tout macbook to all my friends , for me , it stops here and now .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
the anti - reflective coating will wear off and it isn ' t covered under apple ' s warranty .,"['LAPTOP', 'WARRANTY']","['QUALITY', 'GENERAL']","['0', '1']"
the macbook pro offers a very dependable machine that will muddle - through anything you throw at it without complaining .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2']
2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop ?,"['PORTS', 'PORTS']","['GENERAL', 'GENERAL']","['0', '0']"
the ` ` ssd drive ` ` is not user replaceable .,['HARD_DISC'],['GENERAL'],['0']
the charger is defective and after 45 days of use the charger is shot .,['POWER_SUPPLY'],['QUALITY'],['0']
"first impressions , excellent looking laptop and very light !",['LAPTOP'],['DESIGN_FEATURES'],['2']
i love the keyboard and the trackpad - i finally get it now why both of these have rave reviews .,"['KEYBOARD', 'KEYBOARD']","['GENERAL', 'GENERAL']","['2', '2']"
"the battery life is good - i get about 5 - 6 hours of non stop typing , with 3 browsers opened and wifi always on .",['BATTERY'],['GENERAL'],['2']
it ' s not stated anywhere that ' s it ' s used .,['LAPTOP'],['GENERAL'],['0']
didn ' t purchase from amazon but i can not believe these laptops have 5 stars .,"['COMPANY', 'LAPTOP']","['GENERAL', 'GENERAL']","['0', '0']"
"then one day , it stopped booting .",['OS'],['OPERATION_PERFORMANCE'],['0']
my daughter loves it and it will be a great tool to help her through nursing school .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']"
apparently apple isn ' t even trying anymore .,['COMPANY'],['GENERAL'],['0']
* very good battery life,['BATTERY'],['QUALITY'],['2']
it is not worth it .,['LAPTOP'],['GENERAL'],['0']
"i ' m still absolutely blown away how apple , a supposed industry leader , has such horrendous functionality .",['COMPANY'],['GENERAL'],['0']
i purchased this notebook back in july and was initially happy with my purchase .,['LAPTOP'],['GENERAL'],['2']
"after numerous calls , i then received confirmation the warranty was valid , but only as a ‘ one - off ' .",['WARRANTY'],['GENERAL'],['0']
"asus , has a horrible reputation .",['COMPANY'],['GENERAL'],['0']
my final verdict - it ' s somewhat solid as a device now that 6 months of updates and delays are behind us .,['LAPTOP'],['GENERAL'],['0']
"bright enough for all uses , and 1080p is perfect - images are sharp .","['DISPLAY', 'DISPLAY']","['QUALITY', 'QUALITY']","['2', '2']"
"- battery life is solid , right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it .",['BATTERY'],['QUALITY'],['2']
- touchscreen is responsive enough for gaming .,['DISPLAY'],['DESIGN_FEATURES'],['2']
"i absolutely imagine chrome apps picking up drastically in quality and quantity now , since it seems like chrome os is really coming into its own this year .",['SOFTWARE'],['QUALITY'],['2']
"- in tablet mode , the screen looks too ‘ tall ' to feel natural ( see the attached picture ) .",['DISPLAY'],['DESIGN_FEATURES'],['1']
this screen ratio makes it look great in desktop mode .,['DISPLAY'],['DESIGN_FEATURES'],['2']
after 3 months of use the unit will no longer charge .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0']
"if it is indeed a software thing and it ' s fixed , i would highly recommend this device .",['LAPTOP'],['GENERAL'],['2']
second issue is with scaling of the ui .,['SOFTWARE'],['DESIGN_FEATURES'],['0']
the screen itself is hd 1080p but most ui elements don ' t look good in this resolution .,['SOFTWARE'],['DESIGN_FEATURES'],['0']
"unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .","['SOFTWARE', 'SOFTWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']"
• great battery life .,['BATTERY'],['QUALITY'],['2']
• volume is incredibly low .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0']
i would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook .,['LAPTOP'],['DESIGN_FEATURES'],['2']
then i one night i plugged it in and woke up to a dead chromebook .,['LAPTOP'],['GENERAL'],['0']
it ' s too heavy to really use as a tablet .,['LAPTOP'],['PORTABILITY'],['0']
transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ) .,['PORTS'],['OPERATION_PERFORMANCE'],['0']
"it was perfect with no backlight bleed , no shimmery matte texture , no uneven backlight , no dead / stuck pixels .",['DISPLAY'],['GENERAL'],['2']
"this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .","['LAPTOP', 'LAPTOP', 'DISPLAY', 'KEYBOARD', 'LAPTOP']","['GENERAL', 'QUALITY', 'GENERAL', 'GENERAL', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2', '0']"
i ' ve been repairing products for years and it was clear this was a power _ supply issue .,['POWER_SUPPLY'],['OPERATION_PERFORMANCE'],['0']
"if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .",['LAPTOP'],['QUALITY'],['0']
some of the things i wanted to do with this notebook were limited by the os .,['OS'],['GENERAL'],['0']
"the laptop was great , lightweight , booted fast , simple to use .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'USABILITY']","['2', '2', '2', '2']"
even just this last month it still rates ( on several tech sites ) as one of the best overall chromebook lines to get .,['LAPTOP'],['GENERAL'],['2']
the asus customer service people are rude and have no answers .,['SUPPORT'],['QUALITY'],['0']
things were fine until the unit stopped charging .,"['LAPTOP', 'POWER_SUPPLY']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '0']"
this is the problem with companies today .,['COMPANY'],['GENERAL'],['0']
asus customer service sucks .,['SUPPORT'],['GENERAL'],['0']
"i call customer service , first they argue and say customer damage then to try and placate me they say they have an adp accidental damage and protection plan one time for one year .",['SUPPORT'],['OPERATION_PERFORMANCE'],['0']
"it is a beautiful , well built laptop .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']"
that ' s nutty for an expensive premium product .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'PRICE']","['0', '0']"
asus what the heck were you thinking when you designed this product ?,['COMPANY'],['GENERAL'],['0']
i seriously love the product but i may have to return it .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '0']"
now i only leave it charging until it ' s full but the battery time is still decreasing .,['BATTERY'],['QUALITY'],['0']
very impressed with my first chromebook .,['LAPTOP'],['GENERAL'],['2']
i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .,['LAPTOP'],['PORTABILITY'],['0']
i had high hopes for this tablet / computer based on customer reviews .,['LAPTOP'],['GENERAL'],['2']
google docs work fine .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['2']
"a chromebook does most of what i need , except gaiming .",['LAPTOP'],['GENERAL'],['2']
"second , and most annoying , it would not identify my printer in cloud print .",['PORTS'],['OPERATION_PERFORMANCE'],['0']
"so , guess i ' m screwed , because now after 6 months my tpm is no longer working and the whole computer is useless .","['HARD_DISC', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
"product is sturdy , lightweight , fast , and the battery runtime was as advertised !","['LAPTOP', 'LAPTOP', 'LAPTOP', 'BATTERY']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'QUALITY']","['2', '2', '2', '2']"
i had to buy a mouse because the touchpad is very sticky .,['KEYBOARD'],['DESIGN_FEATURES'],['0']
"not at all pleasant to use also , the screen quality is just so - so .","['LAPTOP', 'DISPLAY']","['GENERAL', 'QUALITY']","['0', '1']"
and not buy any asus product again,['COMPANY'],['GENERAL'],['0']
the third one is ok but has a dead pixel .,['LAPTOP'],['GENERAL'],['1']
i ' ve contacted amazon and asus and no response .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']"
this piece of crap won ' t hold a wifi signal or has a really weak signal .,['LAPTOP'],['CONNECTIVITY'],['0']
several of my chrome extensions perform poorly and have to be disabled altogether which degrades my work production experience .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['0']
"however , 1 ) the speakers on this thing are horrible .",['MULTIMEDIA_DEVICES'],['GENERAL'],['0']
battery life is not good .,['BATTERY'],['GENERAL'],['0']
but screen is very weird .,['DISPLAY'],['GENERAL'],['0']
"the intel m3 processor is amazing , this thing can do a ton of multi - tasking and the google play store is nice to have , the android apps variants trump the chromebook pre - loaded apps .","['CPU', 'SOFTWARE', 'SOFTWARE']","['OPERATION_PERFORMANCE', 'GENERAL', 'OPERATION_PERFORMANCE']","['2', '2', '2']"
"a great chromebook , but stopped charging in 3 months .","['LAPTOP', 'LAPTOP']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '0']"
i was really excited to purchase this product because it was more affordable .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']"
"chromebooks are cool , but they dont last at all .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'OPERATION_PERFORMANCE']","['2', '0']"
hey this machine is extremely useable and functionable .,"['LAPTOP', 'LAPTOP']","['USABILITY', 'OPERATION_PERFORMANCE']","['2', '2']"
battery no longer charging .,['BATTERY'],['OPERATION_PERFORMANCE'],['0']
"furthermore , the file system is extremely complicated to use .",['OS'],['USABILITY'],['0']
the display panel on the machine i received is warped .,['DISPLAY'],['QUALITY'],['0']
half the time it doesn ' t want to turn on and just flashes .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
"the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .","['LAPTOP', 'HARDWARE', 'OS', 'SOFTWARE']","['GENERAL', 'DESIGN_FEATURES', 'GENERAL', 'GENERAL']","['2', '2', '0', '0']"
"in the middle of using , it rebooted , then went into an endless boot loop , so i tried to reset it to factory default , now it says chrome os is missing or damaged .",['OS'],['OPERATION_PERFORMANCE'],['0']
the screen hinge feels weak .,['HARDWARE'],['DESIGN_FEATURES'],['0']
screen is average by 2017 standards .,['DISPLAY'],['QUALITY'],['1']
the chromebook is brilliant overall .,['LAPTOP'],['GENERAL'],['2']
google provides zeros customer support related to the os .,"['SUPPORT', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']"
horrible product .,['LAPTOP'],['GENERAL'],['0']
tech support is no help unless you are willing to part with your computer for months without guarantee of return .,['SUPPORT'],['GENERAL'],['0']
i am having a very difficult time with this chromebook .,['LAPTOP'],['GENERAL'],['0']
it freezes constantly and needs to be shut off to start again .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0']
the microphone does not work with regular speaker .,"['MULTIMEDIA_DEVICES', 'MULTIMEDIA_DEVICES']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['0', '0']"
the tablet mode is horribly integrated with the os and applications .,"['LAPTOP', 'OS', 'SOFTWARE']","['GENERAL', 'GENERAL', 'GENERAL']","['0', '0', '0']"
i tried returning the second one bu it does n ' t give me the option to return it .,['SUPPORT'],['GENERAL'],['0']
this is nothing more than an okay laptop to get you through basic work activities .,['LAPTOP'],['GENERAL'],['2']
overall it ' s one of the nicest chrombooks out there .,['LAPTOP'],['GENERAL'],['2']
"however , mine came with an annoying trackpad .",['KEYBOARD'],['GENERAL'],['0']
the top metal monitor casing seems to be soft and bendable .,"['HARDWARE', 'HARDWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']"
"mine arrived with the metal screen casing slightly bent , i can easily bend it back , not sure about the durability of this thing in the long term .",['DISPLAY'],['QUALITY'],['0']
"however , shortly after i received it , a buzzing sound started coming out of the right side usb port .",['PORTS'],['QUALITY'],['0']
so chromebook with some manufacturing issues + bad customer service,"['LAPTOP', 'SUPPORT']","['GENERAL', 'GENERAL']","['0', '0']"
they 1080 screen makes the fonts to small for this size screen .,['DISPLAY'],['DESIGN_FEATURES'],['0']
i find the chromium os to be very limiting and would not recommend it over a cheap windows pc .,"['OS', 'LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE', 'PRICE']","['0', '0', '0']"
