text,term_true,cat_true,pol_true
– this place is famous for their breakfast .,['FOOD'],['QUALITY'],['2']
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']"
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,"['RESTAURANT', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']"
great breakfast,['FOOD'],['QUALITY'],['2']
the food is great and they make a mean bloody mary .,"['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']"
i love breakfast here .,['FOOD'],['QUALITY'],['2']
their crab eggs benedict is addicting .,['FOOD'],['QUALITY'],['2']
"all their menu items are a hit , and they serve mimosas .","['FOOD', 'DRINKS']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
best chinese food i have tasted in a long time,['FOOD'],['QUALITY'],['2']
the ambiance of the restaurant was nice and good for fine dinning .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']"
the staff was very nice and courteous and obviously chinese .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']"
best honey walnyt prawns that we have every tasted .,['FOOD'],['QUALITY'],['2']
the brocollis were so fresh and tasty .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2']"
chintzy portions,['FOOD'],['STYLE_OPTIONS'],['0']
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .","['FOOD', 'FOOD', 'FOOD', 'RESTAURANT']","['QUALITY', 'STYLE_OPTIONS', 'PRICES', 'PRICES']","['0', '0', '0', '0']"
"terrible service , food ok , pricey","['SERVICE', 'FOOD', 'RESTAURANT']","['GENERAL', 'QUALITY', 'PRICES']","['0', '1', '0']"
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .","['FOOD', 'FOOD', 'AMBIENCE']","['QUALITY', 'PRICES', 'GENERAL']","['1', '0', '1']"
if i needed to name some they would include the location to the beach or golden gate park .,['LOCATION'],['GENERAL'],['0']
another plus is the open feel of the restaurant with glass walls on all sides .,['AMBIENCE'],['GENERAL'],['2']
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']"
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '0']"
"their specialty rolls are impressive , though i ca n ' t remember what we had .",['FOOD'],['QUALITY'],['2']
green tea creme brulee gets better each time i have it .,['FOOD'],['QUALITY'],['2']
great selection of sakes .,['DRINKS'],['STYLE_OPTIONS'],['2']
it is n ' t the cheapest sushi but has been worth it every time .,"['FOOD', 'FOOD']","['PRICES', 'QUALITY']","['1', '2']"
very poor customer service .,['SERVICE'],['GENERAL'],['0']
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .","['LOCATION', 'FOOD', 'SERVICE']","['GENERAL', 'QUALITY', 'GENERAL']","['2', '1', '0']"
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '0']"
"the fish was fresh , though it was cut very thin .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']"
great service .,['SERVICE'],['GENERAL'],['2']
good sake selection .,['DRINKS'],['STYLE_OPTIONS'],['2']
dungeness crabs here !,['FOOD'],['QUALITY'],['2']
– ray ' s is the place to go for high quality seafood dinners .,['FOOD'],['QUALITY'],['2']
i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !,['FOOD'],['STYLE_OPTIONS'],['2']
we shared the family platter and i especially enjoyed the black cod in sake kasu .,['FOOD'],['QUALITY'],['2']
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
and the service was simply spendid - quite a delight .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .","['DRINKS', 'FOOD', 'DRINKS', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['2', '2', '2', '2', '2']"
the service is fantastic at this fun place .,"['SERVICE', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']"
"if there is a line very day of the week for the entire time a place is open , you know it is great .",['RESTAURANT'],['GENERAL'],['2']
best neighborhood standby .,['RESTAURANT'],['GENERAL'],['2']
in grammercy / union square / east village this is my neighbors and my favorite spot .,['RESTAURANT'],['GENERAL'],['2']
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","['AMBIENCE', 'DRINKS', 'AMBIENCE']","['GENERAL', 'STYLE_OPTIONS', 'GENERAL']","['2', '2', '2']"
"oh , and the cheese fries are awesome !",['FOOD'],['QUALITY'],['2']
"good food , great service , average prices ( for the strip )","['FOOD', 'SERVICE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'PRICES']","['2', '2', '1']"
"when i walked in , i was taken aback by their incredible wood decor .",['AMBIENCE'],['GENERAL'],['2']
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .","['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '0']"
i got the shellfish and shrimp appetizer and it was alright .,['FOOD'],['QUALITY'],['1']
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['1', '1']"
"i picked the asparagus , which turned out to be incredible and perfectly prepared .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"the 9 oz steak came next and it tasted great , at least initially .",['FOOD'],['QUALITY'],['2']
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['1', '1']"
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",['FOOD'],['QUALITY'],['0']
the desert was the perfect ending to an almost perfect dinner .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"overall , i would go back and eat at the restaurant again .",['RESTAURANT'],['GENERAL'],['2']
but the servers were extremely attentive and very friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
"good sake , good food – i honestly do n ' t know much about japanese food at all .","['DRINKS', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
server made several sake suggestions which were very good .,"['DRINKS', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']"
had many dishes but the best was the lobster 3 ways .,['FOOD'],['QUALITY'],['2']
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,"['SERVICE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['0', '0']"
"also , there was only one bathroom stall - probably need more for such big crowds .",['RESTAURANT'],['MISCELLANEOUS'],['2']
"most importantly , we were so excited about the food after seeing the very creative menu .",['FOOD'],['STYLE_OPTIONS'],['2']
"at best , the food was good and definately overpriced .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']"
for the amount of food we got the prices should have been lower .,"['FOOD', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['0', '0']"
my favortie pizza joint in seattle,['RESTAURANT'],['GENERAL'],['2']
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']"
the pizza is delicious and the salads are fantastic .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
– my husband and i love eating at mioposto cafe .,['RESTAURANT'],['GENERAL'],['2']
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,['FOOD'],['QUALITY'],['2']
you won ’ t be disappointed by their menu .,['FOOD'],['STYLE_OPTIONS'],['2']
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']"
try the pizza ensalata !,['FOOD'],['QUALITY'],['2']
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']"
the food is sinful .,['FOOD'],['QUALITY'],['2']
the staff was really friendly .,['SERVICE'],['GENERAL'],['2']
the atmosphere was great .,['AMBIENCE'],['GENERAL'],['2']
"the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .",['FOOD'],['QUALITY'],['2']
nothing on the menu is less than amazing .,['FOOD'],['QUALITY'],['2']
good eats .,['FOOD'],['QUALITY'],['2']
"i have been to this place , folks and it is bad .",['RESTAURANT'],['GENERAL'],['0']
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,['FOOD'],['QUALITY'],['0']
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['0', '0']"
– the atmosphere is great for any special occasion you might want to celebrate .,['AMBIENCE'],['GENERAL'],['2']
the best dish are the honwy walnut prawns - just outstanding .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'PRICES']","['0', '0', '0']"
the service is really attentive and charming .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","['SERVICE', 'DRINKS', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']"
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,['RESTAURANT'],['GENERAL'],['2']
"the food is fantastic , authentic , delicious and very , very affordable .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'PRICES']","['2', '2', '2', '2']"
the decor was beautiful and unique .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']"
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE', 'RESTAURANT']","['GENERAL', 'GENERAL', 'GENERAL', 'MISCELLANEOUS']","['2', '2', '2', '2']"
our server was very professional and friendly .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,['RESTAURANT'],['GENERAL'],['2']
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .,['RESTAURANT'],['MISCELLANEOUS'],['1']
"everything , and i mean everything on the menu is delectable .",['FOOD'],['QUALITY'],['2']
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
"the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",['FOOD'],['QUALITY'],['2']
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .","['FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS', 'QUALITY']","['2', '2', '2']"
big thick pepperoni,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']"
– the pepperoni ' s cut real thick - - yum .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']"
"the pizza itself is not exactly the best i ' ve had ever , but still pretty good .",['FOOD'],['QUALITY'],['2']
food was good and appetizing .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"portions was just enough for me , but may not be for a big eater .",['FOOD'],['STYLE_OPTIONS'],['1']
fair menu selection .,['FOOD'],['STYLE_OPTIONS'],['1']
"the appetizer was interesting , but the creme brulee was very savory and delicious .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']"
indoor ambience was modern .,['AMBIENCE'],['GENERAL'],['2']
"if it ' s nice outside , request for a table in the balcony .",['AMBIENCE'],['GENERAL'],['2']
it ' s a great place to people watch .,['RESTAURANT'],['MISCELLANEOUS'],['2']
late night dinning with exeptional food .,['FOOD'],['QUALITY'],['2']
"we were seated right away , the table was private and nice .","['AMBIENCE', 'AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
"the food was very good , filet mignon was probably the best i ' ve ever try .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"the portions are big though , so do not order too much .",['FOOD'],['STYLE_OPTIONS'],['1']
groovy music made the dinner casual .,['AMBIENCE'],['GENERAL'],['2']
i have a but here - there was a bathroom attendant in the restroom which was odd .,['RESTAURANT'],['MISCELLANEOUS'],['0']
"the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",['RESTAURANT'],['MISCELLANEOUS'],['0']
"– mercedes restaurant is so tasty , the service is undeniably awesome !","['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['2', '2']"
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .","['DRINKS', 'AMBIENCE']","['QUALITY', 'GENERAL']","['2', '2']"
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,"['AMBIENCE', 'RESTAURANT', 'FOOD']","['GENERAL', 'PRICES', 'STYLE_OPTIONS']","['0', '0', '0']"
"to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",['DRINKS'],['PRICES'],['0']
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .","['DRINKS', 'DRINKS']","['STYLE_OPTIONS', 'PRICES']","['0', '0']"
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .,['FOOD'],['STYLE_OPTIONS'],['2']
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['2', '0']"
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,"['FOOD', 'FOOD']","['STYLE_OPTIONS', 'PRICES']","['0', '0']"
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']"
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .,['FOOD'],['QUALITY'],['0']
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .","['FOOD', 'FOOD', 'FOOD', 'DRINKS', 'DRINKS']","['STYLE_OPTIONS', 'PRICES', 'PRICES', 'PRICES', 'PRICES']","['0', '0', '0', '0', '0']"
much more than just a great view !,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']"
– i am exceedingly pleased to report that my dinner at ray ' s boathouse last friday completely exceeded my expectations .,['RESTAURANT'],['GENERAL'],['2']
"ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .",['LOCATION'],['GENERAL'],['2']
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '2']"
"to start things off , our lovely server brooke was quickly on hand to take my drink order .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']"
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']"
"i had a taste of all three items on her plate , and they were superb .",['FOOD'],['QUALITY'],['2']
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?","['SERVICE', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '1']"
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","['SERVICE', 'FOOD', 'RESTAURANT']","['GENERAL', 'QUALITY', 'MISCELLANEOUS']","['2', '2', '0']"
"oh yeah . . . the view was good , too .",['LOCATION'],['GENERAL'],['2']
yum !,['FOOD'],['QUALITY'],['2']
do n ' t leave the restaurant without it .,['FOOD'],['QUALITY'],['2']
no comparison,['RESTAURANT'],['GENERAL'],['2']
– i ca n ' t say enough about this place .,['RESTAURANT'],['GENERAL'],['2']
snotty attitude,['SERVICE'],['GENERAL'],['0']
– we were treated very rudely here one time for breakfast .,['SERVICE'],['GENERAL'],['0']
we never had to wait more than 5 minutes .,['SERVICE'],['GENERAL'],['2']
they are not greasy or anything .,['FOOD'],['QUALITY'],['2']
overrated,['RESTAURANT'],['GENERAL'],['0']
– i was highly disappointed in the food at pagoda .,['FOOD'],['QUALITY'],['0']
i will not go back .,['RESTAURANT'],['GENERAL'],['0']
i will never return again .,['RESTAURANT'],['GENERAL'],['0']
it was absolutely amazing .,['RESTAURANT'],['GENERAL'],['2']
amazing .,['RESTAURANT'],['GENERAL'],['2']
i can not wait to go back again this coming weekend !,['RESTAURANT'],['GENERAL'],['2']
mmm . . . good !,['RESTAURANT'],['GENERAL'],['2']
we ' re going back . : d,['RESTAURANT'],['GENERAL'],['2']
finally a meal that you will remember for a long time !,['FOOD'],['QUALITY'],['2']
very disappointing,['RESTAURANT'],['GENERAL'],['0']
– i took my parents here for their anniversary - very very disappointed ! ! !,['RESTAURANT'],['GENERAL'],['0']
nothing really came across as outstanding .,['FOOD'],['QUALITY'],['0']
very disappointed .,['RESTAURANT'],['GENERAL'],['0']
we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,['SERVICE'],['GENERAL'],['0']
you are bound to have a very charming time .,['RESTAURANT'],['GENERAL'],['2']
not recommanded ! ! !,['RESTAURANT'],['GENERAL'],['0']
it is not worth going at all and spend your money there ! ! !,['RESTAURANT'],['GENERAL'],['0']
– pretty cheap for sit down mexican and downtown .,"['RESTAURANT', 'LOCATION']","['PRICES', 'GENERAL']","['2', '2']"
if you ' re in the area you should n ' t be disappointed .,['RESTAURANT'],['GENERAL'],['2']
ok . . . . – maybe i went in on someone ' s bad day . . . .,['RESTAURANT'],['GENERAL'],['0']
"took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",['SERVICE'],['GENERAL'],['0']
i do n ' t know if i ' ll be back . . . .,['RESTAURANT'],['GENERAL'],['0']
"everything you want and more , very fresh .","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']"
"its worth the wait , especially since they ' ll give you a call when the table is ready .","['RESTAURANT', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']"
i went there with some friends one night to play bingo and watch the sox game and it was a blast !,['RESTAURANT'],['GENERAL'],['2']
every time ` ` 0 - sixtynine ' ' is called the bartender buys everyone drinks !,['SERVICE'],['GENERAL'],['2']
been there lots since and its always a good time .,['RESTAURANT'],['GENERAL'],['2']
i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2']
just go there and see for yourself .,['RESTAURANT'],['GENERAL'],['2']
"you need to watch your game , they will have it on for you .",['SERVICE'],['GENERAL'],['2']
kudos to these guys .,['RESTAURANT'],['GENERAL'],['2']
i found a new home and just moved with a long lease .,['RESTAURANT'],['GENERAL'],['2']
unless you are just stopping in for a few drinks i would n ' t recommend going here .,"['DRINKS', 'RESTAURANT']","['QUALITY', 'GENERAL']","['2', '0']"
you are likely to be disappointed .,['RESTAURANT'],['GENERAL'],['0']
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .","['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']"
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),"['RESTAURANT', 'RESTAURANT']","['GENERAL', 'PRICES']","['2', '0']"
"the best thing is , the prices are also quite reasonable .",['RESTAURANT'],['PRICES'],['2']
hidden little jem,['RESTAURANT'],['GENERAL'],['2']
– tucked away over by the beverly center .,['LOCATION'],['GENERAL'],['1']
"you routinely see indian families and friends dining there , which is always a good sign .",['RESTAURANT'],['MISCELLANEOUS'],['2']
"normally , places ask how hot you want it , but they did n ' t .",['SERVICE'],['GENERAL'],['0']
i should have thought to bring it up but never expected the food to be that mild .,['FOOD'],['QUALITY'],['2']
and they packaged everything nicely so it did n ' t spill .,['SERVICE'],['GENERAL'],['2']
awesome find,['RESTAURANT'],['GENERAL'],['2']
you can order to go if you have to get back to the office too !,['SERVICE'],['GENERAL'],['2']
lebanese food ! yum !,['FOOD'],['QUALITY'],['2']
"– i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !",['RESTAURANT'],['GENERAL'],['2']
"what a tastly , flaky treat !","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']"
there have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,['SERVICE'],['GENERAL'],['0']
we waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,['SERVICE'],['GENERAL'],['0']
"however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .",['RESTAURANT'],['GENERAL'],['2']
it was like dining at a completely different restaurant .,['RESTAURANT'],['GENERAL'],['2']
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .","['DRINKS', 'DRINKS', 'RESTAURANT']","['QUALITY', 'QUALITY', 'GENERAL']","['2', '2', '2']"
"we did have the same waiter the second time , so maybe the service is spotty and our luck is good .",['SERVICE'],['GENERAL'],['2']
sunday afternoons there is a band playing and it is lots of fun .,['AMBIENCE'],['GENERAL'],['0']
nice job !,['RESTAURANT'],['GENERAL'],['2']
this is sad for what once was one of the best places you could ever eat .,['RESTAURANT'],['GENERAL'],['0']
i hope one day scooner or later returns to what it once was .,['RESTAURANT'],['GENERAL'],['0']
"untill this happens , my advice is to stay away .",['RESTAURANT'],['GENERAL'],['0']
old reliable,['RESTAURANT'],['GENERAL'],['2']
– after 12 years in seattle ray ' s rates as the place we always go back to .,['RESTAURANT'],['GENERAL'],['2']
i liked it .,['RESTAURANT'],['GENERAL'],['2']
"it was so much though that i could barely finish but i did , since it was delicious .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'QUALITY']","['1', '2']"
wow ! ! ! ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2']
– it cant get any better ! ! ! ! !,['RESTAURANT'],['GENERAL'],['2']
absolutely fabulous ! ! !,['RESTAURANT'],['GENERAL'],['2']
two thumbs up !,['FOOD'],['QUALITY'],['2']
this is right up there with places in tokyo as far as the freshness is concerned .,['FOOD'],['QUALITY'],['2']
splendid,['RESTAURANT'],['GENERAL'],['2']
perfect on a cold day .,['FOOD'],['QUALITY'],['2']
$ 6 with tip .,['RESTAURANT'],['PRICES'],['2']
perfection .,['RESTAURANT'],['GENERAL'],['2']
"on weekends , you might have to wait for couple hours .",['SERVICE'],['GENERAL'],['1']
"however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",['SERVICE'],['GENERAL'],['2']
"that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",['RESTAURANT'],['GENERAL'],['2']
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .","['RESTAURANT', 'RESTAURANT']","['GENERAL', 'MISCELLANEOUS']","['2', '2']"
a cozy spot for 2,['AMBIENCE'],['GENERAL'],['2']
"– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .",['RESTAURANT'],['MISCELLANEOUS'],['2']
addicting !,['RESTAURANT'],['GENERAL'],['2']
i went there with a friend from out of town . . . and we were both very impressed !,['RESTAURANT'],['GENERAL'],['2']
the price was right too .,['RESTAURANT'],['PRICES'],['2']
i ' d go back there in a heartbeat .,['RESTAURANT'],['GENERAL'],['2']
well i guess it ' s hard to be seated when one is invisible to the staff .,['SERVICE'],['GENERAL'],['0']
once seated it took about 30 minutes to finally get the meal .,['SERVICE'],['GENERAL'],['0']
the prior reviews said kid friendly . . . give me a break with two young children that is light years .,['RESTAURANT'],['MISCELLANEOUS'],['0']
it was decent but nothing exceptional .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '1']"
the place is the next best thing to my moms cooking .,['FOOD'],['QUALITY'],['2']
way over - rated ! ! ! !,['RESTAURANT'],['GENERAL'],['0']
10 !,['RESTAURANT'],['GENERAL'],['2']
cut to the chase - this is amazing !,['RESTAURANT'],['GENERAL'],['2']
it ' s unpretentious and underground .,['AMBIENCE'],['GENERAL'],['2']
"it ' s fresh , welcoming , delicious , and relaxing .","['FOOD', 'FOOD', 'AMBIENCE', 'AMBIENCE']","['QUALITY', 'QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']"
i went here on a recommendation and will surely return time and time again .,['RESTAURANT'],['GENERAL'],['2']
what a find !,['RESTAURANT'],['GENERAL'],['2']
well worth it,['RESTAURANT'],['GENERAL'],['2']
