category,aspect,segment,sentiment,review_id
Sound,Volume,I downloaded Pandora and listened to all my stations at 3 / 4 volume,positive,373
Functionality,Android Apps,so far all but 1 of the android apps that i have tried have functioned properly,positive,374
Functionality,Android Apps,but some are restricted in the size of window that will work properly,negative,374
Quality,laptop,laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ),negative,375
Usability,Start Up,I had to look up keys to press to get into a start up mode,negative,376
Usability,Set Up,to even set up the computer,negative,376
Attitude,Seller,I am not blaming the seller,neutral,377
Operating System,Mac's OS,Mac's OS and its glitchy services,negative,377
General,Product,but currently i am happy with it,positive,378
Quality,Battery,the battery is ok,positive,378
Style_Options,Design,and its very aesthetically pleasing,positive,378
Quality,Macbook Pro,ordered a macbook pro 13inch 256gb from this seller,negative,379
Quality,Keyboard,the keyboard and the trackpad wasn ' t working,negative,379
Quality,Item,the seller's description is that it was 'tested and fully functional' and it wasn't,negative,380
Quality,Laptop,apparently the laptop sold to me was missing 5 screws on the inside that actually holds everything together,negative,381
Design,Charger,The charger does look great coming out of the box,positive,382
Functionality,Charger,"plan on buying another shortly thereafter - and after , as long as your patience holds up",negative,382
Time,Apple,do not waste your time calling apple to see if there is anything they can do about it after 1 year,negative,383
Money,Apple Care,unless of course you want to pay even more money on ' apple care ',negative,383
Quality,Computer,as much as i love the computer,positive,384
Recommendation,Macbook,and tout macbook to all my friends,positive,384
General,Computer,"for me , it stops here and now",negative,384
Quality,Coating,the anti - reflective coating will wear off,negative,385
Warranty,Coating,it isn ' t covered under apple ' s warranty,negative,385
Dependability,Macbook Pro,The macbook pro offers a very dependable machine,positive,386
Performance,Macbook Pro,That will muddle - through anything you throw at it without complaining,positive,386
Value,Ports,2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop,positive,387
Design,SSD Drive,the ` ` ssd drive ` ` is not user replaceable,negative,388
Quality,Charger,The charger is defective and after 45 days of use the charger is shot,negative,389
Quality,Keyboard,The keyboard is great,positive,391
Quality,Trackpad,The trackpad is great,positive,391
Battery_Life,Battery,the battery life is good - i get about 5 - 6 hours of non stop typing,positive,392
Quality,Laptops,i can not believe these laptops have 5 stars,negative,394
Functionality,Booting,it stopped booting,negative,395
General,Daughter,my daughter loves it,positive,396
Usefulness,Tool,it will be a great tool to help her through nursing school,positive,396
Quality,Apple,apparently apple isn ' t even trying anymore,negative,397
Quality,Battery Life,very good battery life,positive,398
General,Restaurant,it is not worth it,negative,399
Quality,Functionality,has such horrendous functionality,negative,400
Satisfaction,Notebook,i was initially happy with my purchase,positive,401
Time,Notebook,i purchased this notebook back in july,positive,401
Customer_Service,Warranty,"after numerous calls, i then received confirmation the warranty was valid",positive,402
Customer_Service,Warranty,but only as a 'one-off',negative,402
Reputation,Asus,Asus has a horrible reputation,negative,403
Final Verdict,Device,it ' s somewhat solid as a device now that 6 months of updates and delays are behind us,positive,404
Brightness,Brightness,bright enough for all uses,positive,405
Resolution,Resolution,and 1080p is perfect,positive,405
Image,Images,images are sharp,positive,405
Quality,Battery Life,"battery life is solid, right around what is claimed",positive,406
General,Screen Brightness,screen brightness and how demanding you ' re being with it,neutral,406
Functionality,Touchscreen,touchscreen is responsive enough for gaming,positive,407
Prediction,Chrome apps,i absolutely imagine chrome apps picking up drastically in quality and quantity now,positive,408
General,Chrome OS,since it seems like chrome os is really coming into its own this year,positive,408
Design,Screen,the screen looks too 'tall',negative,409
Useability,Screen,the screen looks too 'tall' to feel natural,negative,409
After-sales_Service,Charging,after 3 months of use the unit will no longer charge,negative,411
Recommendation,Device,I would highly recommend this device,positive,412
General,Software,if it is indeed a software thing and it ' s fixed,neutral,412
Quality,Screen,The screen is hd 1080p,positive,414
Quality,UI,most ui elements don't look good in this resolution,negative,414
Functionality,Google Drive Files,unless the app is specifically designed to access google drive files,negative,415
Functionality,Saving Files,the app has no way to read and save files directly to the cloud,negative,415
Quality,Battery Life,great battery life,positive,416
Sound,Volume,volume is incredibly low,negative,417
Quality,Chromebook,I would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook,positive,418
Functionality,Chromebook,then i one night i plugged it in and woke up to a dead chromebook,negative,419
Weight,Tablet,it ' s too heavy to really use as a tablet,negative,420
Performance,Transfer Speeds,transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ),negative,421
Quality,Backlight,"no backlight bleed, no uneven backlight",positive,422
Quality,Matte Texture,no shimmery matte texture,positive,422
Quality,Pixels,no dead / stuck pixels,positive,422
Quality,Build Quality,great build quality,positive,423
Quality,Screen Resolution,screen resolution,positive,423
Quality,Keyboard,keyboard,positive,423
General,Product,this product was fantastic,positive,423
Functionality,Turning On,it stopped turning on,negative,423
Quality,Products,I've been repairing products for years,positive,424
Quality,Power Supply,it was clear this was a power supply issue,negative,424
Value,Price,"if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .",negative,425
Functionality,OS,some of the things i wanted to do with this notebook were limited by the os,negative,426
Quality,Laptop,The laptop was great,positive,427
Quality,Laptop,lightweight,positive,427
Quality,Laptop,booted fast,positive,427
Quality,Laptop,simple to use,positive,427
Quality,Chromebook,one of the best overall chromebook lines to get,positive,428
Customer_Service,Customer Service,the asus customer service people are rude and have no answers,negative,429
Quality,Unit,things were fine until the unit stopped charging,negative,430
General,Companies,this is the problem with companies today,negative,431
Customer Service,Customer Service,asus customer service sucks,negative,432
Customer Service,Customer Service,i call customer service,neutral,433
Customer Service,Customer Service,first they argue and say customer damage,negative,433
Customer Service,Customer Service,then to try and placate me they say they have an adp accidental damage and protection plan one time for one year,positive,433
Design_Features,Laptop,"It is a beautiful, well built laptop",positive,434
Quality,Price,that ' s nutty for an expensive premium product,negative,435
Design,Product,Asus what the heck were you thinking when you designed this product?,negative,436
Sentiment,Product,i seriously love the product,positive,437
Possibility,Return,i may have to return it,negative,437
Functionality,Battery,now i only leave it charging until it ' s full but the battery time is still decreasing,negative,438
Quality,Chromebook,very impressed with my first chromebook,positive,439
Usefulness,Tablet mode,i don ' t use it as much in tablet mode as i thought,negative,440
Design,Weight,it is a little heavy when in that configuration,negative,440
Customer_Reviews,Tablet/Computer,based on customer reviews,positive,441
General,Tablet/Computer,I had high hopes for this tablet/computer,positive,441
Functionality,Google Docs,google docs work fine,positive,442
Functionality,Chromebook,a chromebook does most of what i need,positive,443
Functionality,Chromebook,except gaming,negative,443
Functionality,Cloud Print,it would not identify my printer in cloud print,negative,444
Quality,TPM,my TPM is no longer working,negative,445
Quality,Computer,the whole computer is useless,negative,445
Quality,Product,"product is sturdy , lightweight , fast , and the battery runtime was as advertised !",positive,446
Quality,Touchpad,the touchpad is very sticky,negative,447
Usability,Pleasantness,not at all pleasant to use,negative,448
Quality,Screen,the screen quality is just so-so,negative,448
General,Asus product,and not buy any asus product again,negative,449
Quality,Pixel,has a dead pixel,negative,450
Customer_Service,Amazon,I've contacted Amazon,negative,451
Customer_Service,Asus,and Asus and no response,negative,451
Quality,Wifi,this piece of crap won ' t hold a wifi signal or has a really weak signal,negative,452
Performance,Chrome Extensions,several of my chrome extensions perform poorly,negative,453
Workflow,Chrome Extensions,have to be disabled altogether which degrades my work production experience,negative,453
Sound,Speakers,the speakers on this thing are horrible,negative,454
Quality,Battery Life,battery life is not good,negative,455
Performance,Processor,The intel m3 processor is amazing,positive,457
Performance,Multi-tasking,this thing can do a ton of multi-tasking,positive,457
Usability,Google Play Store,the google play store is nice to have,positive,457
Usability,Android Apps,the android apps variants trump the chromebook pre-loaded apps,positive,457
Quality,Chromebook,a great chromebook,positive,458
Quality,Chromebook,but stopped charging in 3 months,negative,458
Price,Product,more affordable,positive,459
Quality,Chromebooks,Chromebooks are cool,positive,460
Quality,Chromebooks,but they dont last at all,negative,460
Useability,Machine,this machine is extremely useable and functionable,positive,461
Quality,Battery,battery no longer charging,negative,462
Quality,Display panel,The display panel on the machine I received is warped,negative,464
Functionality,Device,half the time it doesn ' t want to turn on and just flashes,negative,465
Design,Machine,the machine looks great from the hardware point,positive,466
Functionality,Chrome OS,the whole concept of chrome os and cloud applications sucks,negative,466
Usability,Rebooting,it rebooted,negative,467
Usability,Boot Loop,it went into an endless boot loop,negative,467
Usability,Factory Reset,i tried to reset it to factory default,negative,467
Usability,Chrome OS,now it says chrome os is missing or damaged,negative,467
Quality,Screen Hinge,The screen hinge feels weak,negative,468
Quality,Screen,screen is average by 2017 standards,negative,469
General,Chromebook,The chromebook is brilliant overall,positive,470
Customer_Service,Customer Support,google provides zero customer support related to the os,negative,471
Quality,Product,horrible product,negative,472
Helpfulness,Tech support,tech support is no help unless you are willing to part with your computer for months without guarantee of return,negative,473
Quality,Chromebook,I am having a very difficult time with this chromebook,negative,474
Performance,Freezing,it freezes constantly,negative,475
Performance,Shutting Off,it needs to be shut off to start again,negative,475
Functionality,Microphone,The microphone does not work with regular speaker,negative,476
Quality,Laptop,this is nothing more than an okay laptop,negative,479
Usefulness,Work Activities,to get you through basic work activities,positive,479
Quality,Chromebook,one of the nicest chrombooks out there,positive,480
Design,Trackpad,an annoying trackpad,negative,481
Quality,Casing,the top metal monitor casing seems to be soft and bendable,negative,482
Quality,Product,mine arrived with the metal screen casing slightly bent,negative,483
Quality,Product,i can easily bend it back,negative,483
Quality,Product,not sure about the durability of this thing in the long term,negative,483
Quality,USB port,a buzzing sound started coming out of the right side usb port,negative,484
Manufacturing,Chromebook,chromebook with some manufacturing issues,negative,485
Customer Service,Customer Service,bad customer service,negative,485
General,Chromebook,not worth it,negative,485
Quality,Screen,the 1080 screen makes the fonts to small for this size screen,negative,486
Usability,Chromium OS,I find the Chromium OS to be very limiting,negative,487
Recommendation,Chromium OS,I would not recommend it over a cheap Windows PC,negative,487
Quality,Keyboard,The keyboard is fantastic,positive,488
General,Keyboard,It's just a keyboard,neutral,488
Design,Touchpad,The touchpad is also some strange off color plastic,negative,489
Functionality,Trackpad,faulty trackpad resulting in jerky erratic cursor movement,negative,490
Functionality,Cursor Movement,jerky erratic cursor movement relative to the smooth movement of your finger,negative,490
Quality,Screen,I then noticed a dead pixel on the screen,negative,491
Performance,Chromebook,"if you want a really speedy chromebook, it's great",positive,492
Quality,Unit,the first unit i received shortly died after a few hours of usage,negative,493
Design,Cooler Boost Button,I like the addition of the Cooler Boost button,positive,494
Functionality,Thermaltake Auto Laptop Cooling Pad,most of the time I don't have to use it because I have a Thermaltake Auto Laptop Cooling Pad that monitors the bottom surface of my laptop,positive,494
Quality,Trackpad,trackpad is ok,positive,495
Quality,Wireless Card,wireless card is finicky with both units i had,negative,496
Functionality,Internet Connection,my laptop seems to lose its internet connection at random times,negative,497
Technical,Technical Support,after being on the phone with technical support and windows support for a combined 10 hours,negative,498
Technical,Windows Support,after being on the phone with technical support and windows support for a combined 10 hours,negative,498
Quality,Hardware,i am told that the hardware is defective and must be replaced,negative,498
General,Machine,run like heck from this machine,negative,499
Quality,It,It will break,negative,500
Functionality,It,It works at first,positive,500
Quality,Laptop,this laptop isn't even 30 days old yet,negative,501
Reliability,Laptop,"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop",negative,502
Performance,Machine,The machine is screaming at high speed and exactly what I was hoping for,positive,503
System_Performance,System,the system was in such poor shape from the msi,negative,504
Drivers,Uninstall / Install,uninstall / install the drivers in exactly the correct order,positive,505
Windows,Installation,do a clean win 10 installation yourself,positive,505
Laptop,Performance,this laptop should perform well for the price,positive,505
Sound,Sound,the sound is really terrible and tinny,negative,506
Speed,Restaurant,it ' s fast,positive,507
Quality,Product,excellent product,positive,508
Brand,MSI,I've always liked MSI for their performance and fairly decent price,positive,509
Time,Battery,it was actually more like 1h45m and this was also after optimizing the battery,negative,510
Quality,Laptop,it stopped booting,negative,511
Performance,Product,"for the four days i used it, it worked pretty good",positive,512
Quality,Laptop,this laptop is not worth the time and definitely not the money,negative,513
Customer Service,Tech Support,we call tech support together and the guy who answers is just so not interested in helping,negative,514
Quality,Laptop,this laptop,negative,515
Quality,Computer,this is by far and away the worst computer i have ever purchased,negative,516
Quality,Laptop,"got the second laptop, died within a month",negative,517
Quality,Laptop,same thing,negative,517
Performance,Laptop,this kept plaguing the laptop,negative,518
Performance,Laptop,as more problems kept piling up,negative,518
Performance,Laptop,mostly involving the hardware,negative,518
Design,Design,poor design,negative,519
Support,Tech Support,terrible tech support,negative,519
Quality,Computer,this computer is amazing,positive,520
Quality,Laptop,quite like this laptop so far,positive,521
Quality,Headset,to receive that nice msi headset,positive,521
Quality,MSI,not too happy with MSI,negative,522
General,laptop,likely to return this laptop,negative,522
Quality,Laptop,this laptop was great starting out of the box,positive,523
Quality,Support Page,their support page is very buggy,negative,524
Quality,Support People,the support people are unhelpful,negative,524
Recommendation,,sooooo i would avoid this,negative,525
Use,Optane Drive,avoiding the optane drive,negative,525
Effect,,which may have been part of the issue,negative,525
Return,Product,after this issue i finally decided to return my product,negative,526
Customer_Service,Tech Support,good luck this customer tech support,negative,527
Product,MSI,msi has absolutely no idea how to help you,negative,527
Quality,Phone,i've had to do a factory reset on this piece of garbage 4 times and i've only owned it for 4 months,negative,528
Quality,Laptop,you can feel the plastic bending if you pick up the laptop with one hand,negative,529
Quality,Laptop,I really loved this laptop,positive,530
Style_Options,Ease_of_use,It was very easy to use,positive,530
General,MSI product,i will never own another msi product,negative,531
Quality,Laptop,"now I feel bad buying this for my child, as this laptop seem to have a solid rating elsewhere",negative,532
Quality,Laptop,a 3 month old laptop that does n't work,negative,533
Performance,Speed,it was so slow,negative,534
Quality,Build,there are clearly serious build defects / instabilities,negative,534
Functionality,It,when it is functioning it works great,positive,535
Quality,Product,finding out you bought garbage for the steep price of $ 700 +,negative,536
Quality,Laptop,overall a decent laptop if not for these problems,neutral,537
Quality,Laptop,the laptop has minor screen freezes even while playing low graphical games like league of legends,negative,537
Quality,Laptop,laptop malfunctioned and stopped working after only 3 months,negative,538
Style_Options,Screen,"It does have a nice screen that is very bright, decent viewing angle and ok for contrast",positive,539
Quality,Keyboard,The keyboard is very nice and very responsive,positive,540
Performance,Bootup time,The fast bootup time with the optane memory,positive,541
Quality,Optane memory,a nice alternative to a very expensive ssd,positive,541
Quality,Charge,The charge doesn't last like the five hours it stated,negative,542
Quality,Product,had it for a month and it ' s riddled with problems,negative,543
Performance,Hard Drive,the only downside is the slow 5400 rpm 1 tb hard drive,negative,544
Quality,Ips matte fhd panel,"very good ips matte fhd panel, zero reflections, almost zero light bleed, average brightness",positive,545
Quality,Laptop,it is an ok laptop,neutral,546
Value,Laptop,probably a 3 star value,negative,546
Amenities,Ethernet Port,no ethernet port,negative,547
Design_Features,Keyboard,no backlit keyboard,negative,548
Performance,Power,it has plenty of power for most tasks,positive,549
Quality,Hard Drive,The only weak point of the laptop is the hard drive it come with,negative,550
Quality,Laptop,Luckily this laptop is extendable - 2 ram slots and one m.2 ssd slot,positive,550
Price,Notebook,I paid $ 500 for a 15 ` ` notebook,positive,551
Quality,Notebook,"with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable",positive,551
General,Deal,I am happy for this deal,positive,551
Design,Button Placement,the delete and power button being next to each other,negative,552
Usability,Button Placement,now i see what the other people are complaining about accidentally shutting it off,negative,552
General,Product,haven ' t had any issues yet so pretty glad i chose this,positive,553
Quality,Laptop,very nice looking laptop for the money,positive,554
Features,Windows 10,features windows 10,positive,555
Features,Sharp Display,sharp display,positive,555
Features,Card Slot for M.2 SSD,card slot for m.2 ssd,positive,555
Quality,Computer,great quality computer,positive,556
Quality,Build Quality,has good build quality,positive,557
Quality,it,so far it has been able to handle everything i ' ve thrown at it,positive,558
General,All,all in all,positive,559
General,Stuff,pretty good stuff,positive,559
Price,Laptop,for under $ 700,positive,560
Quality,Laptop,an epic powerhouse,positive,560
Quality,Laptop,very good laptop,positive,561
Use,Laptop,something lightweight for everyday browsing,positive,561
Quality,Hardware,excellent hardware,positive,562
Trouble,Windows 10,however i ran into some nasty trouble after updating windows 10,negative,562
Quality,Product,shortly after buying it i had to format it,negative,563
Functionality,Computer,the computer says it is plugged in but not charging,negative,564
Performance,Fingerprint Reader,The fingerprint reader works most of the time,positive,565
Sound,Sound,the sound is fine for me,positive,566
Sound,Sound,but not as good as external speakers,negative,566
Performance,Machine,not that this machine boots up slow,negative,567
Value,Laptop,great value for a laptop,positive,568
Quality,Screen,love the 15 inch screen in the body of a 14 inch body,positive,569
Quality,Plastic,cheaply made plastic,negative,570
Performance,Laptop,performance is well worth the trade for a $ 500 laptop,positive,570
Quality,Touchpad,Touchpad works well,positive,571
Sound,Speakers,The speakers are mediocre and don't put out too much volume,negative,572
Sound,Speakers,The speakers are sensitive to position,negative,572
Quality,Screen,The screen is quite good,positive,573
Quality,Images,Images are clean and crisp,positive,573
Quality,RAM,4 gigs of RAM which allow me to have a few more tab open,positive,573
Value,Price,because of its cheap price,positive,575
Design,Chromebook,"chromebook as it was the perfect weight, size, and design",positive,576
Use,Chromebook,upcoming college semester,positive,576
Functionality,Power,"laptop would never power on, even after being charged for 24 hours",negative,577
Quality,Laptop,it is so lightweight and sleek,positive,578
General,Restaurant,"it ' s decent . nothing special , but not bad . ",neutral,579
Error,SSD,SSD hardware issue,negative,580
Quality,Amazon,support for amazon is making it good,positive,581
Quality,Amazon,immediately sent me the return label,positive,581
Quality,Amazon,thank god for amazon customer service,positive,581
Functionality,Staying on,it doesn ' t stay on,negative,583
Quality,Keyboard,the keyboard felt responsive and was a good size,positive,584
Quality,Acer product,i am very close to just returning it and never buying another acer product ever again,negative,585
Quality,Build Quality,I will give them props for the build quality,positive,586
Quality,item,combine these items together and this item became very frustrating,negative,587
Quality,Keyboard,exceptional keyboard,positive,588
Quality,Touchpad,touchpad feel,positive,588
Quality,Screen Brightness,below average screen brightness about 200 nits,negative,589
Quality,Screen Brightness,average is 250 - 275,neutral,589
General,Reviews,as you can see from the reviews it worked out fine for most people,positive,590
Customer_Service,Acer,when i sent it back to acer to repair it,negative,591
Quality,Acer,they simply claimed it had water damaging and couldn ' t fix it,negative,591
Quality,Acer Aspire E 15,my Acer Aspire E 15 worked great for a day,positive,592
Quality,Acer Aspire E 15,and then shut off by itself,negative,592
Functionality,Keyboard,the keyboard stopped working,negative,593
General,Unplug and Reboot,I had to do an unplug and reboot,negative,593
Quality,Laptop,nice laptop,positive,594
Performance,Price,good performance for the price,positive,595
Intention,Support,my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down,positive,595
Purchase,Computer,"I purchased this computer because it came highly rated by consumer reports, pc magazine, and other raters.",positive,596
Quality,Laptop,the quality of it is good,positive,597
Price,Laptop,especially for the price,positive,597
Quality,battery,can not remove the battery,negative,598
General,Screen,i too have the black screen problem,negative,599
Quality,Computer,computer is fine,positive,600
Quality,Speakers,the speakers broke after 1 week of use,negative,600
Quality,Computer,the computer is good for the price,positive,601
Quality,HDMI Port,but the hdmi port is already broken,negative,601
Performance,Phone,"won ' t turn on , won ' t charge , have to send it to tx to be repaired",negative,602
Use,Laptop,I want to insist that this is not a game laptop,negative,603
Opinion,Reviews,as many have reviewed it as,neutral,603
Battery_Life,Battery,battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs,positive,604
Sound,Speakers,the speakers on the bottom take a moment to get used to,negative,605
Sound,Speakers,after that it ' s alright,positive,605
Quality,Keyboard,the keyboard - it feels really cheap,negative,606
Quality,Laptop,overall the laptop is cheap and flimsy,negative,607
Quality,Graphics Card,mx150 graphics card is also pretty bad,negative,608
Quality,Computer,first i had a lot of issues setting up the computer,negative,609
Quality,Touch Pad,the touch pad did n't even work,negative,609
Quality,Board,it has a bad board,negative,610
Quality,Laptop,there ' s something wrong with my laptop,negative,611
Power_Management,Power_Management,something is wrong with the power management,negative,612
Quality,Trackpad,The trackpad stopped working after four weeks of using it,negative,614
Quality,Screen,there is a flicker in the middle of the screen that is very annoying,negative,615
Performance,Computer,The computer runs decent,positive,616
Design,Keypad,The keypad turns off every time the computer sleeps,negative,616
Functionality,App,"otherwise , so far it is working well",positive,617
Quality,Machine,a defective machine,negative,618
Performance,Computer,The computer itself is actually quite fast with the ssd and processor,positive,619
Experience,Experience,my experience there so far has been good,positive,619
Quality,Keyboard,keyboard rattles loudly when typing on left side,negative,621
Connectivity,WiFi,will not connect to wifi,negative,622
Screen,Screen Flashes,amd screen flashes when adjusting while on,negative,622
Quality,Speakers,the speakers are absolutely horrible,negative,623
Product,CPU,latest 8th generation core i5 cpu,positive,624
Quality,Flex,"keyboard has flex, which is good",positive,625
Design,Key presses,key presses are too stiff to press,negative,627
Performance,HDD,hdd makes this laptop very slow,negative,628
Design,Case,Asus engineers designed the case,positive,629
Design,Laptop,Asus engineers designed the laptop,positive,629
General,Restaurant,the restaurant is not that bad but not special either,neutral,629
Design,Keys,keys are too stiff,negative,630
Design,Backlight,there is no backlight,negative,630
Health,Keyboard,I believe it is not healthy to use this keyboard for a long time,negative,631
Compatibility,Linux,linux is mostly compatible with this laptop,positive,632
Compatibility,Fingerprint Reader,except fingerprint reader,negative,632
Process,Video Converting,video converting process with same video file took only 25 minutes,positive,633
Product,Asus Vivobook F510UA,Asus Vivobook F510UA,positive,633
Functionality,Hardwire Connection,it doesn ' t support a hardwire connection,negative,635
Quality,Software,I have installed no software on it yet,negative,636
Quality,Updates,it updates something every day,positive,636
Quality,Reboot,and wants to reboot,negative,636
General,Device,it just locked up again,negative,637
Sound,lawn mower,did i mention it sounds like a lawn mower ?,negative,638
Quality,Screen Quality,i do enjoy the screen quality,positive,639
Quality,Wifi,the wifi is fast on this laptop,positive,639
General,Restaurant,"in all, stay away",negative,640
Quality,Keyboard,keyboard is comfortable to use,positive,641
Design,Track Pad,finger doesn ' t side smoothly along track pad,negative,642
Quality,Laptop,horrible laptop,negative,643
Price,Return,I had to spend over $ 160 to return it,negative,644
Quality,Asus product,i will never buy an other asus product,negative,645
General,it,"it just crashed, dead",negative,646
Quality,Keyboard,the keyboard is awful,negative,648
Quality,Keys,the keys are very small and close together,negative,648
Customer_Service,Asus,"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks",negative,649
General,Product,don ' t buy it,negative,650
Quality,Boot up,after my 3rd boot up,negative,651
Quality,Damage,it ' s damaged,negative,651
Performance,Disk,disk ( c : ) runs at 100 % all the time,negative,652
General,everything else,everything else is very good,positive,653
Service,Service,I am satisfied with the service,positive,653
Use,Computer,"do not buy this computer if your plan is to multitask, play an occasional game and / or play music while searching the web",negative,654
First_Impression,Day_One,"this is first impression, 1st day using it",positive,655
Quality,Laptop,overall good laptop,positive,656
Quality,Fingerprint scanner,the fingerprint scanner is half jotted and barely works,negative,657
Usability,Screen,the screen turns itself off and logs you out whenever it feels to do so,negative,658
Functionality,Finger Print Scanner,finger print scanner not working whatsoever,negative,659
Quality,hardware,with all the great spec hardware in this laptop,positive,660
Quality,hard drive,why would you put a 5400rpm hard drive in this unit,negative,660
Quality,Touch Pad,"poor touch pad, it gets stuck",negative,661
Physical_Case,Quality,the physical case is solid and of a production quality you ' d expect in machine 3 - 5x the price of this machine,positive,662
Development_Stack,Lightweight,It's a light weight,positive,664
Development_Stack,Robust,but very robust development stack,positive,664
Development_Stack,Cloud9,that also has the added convenience of Cloud9's collaboration features,positive,664
Functionality,Games,I've loaded a number of games,positive,665
Functionality,Password Vault,my password vault,positive,665
Functionality,Productivity Apps,several productivity apps,positive,665
Functionality,Skype,Skype,positive,665
Functionality,Spotify,Spotify,positive,665
Functionality,Network Scanning Android Apps,some network scanning android apps,positive,665
Ease_of_use,Moving back and forth,It's really seamless and smooth to move back and forth,positive,668
Functionality,Different linux configs and environments,makes experimenting with different linux configs and environments effortless,positive,668
Recommendation,Machine,you won ' t be disappointed with this great little machine,positive,669
Usefulness,Machine,"how ever you end up using it , and that versatility is what really makes this machine such a fun and valuable computer",positive,669
Price,Screen Protector,"for ~ $ 15 you can get a nice , fitted anti - glare screen protector",positive,670
Quality,Screen Protector,that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen,positive,670
Product,C302,c302 was announced at ces and was immediately drawn to it,positive,671
Product,Processor,it has the intel core m3 processor,positive,671
Performance,apps,"apps like microsoft word , excel , etc run wonderfully",positive,672
Functionality,Android Youtube App,the android youtube app doesn't work well at all because it's very inconvenient to get videos into full-screen mode,negative,673
Speed,Restaurant,it seems pretty fast,positive,674
Quality,c302,excellently on the c302,positive,675
Quality,Chromebook,this is easily the best overall chromebook out there right now,positive,676
Quality,Battery,battery life is great,positive,677
Performance,Backlight,The backlight works great,positive,678
Usability,In the dark,I had no problems using it in the dark,positive,678
Quality,surface,it ' s a nice smooth surface,positive,679
Quality,tension,so no tension when gliding across it,positive,679
Functionality,Input,multi - touch input works great,positive,680
Quality,overall,I'm really pleased with the overall quality,positive,681
Weight,Weight,it ' s light enough to carry pretty much every where,positive,682
Performance,Startup,it starts up,positive,683
Performance,Runtime,runs without issues,positive,683
Quality,Speakers,even the speakers are way better than i expected,positive,684
Value,Price,that is not a $1300 pixel,positive,685
Product,Chromebook,this is finally the chromebook I've been waiting for,positive,685
Quality,Screen,The screen has great contrast and is glossy and sharp,positive,686
Quality,Chromebook,overall great chromebook,positive,688
Quality,Chromebook,this is a spectacular chromebook,positive,689
Performance,Speed,it's faster,positive,690
Design,Screen,the screen is much nicer,positive,690
Storage,Memory,it has twice the memory,positive,690
Storage,Drive Space,it has four times the drive space,positive,690
Design,Design,"the core m3 processor allows the c302 to be fanless , as well , adding to the sleek design",positive,691
Usefulness,Time,It's a real timesaver,positive,692
Quality,Display,I find the display sharp and touch responsive to be quite excellent,positive,693
Value,Cost,i think it is worth the extra cost,positive,694
Quality,Product,if you are looking for a premium product feel,positive,694
Design,Screen,"nice, bright screen (touchscreen, too!)",positive,695
Design,Colors,the colors are really nice,positive,695
Design,Phone,the phone is a bit too big,negative,695
Quality,Battery,battery doesn ' t last nearly as long as advertised,negative,696
Design,Machine,this is a very cleverly designed machine,positive,697
Speed,Machine,this is a very fast machine,positive,697
Performance,Operational_Speed,likely the fastest laptop i have ever used ( for basic functions ),positive,698
General,Everything,everything is working great,positive,699
Quality,Trackpad,trackpad isn ' t the best,negative,700
Functionality,Touch Screen,"the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges . ",negative,701
Chromebooks,Personal Use,for 99 % of the people looking at chromebooks right now for personal use,positive,703
Chromebooks,Best Choice,this asus is probably the best choice in the market,positive,703
Quality,Chromebook,I am extremely impressed with this chromebook,positive,704
Recommendation,Chromebook,I would highly recommend this to others,positive,704
Functionality,Tablet,it works well as a tablet,positive,705
Quality,Laptop,It works great as a laptop,positive,706
Use,Web Based,for the things i do which tend to be web based,positive,706
Price,Price,for the $ 250 price tag it launched with,positive,707
Quality,Quality,it was well worth it,positive,707
General,Product,"nevertheless , i did have my own nitpicking issues with it",negative,707
Display,Display,"i found the display to be very vibrant, with excellent pixel density",positive,708
Design,Ports,The dispersion of ports,positive,709
Design,Ergonomics,The ergonomics of your daily usage,positive,709
Value,Price,for $450,positive,710
Quality,Screen,the screen and the excellent overall build quality,positive,710
Value,Price,The c302 still offers the best premium chrome os experience at a respectable price,positive,711
Competition,New competition,with higher price points,negative,711
Quality,Screen,the screen is fantastic,positive,712
Quality,Mousepad,the mousepad feels very comfortable to use,positive,713
Quality,Battery,the battery performance is all it ' s cracked up to be,positive,714
Sound,Sound,The sound is rich and plenty loud enough,positive,715
Sound,Sound,but it won ' t replace your music system,negative,715
Design,Keyboard,backlit allow even guys with large hands to use this keyboard comfortably in any lighting,positive,716
Quality,Trackpad,the trackpad is excellent,positive,717
Quality,Touchscreen,the touchscreen is excellent,positive,717
Quality,Speaker,The speaker sound is ok but not great,negative,718
Usefulness,Chromebook,it provides a large amount of utility,positive,719
