text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
was considering an apple product but i ' m much happier with this !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': ""i ' m much happier with this"", 'sentiment': 'positive', 'review_id': 117}]",['Laptop'],['General'],[2],"[""i ' m much happier with this""]"
this is my third samsung chromebook and i will continue to use this brand .,"['LAPTOP', 'COMPANY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Company', 'segment': 'samsung chromebook', 'sentiment': 'positive', 'review_id': 118}, {'category': 'General', 'aspect': 'Company', 'segment': 'i will continue to use this brand', 'sentiment': 'positive', 'review_id': 118}]","['Company', 'Company']","['General', 'General']","[2, 2]","['samsung chromebook', 'i will continue to use this brand']"
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'does not act like a tablet', 'sentiment': 'negative', 'review_id': 119}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it can have almost 10 tabs open before affecting performance', 'sentiment': 'positive', 'review_id': 119}]","['CPU', 'CPU']","['Operation_Performance', 'Operation_Performance']","[0, 2]","['does not act like a tablet', 'it can have almost 10 tabs open before affecting performance']"
this was purchased for my son to download his high school textbooks for use .,['LAPTOP'],['USABILITY'],['1'],"[{'category': 'Usability', 'aspect': 'Downloading', 'segment': 'to download his high school textbooks for use', 'sentiment': 'positive', 'review_id': 120}]",['Downloading'],['Usability'],[2],['to download his high school textbooks for use']
great price for a good book used for college students who carry all day,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']","[{'category': 'Price', 'aspect': 'Laptop', 'segment': 'great price for a good book', 'sentiment': 'positive', 'review_id': 121}]",['Laptop'],['Price'],[2],['great price for a good book']
i bought this refurbished and haven ' t experienced any issues .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'i bought this refurbished', 'sentiment': 'positive', 'review_id': 122}, {'category': 'General', 'aspect': 'Laptop', 'segment': ""haven ' t experienced any issues"", 'sentiment': 'positive', 'review_id': 122}]","['Laptop', 'Laptop']","['General', 'General']","[2, 2]","['i bought this refurbished', ""haven ' t experienced any issues""]"
this laptop is very straight forward .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Usability', 'aspect': 'Laptop', 'segment': 'this laptop is very straight forward', 'sentiment': 'positive', 'review_id': 123}]",['Laptop'],['Usability'],[2],['this laptop is very straight forward']
"otherwise , it ' s great .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': ""otherwise , it ' s great"", 'sentiment': 'positive', 'review_id': 124}]",['Laptop'],['General'],[2],"[""otherwise , it ' s great""]"
"also , secure os .",['OS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Security', 'aspect': 'OS', 'segment': 'secure os', 'sentiment': 'positive', 'review_id': 125}]",['OS'],['Security'],[2],['secure os']
the product itself is awesome .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Product', 'segment': 'the product itself is awesome', 'sentiment': 'positive', 'review_id': 126}]",['Product'],['General'],[2],['the product itself is awesome']
great little laptop and tablet !,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Laptop', 'segment': 'great little laptop', 'sentiment': 'positive', 'review_id': 127}, {'category': 'General', 'aspect': 'Tablet', 'segment': 'great little tablet', 'sentiment': 'positive', 'review_id': 127}]","['Laptop', 'Tablet']","['General', 'General']","[2, 2]","['great little laptop', 'great little tablet']"
the chormebook works as described by seller .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'the chormebook works as described by seller', 'sentiment': 'positive', 'review_id': 128}]",['Chromebook'],['General'],[2],['the chormebook works as described by seller']
i like the size and features .,['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Size', 'segment': 'i like the size', 'sentiment': 'positive', 'review_id': 129}, {'category': 'Design_Features', 'aspect': 'Features', 'segment': 'i like the features', 'sentiment': 'positive', 'review_id': 129}]","['Size', 'Features']","['Design_Features', 'Design_Features']","[2, 2]","['i like the size', 'i like the features']"
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['PRICE', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Value', 'aspect': 'Laptop', 'segment': 'cheap', 'sentiment': 'positive', 'review_id': 130}, {'category': 'Value', 'aspect': 'Laptop', 'segment': 'decently rugged', 'sentiment': 'positive', 'review_id': 130}, {'category': 'Value', 'aspect': 'Laptop', 'segment': 'light weight notebook', 'sentiment': 'positive', 'review_id': 130}]","['Laptop', 'Laptop', 'Laptop']","['Value', 'Value', 'Value']","[2, 2, 2]","['cheap', 'decently rugged', 'light weight notebook']"
love the keyboard .,['KEYBOARD'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'love the keyboard', 'sentiment': 'positive', 'review_id': 131}]",['Keyboard'],['Design_Features'],[2],['love the keyboard']
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Usability', 'aspect': 'Chromebook', 'segment': 'i am still getting use to the chromebook', 'sentiment': 'neutral', 'review_id': 132}, {'category': 'Portability', 'aspect': 'Chromebook', 'segment': 'lightweight easy to bring with me', 'sentiment': 'positive', 'review_id': 132}, {'category': 'Portability', 'aspect': 'Chromebook', 'segment': 'doesnt take up much room', 'sentiment': 'positive', 'review_id': 132}]","['Chromebook', 'Chromebook', 'Chromebook']","['Usability', 'Portability', 'Portability']","[1, 2, 2]","['i am still getting use to the chromebook', 'lightweight easy to bring with me', 'doesnt take up much room']"
i am so glad i purchased this and would definitely purchase again .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'i purchased this', 'sentiment': 'positive', 'review_id': 133}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'i would definitely purchase again', 'sentiment': 'positive', 'review_id': 133}]","['Laptop', 'Laptop']","['General', 'General']","[2, 2]","['i purchased this', 'i would definitely purchase again']"
since it is the same platform used at school the navigation was easy to get used too .,['SOFTWARE'],['USABILITY'],['2'],"[{'category': 'Usability', 'aspect': 'OS', 'segment': 'since it is the same platform used at school', 'sentiment': 'positive', 'review_id': 134}, {'category': 'Usability', 'aspect': 'OS', 'segment': 'the navigation was easy to get used too', 'sentiment': 'positive', 'review_id': 134}]","['OS', 'OS']","['Usability', 'Usability']","[2, 2]","['since it is the same platform used at school', 'the navigation was easy to get used too']"
great for going on the internet .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Usability', 'aspect': 'Internet', 'segment': 'great for going on the internet', 'sentiment': 'positive', 'review_id': 135}]",['Internet'],['Usability'],[2],['great for going on the internet']
it works well for her .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it works well for her', 'sentiment': 'positive', 'review_id': 136}]",['Laptop'],['Operation_Performance'],[2],['it works well for her']
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Graphics', 'segment': 'we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play', 'sentiment': 'positive', 'review_id': 137}]",['Graphics'],['Operation_Performance'],[2],['we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play']
another little thing is the speaker isn ' t loud .,['MULTIMEDIA_DEVICES'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Quality', 'aspect': 'Multimedia_Devices', 'segment': ""the speaker isn ' t loud"", 'sentiment': 'negative', 'review_id': 138}]",['Multimedia_Devices'],['Quality'],[0],"[""the speaker isn ' t loud""]"
love it,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'love it !', 'sentiment': 'positive', 'review_id': 139}]",['Laptop'],['General'],[2],['love it !']
great battery life .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'great battery life', 'sentiment': 'positive', 'review_id': 140}]",['Battery'],['Operation_Performance'],[2],['great battery life']
easy to take with and do homework on the go too !,['LAPTOP'],['PORTABILITY'],['2'],"[{'category': 'Portability', 'aspect': 'Laptop', 'segment': 'easy to take with', 'sentiment': 'positive', 'review_id': 141}, {'category': 'Portability', 'aspect': 'Laptop', 'segment': 'do homework on the go too', 'sentiment': 'positive', 'review_id': 141}]","['Laptop', 'Laptop']","['Portability', 'Portability']","[2, 2]","['easy to take with', 'do homework on the go too']"
i would recommend it to anyone .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'i would recommend it to anyone', 'sentiment': 'positive', 'review_id': 142}]",['Laptop'],['General'],[2],['i would recommend it to anyone']
this is perfect .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this is perfect', 'sentiment': 'positive', 'review_id': 143}]",['Laptop'],['General'],[2],['this is perfect']
"battery life , speed , display and software were my additional top reasons why i went for the samsung .","['BATTERY', 'LAPTOP', 'DISPLAY', 'SOFTWARE']","['GENERAL', 'OPERATION_PERFORMANCE', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'battery life', 'sentiment': 'positive', 'review_id': 144}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'speed', 'sentiment': 'positive', 'review_id': 144}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'display', 'sentiment': 'positive', 'review_id': 144}, {'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'software', 'sentiment': 'positive', 'review_id': 144}]","['Battery', 'CPU', 'Display', 'Software']","['Operation_Performance', 'Operation_Performance', 'Design_Features', 'Operation_Performance']","[2, 2, 2, 2]","['battery life', 'speed', 'display', 'software']"
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .","['DISPLAY', 'DISPLAY', 'OS', 'OS', 'POWER_SUPPLY']","['QUALITY', 'QUALITY', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'the display is crisp and bright', 'sentiment': 'positive', 'review_id': 145}, {'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'lasts forever', 'sentiment': 'positive', 'review_id': 145}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'its fast', 'sentiment': 'positive', 'review_id': 145}, {'category': 'Price', 'aspect': 'Laptop', 'segment': 'cheap', 'sentiment': 'positive', 'review_id': 145}]","['Display', 'Battery', 'CPU', 'Laptop']","['Design_Features', 'Operation_Performance', 'Operation_Performance', 'Price']","[2, 2, 2, 2]","['the display is crisp and bright', 'lasts forever', 'its fast', 'cheap']"
"nice , i ordered this just for simple web browsing and personal use .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'nice', 'sentiment': 'positive', 'review_id': 146}]",['Laptop'],['General'],[2],['nice']
i love my chromebook .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Chromebook', 'segment': 'i love my chromebook', 'sentiment': 'positive', 'review_id': 147}]",['Chromebook'],['General'],[2],['i love my chromebook']
"it is taking me a while to get used to the small , tight keyboard .","['KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['0', '0']","[{'category': 'Usability', 'aspect': 'Keyboard', 'segment': 'the small , tight keyboard', 'sentiment': 'negative', 'review_id': 148}]",['Keyboard'],['Usability'],[0],"['the small , tight keyboard']"
"after researching for a high quality laptop that would not break the bank , i finally chose this one .",['LAPTOP'],['QUALITY'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'high quality laptop', 'sentiment': 'positive', 'review_id': 149}]",['Laptop'],['General'],[2],['high quality laptop']
"delivery was a bit off but i blame usps on that , they suck in my area .","['SHIPPING', 'SHIPPING']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Shipping', 'segment': 'delivery was a bit off', 'sentiment': 'negative', 'review_id': 150}, {'category': 'Quality', 'aspect': 'Shipping', 'segment': 'i blame usps on that', 'sentiment': 'negative', 'review_id': 150}]","['Shipping', 'Shipping']","['Quality', 'Quality']","[0, 0]","['delivery was a bit off', 'i blame usps on that']"
amd a12 processor is quite fast when loading everything from an ssd .,['CPU'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'amd a12 processor is quite fast', 'sentiment': 'positive', 'review_id': 151}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'when loading everything from an ssd', 'sentiment': 'positive', 'review_id': 151}]","['CPU', 'CPU']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['amd a12 processor is quite fast', 'when loading everything from an ssd']"
"light for its size , not much flex in the body .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Construction', 'segment': 'not much flex in the body', 'sentiment': 'positive', 'review_id': 152}, {'category': 'Portability', 'aspect': 'Laptop', 'segment': 'light for its size', 'sentiment': 'positive', 'review_id': 152}]","['Construction', 'Laptop']","['Design_Features', 'Portability']","[2, 2]","['not much flex in the body', 'light for its size']"
stop what you ' re doing now and get this computer !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': ""stop what you ' re doing now and get this computer !"", 'sentiment': 'positive', 'review_id': 153}]",['Laptop'],['General'],[2],"[""stop what you ' re doing now and get this computer !""]"
this computer is the best thing you can get under 400 dollars .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Price', 'aspect': 'Laptop', 'segment': 'the best thing you can get under 400 dollars', 'sentiment': 'positive', 'review_id': 154}]",['Laptop'],['Price'],[2],['the best thing you can get under 400 dollars']
great functioning computer .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'great functioning computer', 'sentiment': 'positive', 'review_id': 155}]",['CPU'],['Operation_Performance'],[2],['great functioning computer']
excellent laptop at a reasonable price .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'PRICE']","['2', '2']","[{'category': 'General', 'aspect': 'Laptop', 'segment': 'excellent laptop', 'sentiment': 'positive', 'review_id': 156}, {'category': 'Price', 'aspect': 'Laptop', 'segment': 'reasonable price', 'sentiment': 'positive', 'review_id': 156}]","['Laptop', 'Laptop']","['General', 'Price']","[2, 2]","['excellent laptop', 'reasonable price']"
this laptop does all i need it to do .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this laptop does all i need it to do', 'sentiment': 'positive', 'review_id': 157}]",['Laptop'],['General'],[2],['this laptop does all i need it to do']
works flawlessly and decent battery life .,"['BATTERY', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'decent battery life', 'sentiment': 'positive', 'review_id': 158}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'works flawlessly', 'sentiment': 'positive', 'review_id': 158}]","['Battery', 'Laptop']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['decent battery life', 'works flawlessly']"
excelente laptop,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'excelente laptop', 'sentiment': 'positive', 'review_id': 159}]",['Laptop'],['General'],[2],['excelente laptop']
"great for graphics , nothing to complex but it can get the job done",['GRAPHICS'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Graphics', 'segment': 'great for graphics', 'sentiment': 'positive', 'review_id': 160}, {'category': 'Operation_Performance', 'aspect': 'Graphics', 'segment': 'nothing to complex but it can get the job done', 'sentiment': 'positive', 'review_id': 160}]","['Graphics', 'Graphics']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['great for graphics', 'nothing to complex but it can get the job done']"
about what i was expecting / hoping it to be .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'about what i was expecting / hoping it to be', 'sentiment': 'positive', 'review_id': 161}]",['Laptop'],['General'],[2],['about what i was expecting / hoping it to be']
it has been able to handle everything i ' ve needed for my business .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""it has been able to handle everything i ' ve needed"", 'sentiment': 'positive', 'review_id': 162}]",['CPU'],['Operation_Performance'],[2],"[""it has been able to handle everything i ' ve needed""]"
"it is fast enough for what we do , and it has all the features we needed for less .","['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it is fast enough for what we do', 'sentiment': 'positive', 'review_id': 163}, {'category': 'Price', 'aspect': 'Laptop', 'segment': 'it has all the features we needed for less', 'sentiment': 'positive', 'review_id': 163}]","['CPU', 'Laptop']","['Operation_Performance', 'Price']","[2, 2]","['it is fast enough for what we do', 'it has all the features we needed for less']"
love our new laptop .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'love our new laptop', 'sentiment': 'positive', 'review_id': 164}]",['Laptop'],['General'],[2],['love our new laptop']
battery could last longer .,['BATTERY'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'battery could last longer', 'sentiment': 'negative', 'review_id': 165}]",['Battery'],['Operation_Performance'],[0],['battery could last longer']
"light weight , good battery life , sharp screen .","['LAPTOP', 'BATTERY', 'DISPLAY']","['DESIGN_FEATURES', 'GENERAL', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Portability', 'aspect': 'Laptop', 'segment': 'light weight', 'sentiment': 'positive', 'review_id': 166}, {'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'good battery life', 'sentiment': 'positive', 'review_id': 166}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'sharp screen', 'sentiment': 'positive', 'review_id': 166}]","['Laptop', 'Battery', 'Display']","['Portability', 'Operation_Performance', 'Design_Features']","[2, 2, 2]","['light weight', 'good battery life', 'sharp screen']"
he is very content with it and its features,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'he is very content with it', 'sentiment': 'positive', 'review_id': 167}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'its features', 'sentiment': 'positive', 'review_id': 167}]","['Laptop', 'Laptop']","['General', 'General']","[2, 2]","['he is very content with it', 'its features']"
"great performance , quiet and cool processor .","['LAPTOP', 'LAPTOP', 'CPU']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'great performance', 'sentiment': 'positive', 'review_id': 168}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'quiet and cool processor', 'sentiment': 'positive', 'review_id': 168}]","['CPU', 'CPU']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['great performance', 'quiet and cool processor']"
the sims 4 ran very smoothly on regular graphics .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Graphics', 'segment': 'the sims 4 ran very smoothly on regular graphics', 'sentiment': 'positive', 'review_id': 169}]",['Graphics'],['Operation_Performance'],[2],['the sims 4 ran very smoothly on regular graphics']
i was really excited to get this laptop !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'i was really excited to get this laptop', 'sentiment': 'positive', 'review_id': 170}]",['Laptop'],['General'],[2],['i was really excited to get this laptop']
runs first person shooters relatively well .,['SOFTWARE'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Games', 'segment': 'runs first person shooters relatively well', 'sentiment': 'positive', 'review_id': 171}]",['Games'],['Operation_Performance'],[2],['runs first person shooters relatively well']
would definitely buy this again if i needed to do so .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'would definitely buy this again', 'sentiment': 'positive', 'review_id': 172}]",['Laptop'],['General'],[2],['would definitely buy this again']
laptop booted right up and the set up waa super easy .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'USABILITY']","['2', '2']","[{'category': 'Usability', 'aspect': 'OS', 'segment': 'laptop booted right up', 'sentiment': 'positive', 'review_id': 173}, {'category': 'Usability', 'aspect': 'OS', 'segment': 'the set up waa super easy', 'sentiment': 'positive', 'review_id': 173}]","['OS', 'OS']","['Usability', 'Usability']","[2, 2]","['laptop booted right up', 'the set up waa super easy']"
"the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that .",['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': ""the ones that do , doesn ' t have the numbering pad on the right side of the keyboard"", 'sentiment': 'negative', 'review_id': 174}]",['Keyboard'],['Design_Features'],[0],"[""the ones that do , doesn ' t have the numbering pad on the right side of the keyboard""]"
"it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done .","['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Laptop', 'segment': ""it ' s a very good lappy"", 'sentiment': 'positive', 'review_id': 175}, {'category': 'General', 'aspect': 'Laptop', 'segment': ""i ' m happy with it"", 'sentiment': 'positive', 'review_id': 175}, {'category': 'General', 'aspect': 'Laptop', 'segment': 'because it can still get all i need to do , done', 'sentiment': 'positive', 'review_id': 175}]","['Laptop', 'Laptop', 'Laptop']","['General', 'General', 'General']","[2, 2, 2]","[""it ' s a very good lappy"", ""i ' m happy with it"", 'because it can still get all i need to do , done']"
"nice and thin , light , surprised it has a dvd player in it .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Optical_Drives', 'segment': 'surprised it has a dvd player in it', 'sentiment': 'positive', 'review_id': 176}, {'category': 'Portability', 'aspect': 'Laptop', 'segment': 'nice and thin', 'sentiment': 'positive', 'review_id': 176}, {'category': 'Portability', 'aspect': 'Laptop', 'segment': 'light', 'sentiment': 'positive', 'review_id': 176}]","['Optical_Drives', 'Laptop', 'Laptop']","['Design_Features', 'Portability', 'Portability']","[2, 2, 2]","['surprised it has a dvd player in it', 'nice and thin', 'light']"
for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they advertise !,"['LAPTOP', 'BATTERY']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '0']","[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'battery life is much shorter than they advertise', 'sentiment': 'negative', 'review_id': 177}]",['Battery'],['Operation_Performance'],[0],['battery life is much shorter than they advertise']
mine did lose its screen backlight suddenly when i ' d had it less than a month .,['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Screen', 'segment': 'mine did lose its screen backlight suddenly', 'sentiment': 'negative', 'review_id': 178}]",['Screen'],['Operation_Performance'],[0],['mine did lose its screen backlight suddenly']
fast processor .,['CPU'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'fast processor', 'sentiment': 'positive', 'review_id': 179}]",['CPU'],['Operation_Performance'],[2],['fast processor']
if you want a laptop ( not for gaming - reviews say - i have not tried ) get this one !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Laptop', 'segment': 'if you want a laptop', 'sentiment': 'positive', 'review_id': 180}]",['Laptop'],['Recommendation'],[2],['if you want a laptop']
i think the battery is just undersized for the amd a12 apu .,['BATTERY'],['DESIGN_FEATURES'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'i think the battery is just undersized for the amd a12 apu', 'sentiment': 'negative', 'review_id': 181}]",['Battery'],['Operation_Performance'],[0],['i think the battery is just undersized for the amd a12 apu']
this is an excellent laptop with a lot of heart .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'this is an excellent laptop', 'sentiment': 'positive', 'review_id': 182}]",['Laptop'],['General'],[2],['this is an excellent laptop']
"the dvd player is a really nice touch as well , i didn ' t think i would use it but i definitely will in the future !",['OPTICAL_DRIVES'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Optical_Drives', 'segment': 'the dvd player is a really nice touch', 'sentiment': 'positive', 'review_id': 183}, {'category': 'Design_Features', 'aspect': 'Optical_Drives', 'segment': 'i definitely will in the future', 'sentiment': 'positive', 'review_id': 183}]","['Optical_Drives', 'Optical_Drives']","['Design_Features', 'Design_Features']","[2, 2]","['the dvd player is a really nice touch', 'i definitely will in the future']"
has all the available ports that i need .,['PORTS'],['GENERAL'],['2'],"[{'category': 'Connectivity', 'aspect': 'Ports', 'segment': 'has all the available ports that i need', 'sentiment': 'positive', 'review_id': 184}]",['Ports'],['Connectivity'],[2],['has all the available ports that i need']
laptop is very fast with 4cpu and 8gpu on board .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'laptop is very fast with 4cpu', 'sentiment': 'positive', 'review_id': 185}, {'category': 'Operation_Performance', 'aspect': 'GPU', 'segment': '8gpu on board', 'sentiment': 'positive', 'review_id': 185}]","['CPU', 'GPU']","['Operation_Performance', 'Operation_Performance']","[2, 2]","['laptop is very fast with 4cpu', '8gpu on board']"
"great computer , you can play 2015 and below games on this computer .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Games', 'segment': 'you can play 2015 and below games on this computer', 'sentiment': 'positive', 'review_id': 186}]",['Games'],['Operation_Performance'],[2],['you can play 2015 and below games on this computer']
great laptop !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'great laptop', 'sentiment': 'positive', 'review_id': 187}]",['Laptop'],['General'],[2],['great laptop']
"she can stream music or videos , do her homework , and so on , so we are all pleased with our purchase .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Laptop', 'segment': 'we are all pleased with our purchase', 'sentiment': 'positive', 'review_id': 188}]",['Laptop'],['General'],[2],['we are all pleased with our purchase']
cpu performance does well .,['CPU'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'cpu performance does well', 'sentiment': 'positive', 'review_id': 189}]",['CPU'],['Operation_Performance'],[2],['cpu performance does well']
