category,aspect,segment,sentiment,review_id
Quality,Shipping,product came as described,positive,348
Usability,OS,apple updates are easy,positive,349
Quality,Shipping,it arrived in great condition,positive,350
Operation_Performance,Laptop,it ' s been working perfectly for me since i got it,positive,350
Quality,Laptop,high quality computer in every way,positive,351
General,Laptop,i like this machine quite a bit,positive,352
Operation_Performance,OS,the system was somewhat glitchy for the first couple of weeks,negative,353
Operation_Performance,OS,seemed to be a problem with the chrome os,negative,353
Operation_Performance,OS,was fixed by the next update,positive,353
Usability,OS,took a week or so to get used to,neutral,354
Usability,OS,but love it now,positive,354
Design_Features,Display,screen stays in whatever position you put it solidly enough to use the touchscreen,positive,355
Operation_Performance,Battery,battery : solid,positive,356
Quality,Multimedia_Devices,speakers are a little tinny,negative,357
Quality,Multimedia_Devices,it ' s not possible to customize the equalizer on the chrome os right now,negative,357
Value,Tablet,"if you want a true tablet , buy a true tablet",positive,358
Value,Tablet,this did honestly keep me from investing in a kindle as i was planning to,positive,358
Design_Features,Keyboard,"i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys )",positive,359
Usability,OS,update it as soon as you turn it on,positive,360
Usability,OS,my trusty windows 7 laptop was on its last leg,negative,361
Usability,OS,i opted to try something new,positive,361
Connectivity,Storage,it comes with 100 gb of free google drive online storage,positive,362
Design_Features,Touchscreen,the touchscreen looks good,positive,363
Design_Features,Touchscreen,is responsive,positive,363
Design_Features,Keyboard,the keyboard is nice,positive,363
Usability,OS,people who complain that chromebooks are useless without internet access clearly are narrow minded and simply not thinking outside the box,negative,364
Operation_Performance,Software,"i went to install my favorite screenwriting app , trelby",negative,365
Operation_Performance,Software,only to find its not available,negative,365
Connectivity,Internet,maybe this thing does suck without an internet connection,negative,366
Usability,Desktop,"i realized that i can use my studio desktop wherever i want , whenever i want",positive,367
Design_Features,Button,it does make quite a loud click when you depress the button,negative,368
General,Laptop,i like it and am happy for paying a bit over $ 200 for the 4gb model,positive,369
Operation_Performance,Fans&Cooling,a quiet fan,positive,370
Operation_Performance,Fans&Cooling,less device that doesn ' t heat up too much,positive,370
General,Chromebook,i was somewhat hesitant purchasing this chromebook mainly because of some of the reviews,negative,371
General,Return_Policy,excellent return policy,positive,372
Operation_Performance,Sound,i downloaded pandora and listened to all my stations at 3 / 4 volume and it sounded fine,positive,373
Operation_Performance,Software,so far all but 1 of the android apps that i have tried have functioned properly,positive,374
Operation_Performance,Software,but some are restricted in the size of window that will work properly,negative,374
Quality,Laptop,laptop arrived dirty,negative,375
Quality,Laptop,grimy screen,negative,375
Quality,Laptop,there was actual pet hair in the air vent,negative,375
Usability,OS,i had to look up keys to press to get into a start up mode,negative,376
Usability,OS,i am blaming mac ' s os and its glitchy services,negative,377
General,Laptop,i am happy with it,positive,378
Operation_Performance,Battery,the battery is ok,positive,378
Design_Features,Laptop,its very aesthetically pleasing,positive,378
Quality,Seller,ordered a macbook pro 13inch 256gb from this seller,negative,379
Quality,Seller,"with the exception of the power button , the keyboard and the trackpad wasn ' t working",negative,379
Quality,Seller,the seller ' s description is that it was ` ` tested and fully functional ` `,negative,380
Quality,Seller,it wasn ' t,negative,380
Quality,Laptop,apparently the laptop sold to me was missing 5 screws on the inside,negative,381
Connectivity,Power_Supply,the charger does look great coming out of the box,positive,382
Connectivity,Power_Supply,plan on buying another shortly thereafter,negative,382
Quality,Support,do not waste your time calling apple to see if there is anything they can do about it after 1 year,negative,383
Quality,Support,unless of course you want to pay even more money on ' apple care ',negative,383
General,Macbook,as much as i love the computer,positive,384
General,Macbook,and tout macbook to all my friends,positive,384
General,Macbook,"for me , it stops here and now",negative,384
Quality,Display,the anti - reflective coating will wear off,negative,385
Quality,Display,it isn ' t covered under apple ' s warranty,negative,385
Operation_Performance,Macbook_Pro,the macbook pro offers a very dependable machine,positive,386
Operation_Performance,Macbook_Pro,will muddle - through anything you throw at it without complaining,positive,386
Connectivity,Ports,2 usb ports and 2 thunderbolt ports,positive,387
Design_Features,Hard_Disc,the ` ` ssd drive ` ` is not user replaceable,negative,388
Connectivity,Charger,the charger is defective,negative,389
Connectivity,Charger,after 45 days of use the charger is shot,negative,389
Design_Features,Laptop,excellent looking laptop,positive,390
Portability,Laptop,very light,positive,390
Design_Features,Keyboard,i love the keyboard,positive,391
Design_Features,Trackpad,i love the trackpad,positive,391
Operation_Performance,Battery,the battery life is good,positive,392
Operation_Performance,Battery,i get about 5 - 6 hours of non stop typing,positive,392
Quality,Advertising,it ' s not stated anywhere that ' s it ' s used,negative,393
General,Laptop,i can not believe these laptops have 5 stars,negative,394
Operation_Performance,Laptop,it stopped booting,negative,395
General,Laptop,my daughter loves it,positive,396
General,Laptop,it will be a great tool to help her through nursing school,positive,396
Quality,Company,apparently apple isn ' t even trying anymore,negative,397
Operation_Performance,Battery,very good battery life,positive,398
Value,Laptop,it is not worth it,negative,399
Operation_Performance,Functionality,"i ' m still absolutely blown away how apple , a supposed industry leader , has such horrendous functionality",negative,400
General,Laptop,i purchased this notebook back in july,positive,401
General,Laptop,was initially happy with my purchase,positive,401
Quality,Warranty,i then received confirmation the warranty was valid,positive,402
Quality,Warranty,but only as a ‘ one - off ',negative,402
Quality,Company,"asus , has a horrible reputation",negative,403
General,Laptop,somewhat solid as a device now that 6 months of updates and delays are behind us,positive,404
Design_Features,Display,bright enough for all uses,positive,405
Design_Features,Display,1080p is perfect - images are sharp,positive,405
Operation_Performance,Battery,battery life is solid,positive,406
Operation_Performance,Battery,right around what is claimed - probably 7 to 10 hours,positive,406
Operation_Performance,Touchscreen,touchscreen is responsive enough for gaming,positive,407
Prediction,OS,i absolutely imagine chrome apps picking up drastically in quality and quantity now,positive,408
Prediction,OS,since it seems like chrome os is really coming into its own this year,positive,408
Design_Features,Display,"in tablet mode , the screen looks too ‘ tall ' to feel natural",negative,409
Design_Features,Display,this screen ratio makes it look great in desktop mode,positive,410
Operation_Performance,Battery,after 3 months of use the unit will no longer charge,negative,411
Recommendation,Laptop,i would highly recommend this device,positive,412
Operation_Performance,Graphics,second issue is with scaling of the ui,negative,413
Design_Features,Display,the screen itself is hd 1080p,positive,414
Design_Features,Display,most ui elements don ' t look good in this resolution,negative,414
Operation_Performance,Software,"unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud",negative,415
Operation_Performance,Battery,great battery life,positive,416
Quality,Multimedia_Devices,volume is incredibly low,negative,417
General,Laptop,beautiful asus chromebook,positive,418
Operation_Performance,Out_of_Scope,i would like a quick fix,negative,418
Operation_Performance,Battery,one night i plugged it in and woke up to a dead chromebook,negative,419
Portability,Laptop,it ' s too heavy to really use as a tablet,negative,420
Operation_Performance,Network_Speed,transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ),negative,421
Design_Features,Display,perfect with no backlight bleed,positive,422
Design_Features,Display,no shimmery matte texture,positive,422
Design_Features,Display,no uneven backlight,positive,422
Design_Features,Display,no dead / stuck pixels,positive,422
General,Laptop,great build quality,positive,423
Design_Features,Display,screen resolution,positive,423
Design_Features,Keyboard,keyboard,positive,423
Operation_Performance,Laptop,stopped turning on,negative,423
Connectivity,Power_Supply,it was clear this was a power _ supply issue,negative,424
Quality,Lifespan,i might expect it to only last a year,negative,425
Quality,Lifespan,but at this price point it ' s unacceptable,negative,425
Usability,OS,some of the things i wanted to do with this notebook were limited by the os,negative,426
General,Laptop,the laptop was great,positive,427
Portability,Laptop,lightweight,positive,427
Operation_Performance,Laptop,booted fast,positive,427
Usability,Laptop,simple to use,positive,427
General,Chromebook,one of the best overall chromebook lines to get,positive,428
Quality,Customer Service,the asus customer service people are rude,negative,429
Quality,Customer Service,have no answers,negative,429
Connectivity,Power_Supply,the unit stopped charging,negative,430
Quality,Company,this is the problem with companies today,negative,431
Quality,Customer_Service,asus customer service sucks,negative,432
Quality,Customer Service,i call customer service,negative,433
Quality,Customer Service,first they argue and say customer damage,negative,433
Quality,Customer Service,to try and placate me they say they have an adp accidental damage and protection plan one time for one year,negative,433
Design_Features,Laptop,it is a beautiful,positive,434
Design_Features,Laptop,well built laptop,positive,434
Price,Laptop,that ' s nutty for an expensive premium product,negative,435
Quality,Company,what the heck were you thinking when you designed this product ?,negative,436
General,Product,i seriously love the product,positive,437
General,Product,i may have to return it,negative,437
Operation_Performance,Battery,i only leave it charging until it ' s full,positive,438
Operation_Performance,Battery,the battery time is still decreasing,negative,438
General,Chromebook,very impressed with my first chromebook,positive,439
Usability,Tablet_Mode,i don ' t use it as much in tablet mode,negative,440
Usability,Tablet_Mode,it is a little heavy when in that configuration,negative,440
General,Tablet,i had high hopes,positive,441
Operation_Performance,Software,google docs work fine,positive,442
Operation_Performance,Gaming,"a chromebook does most of what i need , except gaming",negative,443
Connectivity,Printer,it would not identify my printer in cloud print,negative,444
Operation_Performance,TPM,my tpm is no longer working,negative,445
Operation_Performance,TPM,the whole computer is useless,negative,445
Quality,Laptop,product is sturdy,positive,446
Quality,Laptop,lightweight,positive,446
Quality,Laptop,fast,positive,446
Quality,Laptop,the battery runtime was as advertised,positive,446
Usability,Touchpad,the touchpad is very sticky,negative,447
Usability,Screen,not at all pleasant to use,negative,448
Usability,Screen,the screen quality is just so - so,negative,448
Quality,Company,not buy any asus product again,negative,449
Design_Features,Display,has a dead pixel,negative,450
Quality,Support,i ' ve contacted amazon and asus,negative,451
Quality,Support,no response,negative,451
Connectivity,WiFi,this piece of crap won ' t hold a wifi signal,negative,452
Connectivity,WiFi,has a really weak signal,negative,452
Operation_Performance,Software,several of my chrome extensions perform poorly,negative,453
Operation_Performance,Software,have to be disabled altogether which degrades my work production experience,negative,453
Quality,Multimedia_Devices,the speakers on this thing are horrible,negative,454
Operation_Performance,Battery,battery life is not good,negative,455
Design_Features,Display,screen is very weird,negative,456
Operation_Performance,CPU,the intel m3 processor is amazing,positive,457
Operation_Performance,CPU,this thing can do a ton of multi - tasking,positive,457
Usability,OS,the google play store is nice to have,positive,457
Usability,OS,the android apps variants trump the chromebook pre - loaded apps,positive,457
General,Chromebook,a great chromebook,positive,458
Operation_Performance,Battery,stopped charging in 3 months,negative,458
Price,Laptop,more affordable,positive,459
General,Chromebook,chromebooks are cool,positive,460
General,Chromebook,but they dont last at all,negative,460
Usability,Laptop,this machine is extremely useable,positive,461
Usability,Laptop,functionable,positive,461
Operation_Performance,Battery,battery no longer charging,negative,462
Usability,OS,the file system is extremely complicated to use,negative,463
Design_Features,Display,the display panel on the machine i received is warped,negative,464
Operation_Performance,Power_Supply,half the time it doesn ' t want to turn on,negative,465
Design_Features,Hardware,the machine looks great from the hardware point,positive,466
Usability,OS,the whole concept of chrome os and cloud applications sucks,negative,466
Operation_Performance,OS,"it rebooted , then went into an endless boot loop",negative,467
Operation_Performance,OS,now it says chrome os is missing or damaged,negative,467
Design_Features,Hinge,the screen hinge feels weak,negative,468
Design_Features,Display,screen is average by 2017 standards,neutral,469
General,Chromebook,the chromebook is brilliant overall,positive,470
Quality,Support,google provides zeros customer support related to the os,negative,471
General,Laptop,horrible product,negative,472
Quality,Support,tech support is no help,negative,473
Quality,Support,unless you are willing to part with your computer for months without guarantee of return,negative,473
Usability,OS,i am having a very difficult time with this chromebook,negative,474
Operation_Performance,CPU,it freezes constantly,negative,475
Connectivity,Microphone,the microphone does not work with regular speaker,negative,476
Usability,OS,the tablet mode is horribly integrated,negative,477
Quality,Return_Policy,i tried returning the second one,negative,478
Quality,Return_Policy,it does n ' t give me the option to return it,negative,478
General,Laptop,this is nothing more than an okay laptop,neutral,479
General,Laptop,to get you through basic work activities,neutral,479
General,Chromebook,it ' s one of the nicest chrombooks out there,positive,480
Design_Features,Trackpad,mine came with an annoying trackpad,negative,481
Design_Features,Monitor,the top metal monitor casing seems to be soft and bendable,negative,482
Design_Features,Construction,the metal screen casing slightly bent,negative,483
Design_Features,Construction,i can easily bend it back,positive,483
Design_Features,Construction,not sure about the durability of this thing in the long term,negative,483
Connectivity,Ports,a buzzing sound started coming out of the right side usb port,negative,484
Quality,Company,chromebook with some manufacturing issues,negative,485
Quality,Company,bad customer service,negative,485
Design_Features,Display,the 1080 screen,positive,486
Design_Features,Display,fonts to small for this size screen,negative,486
Usability,OS,i find the chromium os to be very limiting,negative,487
Usability,OS,would not recommend it over a cheap windows pc,negative,487
Design_Features,Keyboard,the keyboard is fantastic,positive,488
Design_Features,Touchpad,the touchpad is also some strange off color plastic,negative,489
Operation_Performance,Trackpad,faulty trackpad resulting in jerky erratic cursor movement,negative,490
Design_Features,Display,dead pixel on the screen,negative,491
Operation_Performance,Chromebook,"if you want a really speedy chromebook , it ' s great",positive,492
Quality,Laptop,the first unit i received shortly died after a few hours of usage,negative,493
Design_Features,Fans&Cooling,i like the addition of the cooler boost button,positive,494
Design_Features,Fans&Cooling,but most of the time i don ' t have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop,positive,494
Design_Features,Trackpad,trackpad is ok,neutral,495
Connectivity,Wireless,wireless card is finicky,negative,496
Connectivity,Internet,loses its internet connection at random times,negative,497
Quality,Support,after being on the phone with technical support and windows support for a combined 10 hours,negative,498
Quality,Hardware,the hardware is defective and must be replaced,negative,498
Operation_Performance,CPU,run like heck from this machine,negative,499
Quality,Laptop,it will break,negative,500
General,Laptop,this laptop isn ' t even 30 days old yet,neutral,501
Operation_Performance,Laptop,literally just closing it and opening it up later was a 50 / 50 proposition,negative,502
Operation_Performance,Laptop,"if it would wake up , or the display would crash , or the disk would crash , or some driver would fail",negative,502
Connectivity,Ethernet,hook up the cat5,positive,503
Connectivity,Ethernet,the machine is screaming at high speed,positive,503
Operation_Performance,System,the system was in such poor shape from the msi,negative,504
Operation_Performance,Drivers,uninstall / install the drivers in exactly the correct order,positive,505
Operation_Performance,Drivers,do a clean win 10 installation yourself,positive,505
Operation_Performance,Laptop,this laptop should perform well for the price,positive,505
Quality,Multimedia_Devices,the sound is really terrible and tinny,negative,506
Operation_Performance,CPU,it ' s fast,positive,507
Price,Laptop,excellent product for the price,positive,508
General,Company,i ' ve always liked msi,positive,509
General,Company,for their performance and fairly decent price,positive,509
Operation_Performance,Battery,it was actually more like 1h45m,negative,510
Operation_Performance,Battery,after optimizing the battery,negative,510
Operation_Performance,Laptop,it stopped booting,negative,511
Operation_Performance,Laptop,for the four days i used it,positive,512
Operation_Performance,Laptop,it worked pretty good,positive,512
Price,Laptop,this laptop is not worth the time,negative,513
Price,Laptop,not the money,negative,513
Quality,Support,the guy who answers is just so not interested in helping,negative,514
General,Laptop,i am extremely disappointed,negative,515
General,Laptop,this is by far and away the worst computer i have ever purchased,negative,516
Operation_Performance,Laptop,got the second laptop,negative,517
Operation_Performance,Laptop,died within a month,negative,517
Operation_Performance,Laptop,this kept plaguing the laptop,negative,518
Operation_Performance,Laptop,various bsod errors mostly involving the hardware,negative,518
Design_Features,Laptop,poor design,negative,519
Quality,Support,terrible tech support,negative,519
General,Laptop,this computer is amazing,positive,520
General,Laptop,quite like this laptop so far,positive,521
Quality,Company,not too happy with msi,negative,522
Quality,Company,likely to return this laptop,negative,522
General,Laptop,this laptop was great starting out of the box,positive,523
Quality,Support,their support page is very buggy,negative,524
Quality,Support,the support people are unhelpful,negative,524
Operation_Performance,Hard_Disc,i would avoid this,negative,525
Operation_Performance,Hard_Disc,the optane drive which may have been part of the issue,negative,525
Quality,Product,i finally decided to return my product,negative,526
Quality,Support,good luck this customer tech support,negative,527
Quality,Support,msi has absolutely no idea how to help you,negative,527
Operation_Performance,Software,i ' ve had to do a factory reset on this piece of garbage 4 times,negative,528
Quality,Construction,you can feel the plastic bending,negative,529
General,Laptop,i really loved this laptop,positive,530
General,Company,i will never own another msi product,negative,531
Quality,Laptop,now i feel bad buying this for my child,negative,532
Quality,Laptop,as this laptop seem to have a solid rating elsewhere,positive,532
General,Laptop,i ' m stuck with a 3 month old laptop that does n ' t work,negative,533
Operation_Performance,Windows,eventually got to the point that even when i reinstalled windows it was so slow,negative,534
Operation_Performance,Windows,there are clearly serious build defects / instabilities on this product,negative,534
Operation_Performance,Laptop,when it is functioning it works great,positive,535
General,Laptop,finding out you bought garbage,negative,536
Price,Laptop,for the steep price of $ 700 +,negative,536
Operation_Performance,Screen,the laptop has minor screen freezes,negative,537
Operation_Performance,Screen,even while playing low graphical games like league of legends,negative,537
Operation_Performance,Laptop,laptop malfunctioned and stopped working,negative,538
Design_Features,Display,nice screen,positive,539
Design_Features,Display,very bright,positive,539
Design_Features,Display,decent viewing angle,positive,539
Design_Features,Display,ok for contrast,positive,539
Design_Features,Keyboard,the keyboard is very nice,positive,540
Design_Features,Keyboard,very responsive,positive,540
Operation_Performance,Memory,fast bootup time with the optane memory,positive,541
Operation_Performance,Memory,nice alternative to a very expensive ssd,positive,541
Operation_Performance,Battery,the charge doesn ' t last like the five hours it stated,negative,542
Operation_Performance,Battery,but instead last three hours,negative,542
Operation_Performance,Laptop,it ' s riddled with problems,negative,543
Operation_Performance,Hard_Disc,slow 5400 rpm 1 tb hard drive,negative,544
Design_Features,Display,very good ips matte fhd panel,positive,545
Design_Features,Display,zero reflections,positive,545
Design_Features,Display,almost zero light bleed,positive,545
Design_Features,Display,average brightness,positive,545
General,Laptop,"used as bought , it is an ok laptop , but not great",neutral,546
Design_Features,Connectivity,no ethernet port,negative,547
Design_Features,Keyboard,no backlit keyboard,negative,548
Operation_Performance,CPU,plenty of power for most tasks,positive,549
Operation_Performance,Hard_Disc,the only weak point of the laptop is the hard drive it come with,negative,550
Design_Features,Memory,luckily this laptop is extendable - 2 ram slots and one m . 2 slot for ssd,positive,550
Price,Laptop,"i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable",positive,551
Price,Laptop,i am happy for this deal,positive,551
Design_Features,Button_Placement,the delete and power button being next to each other,negative,552
Design_Features,Button_Placement,accidentally shutting it off,negative,552
General,Laptop,haven ' t had any issues yet,positive,553
General,Laptop,pretty glad i chose this,positive,553
Design_Features,Laptop,very nice looking laptop,positive,554
Design_Features,Display,sharp display,positive,555
Design_Features,Ports,card slot for m . 2 ssd,positive,555
Operation_Performance,OS,features windows 10,positive,555
Quality,Laptop,great quality computer,positive,556
Design_Features,Build_Quality,good build quality,positive,557
Operation_Performance,CPU,so far it has been able to handle everything i ' ve thrown at it,positive,558
General,Laptop,pretty good stuff,positive,559
Value,Laptop,an epic powerhouse for under $ 700,positive,560
General,Laptop,very good laptop,positive,561
General,Laptop,something lightweight for everyday browsing,positive,561
Operation_Performance,Hardware,excellent hardware,positive,562
Operation_Performance,Hardware,however i ran into some nasty trouble after updating windows 10,negative,562
Operation_Performance,OS,i had to format it,negative,563
Connectivity,Power_Supply,the computer says it is plugged in but not charging,negative,564
Operation_Performance,Security,the fingerprint reader works most of the time,positive,565
Quality,Multimedia_Devices,the sound is fine for me,positive,566
Quality,Multimedia_Devices,not as good as external speakers,negative,566
Operation_Performance,Startup,this machine boots up slow,negative,567
Price,Laptop,great value for a laptop,positive,568
Design_Features,Display,love the 15 inch screen in the body of a 14 inch body,positive,569
Quality,Construction,cheaply made plastic,negative,570
Operation_Performance,Laptop,performance is well worth the trade,positive,570
Design_Features,Touchpad,touchpad works well,positive,571
Quality,Multimedia_Devices,the speakers are mediocre,negative,572
Quality,Multimedia_Devices,don ' t put out too much volume,negative,572
Quality,Multimedia_Devices,sensitive to position,negative,572
Design_Features,Screen,i do like the screen on this,positive,573
Design_Features,Screen,images are clean and crisp,positive,573
Design_Features,Memory,enjoying the 4 gigs of ram,positive,573
Usability,OS,i like how it ' s so simple,positive,574
Usability,OS,without so much clutter and complexity,positive,574
Price,Laptop,cheap price,positive,575
Portability,Laptop,"perfect weight , size , and design",positive,576
Operation_Performance,Battery,"laptop would never power on , even after being charged for 24 hours",negative,577
Design_Features,Laptop,lightweight and sleek,positive,578
General,Laptop,it ' s decent,positive,579
Operation_Performance,Hard_Disc,ssd hardware issue,negative,580
Quality,Support,support for amazon is making it good,positive,581
Quality,Support,immediately sent me the return label,positive,581
Quality,Support,thank god for amazon customer service,positive,581
Quality,Return_Policy,the return procedure is so elaborate,negative,582
Operation_Performance,Power_Supply,daughter opened it for christmas and it doesn ' t stay on,negative,583
Design_Features,Keyboard,the keyboard felt responsive,positive,584
Design_Features,Keyboard,was a good size,positive,584
Quality,Company,i am very close to just returning it,negative,585
Quality,Company,never buying another acer product ever again,negative,585
Quality,Construction,props for the build quality,positive,586
Usability,General,combine these items together and this item became very frustrating,negative,587
Design_Features,Keyboard,exceptional keyboard,positive,588
Design_Features,Touchpad,touchpad feel,positive,588
Design_Features,Display,below average screen brightness,negative,589
General,Reviews,most people,positive,590
Quality,Company,when i sent it back to acer to repair it,negative,591
Quality,Company,they simply claimed it had water damaging and couldn ' t fix it,negative,591
Operation_Performance,Laptop,my acer aspire e 15 worked great for a day,positive,592
Operation_Performance,Laptop,and then shut off by itself,negative,592
Operation_Performance,Keyboard,the keyboard stopped working,negative,593
General,Laptop,nice laptop,positive,594
Operation_Performance,Laptop,good performance for the price,positive,595
Quality,Laptop,spare to deal with ones that break down,positive,595
General,Laptop,i purchased this computer because it came highly rated,positive,596
Quality,Laptop,overall i think the quality of it is good especially for the price,positive,597
Design_Features,Battery,can not remove the battery,negative,598
Operation_Performance,Display,i too have the black screen problem,negative,599
Quality,Multimedia_Devices,the speakers broke after 1 week of use,negative,600
Value,Laptop,the computer is good for the price,positive,601
Connectivity,Ports,the hdmi port is already broken,negative,601
Operation_Performance,Battery,"won ' t turn on , won ' t charge",negative,602
Design_Features,Laptop,not a game laptop,negative,603
Operation_Performance,Battery,battery life can last me roughly 5 or 6 hours,positive,604
Quality,Multimedia_Devices,the speakers on the bottom,neutral,605
Quality,Multimedia_Devices,take a moment to get used to,neutral,605
Design_Features,Keyboard,i hate the keyboard,negative,606
Design_Features,Keyboard,it feels really cheap,negative,606
Quality,Laptop,the laptop is cheap,negative,607
Quality,Laptop,the laptop is flimsy,negative,607
Operation_Performance,Graphics,mx150 gaphics card is also pretty bad,negative,608
Quality,Customer Service,a lot of issues setting up the computer,negative,609
Quality,Customer Service,after hours of customer service help,negative,609
Quality,Touchpad,the touch pad did n ' t even work,negative,609
Operation_Performance,Motherboard,it has a bad board,negative,610
Operation_Performance,Laptop,something wrong with my laptop,negative,611
Operation_Performance,Power_Management,something is wrong with the power management,negative,612
Price,Laptop,very disappointed in the $ 600 e 15,negative,613
Price,Laptop,"as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 . 5 years",negative,613
Operation_Performance,Trackpad,the trackpad stopped working,negative,614
Design_Features,Display,there is a flicker in the middle of the screen,negative,615
Design_Features,Display,that is very annoying,negative,615
Operation_Performance,Keyboard,the keypad turns off every time the computer sleeps,negative,616
General,Laptop,"otherwise , so far it is working well",positive,617
Quality,Laptop,i presented my son with a gift of a defective machine,negative,618
Operation_Performance,CPU,the computer itself is actually quite fast,positive,619
Operation_Performance,CPU,my experience there so far has been good,positive,619
Design_Features,Keyboard,keyboard and track pad shoved way left,negative,620
Design_Features,Keyboard,keyboard rattles loudly when typing on left side,negative,621
Connectivity,WiFi,will not connect to wifi,negative,622
Design_Features,Screen,amd screen flashes when adjusting while on,negative,622
Quality,Multimedia_Devices,the speakers are absolutely horrible,negative,623
Operation_Performance,CPU,latest 8th generation core i5 cpu,positive,624
Design_Features,Keyboard,keyboard has flex,negative,625
Design_Features,Keyboard,but i can live with it,positive,625
Design_Features,Keyboard,no backlight at keyboard,negative,626
Design_Features,Keyboard,which makes it difficult to use in low light conditions,negative,626
Design_Features,Keyboard,key presses are too stiff to press,negative,627
Operation_Performance,Hard_Disc,hdd makes this laptop very slow,negative,628
Design_Features,Case,asus engineers designed the case and laptop not to be opened by users,negative,629
Design_Features,Keyboard,there is no backlight,negative,630
Design_Features,Keyboard,keys are too stiff,negative,630
Health,Keyboard,i believe it is not healthy to use this keyboard for a long time,negative,631
Operation_Performance,OS,linux is mostly compatible with this laptop,positive,632
Operation_Performance,OS,except fingerprint reader,negative,632
Operation_Performance,Video_Processing,video converting process with same video file took only 25 minutes,positive,633
Quality,Screen,you can hear the screen creak,negative,634
Connectivity,Ports,it doesn ' t support a hardwire connection,negative,635
Operation_Performance,Software,i have installed no software on it yet it updates something every day,negative,636
Operation_Performance,Laptop,it just locked up again,negative,637
Quality,Sound,did i mention it sounds like a lawn mower ?,negative,638
Design_Features,Display,i do enjoy the screen quality,positive,639
Connectivity,WiFi,the wifi is fast on this laptop,positive,639
General,Laptop,"in all , stay away",negative,640
Usability,Keyboard,keyboard is comfortable to use,positive,641
Design_Features,Trackpad,finger doesn ' t slide smoothly along track pad,negative,642
General,Laptop,horrible laptop,negative,643
Quality,Shipping,i had to spend over $ 160 to return it,negative,644
Quality,Company,i will never buy an other asus product,negative,645
Operation_Performance,Laptop,"it just crashed , dead",negative,646
Design_Features,Display,the screen looks pretty good,positive,647
Design_Features,Display,except when viewing anything dark,negative,647
Design_Features,Keyboard,the keyboard is awful,negative,648
Design_Features,Keyboard,it feels like typing on a cheap keyboard from the 90s,negative,648
Quality,Support,i asked asus for a replacement key,neutral,649
Quality,Support,they said i ' d have to ship it back to them,negative,649
Quality,Support,which would have left me without a computer for 2 weeks,negative,649
General,Laptop,don ' t buy it,negative,650
Operation_Performance,Laptop,after my 3rd boot up it ' s damaged,negative,651
Operation_Performance,Hard_Disc,disk ( c : ) runs at 100 % all the time,negative,652
General,Laptop,everything else is very good,positive,653
General,Laptop,i am satisfied with my purchase,positive,653
Operation_Performance,CPU,do not buy this computer if your plan is to multitask,negative,654
Operation_Performance,CPU,play an occasional game and / or play music while searching the web,negative,654
General,Laptop,"this is first impression , 1st day using it",positive,655
General,Laptop,overall good laptop,positive,656
Design_Features,Fingerprint_Scanner,the fingerprint scanner is half jotted,negative,657
Design_Features,Fingerprint_Scanner,barely works,negative,657
Operation_Performance,Screen,the screen turns itself off and logs you out whenever it feels to do so,negative,658
Operation_Performance,Fingerprint_Scanner,finger print scanner not working whatsoever,negative,659
Operation_Performance,Hard_Disc,5400rpm hard drive,negative,660
Operation_Performance,Touchpad,poor touch pad,negative,661
Operation_Performance,Touchpad,it get stuck,negative,661
Design_Features,Construction,the physical case is solid,positive,662
Design_Features,Construction,of a production quality you ' d expect in machine 3 - 5x the price of this machine,positive,662
Usability,UI,"user interfaces that are tight , responsive , and intuitive",positive,663
Operation_Performance,Development_Stack,light weight,positive,664
Operation_Performance,Development_Stack,very robust,positive,664
Operation_Performance,Development_Stack,convenience of cloud9 ' s collaboration features,positive,664
Operation_Performance,Software,"i ' ve loaded a number of games , my password vault , several productivity apps , skype , spotify and some network scanning android apps and they ' ve all worked very well",positive,665
Usability,OS,mouse and trackpad settings are very minimalist,negative,666
Usability,OS,there ' s no way to modify short - cut keys,negative,666
Usability,OS,"the power management options are pretty minimal , too",negative,666
Usability,OS,the google play store is chock - full of great apps and games,positive,667
Usability,OS,it ' s really seamless and smooth to move back and forth,positive,668
Usability,OS,makes experimenting with different linux configs and environments effortless,positive,668
General,Laptop,you won ' t be disappointed with this great little machine,positive,669
General,Laptop,versatility is what really makes this machine such a fun and valuable computer,positive,669
Accessories,Screen_Protector,"a nice , fitted anti - glare screen protector",positive,670
Accessories,Screen_Protector,reduces the fingerprint / glare problems,positive,670
Accessories,Screen_Protector,gives you some piece of mind about protecting that gorgeous screen,positive,670
Design_Features,Processor,intel core m3 processor,positive,671
Operation_Performance,Software,"apps like microsoft word , excel , etc run wonderfully",positive,672
Operation_Performance,Software,the android youtube app doesn ' t work well at all,negative,673
Operation_Performance,Software,it ' s very inconvenient to get videos into full - screen mode,negative,673
Operation_Performance,CPU,it seems pretty fast,positive,674
General,Laptop,i ' m very happy and relieved to see it working excellently,positive,675
General,Chromebook,this is easily the best overall chromebook out there right now ( under $ 500 ),positive,676
