text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
amazon gave me the option of returning for refund or trying to have it repaired .,['SUPPORT'],['GENERAL'],['1'],"[{'category': 'Customer_Service', 'aspect': 'Refund', 'segment': 'amazon gave me the option of returning for refund', 'sentiment': 'positive', 'review_id': 242}, {'category': 'Customer_Service', 'aspect': 'Repair', 'segment': 'or trying to have it repaired', 'sentiment': 'positive', 'review_id': 242}]","['Refund', 'Repair']","['Customer_Service', 'Customer_Service']","[2, 2]","['amazon gave me the option of returning for refund', 'or trying to have it repaired']"
"battery is good , display and keyboard are pretty great .","['BATTERY', 'DISPLAY', 'KEYBOARD']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Battery', 'segment': 'battery is good', 'sentiment': 'positive', 'review_id': 243}, {'category': 'Quality', 'aspect': 'Display', 'segment': 'display and keyboard are pretty great', 'sentiment': 'positive', 'review_id': 243}]","['Battery', 'Display']","['Quality', 'Quality']","[2, 2]","['battery is good', 'display and keyboard are pretty great']"
there ' s nothing ` ` pro ` ` about this tablet .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Quality', 'aspect': 'Tablet', 'segment': ""there ' s nothing ` ` pro ` ` about this tablet"", 'sentiment': 'negative', 'review_id': 244}]",['Tablet'],['Quality'],[0],"[""there ' s nothing ` ` pro ` ` about this tablet""]"
unless it ' s a really bad baby and chromeos + samsung = bad baby !,"['LAPTOP', 'COMPANY', 'COMPANY']","['GENERAL', 'GENERAL', 'GENERAL']","['0', '0', '0']","[{'category': 'Quality', 'aspect': 'Baby', 'segment': ""it ' s a really bad baby"", 'sentiment': 'negative', 'review_id': 245}, {'category': 'Quality', 'aspect': 'ChromeOS', 'segment': 'ChromeOS + Samsung = bad baby', 'sentiment': 'negative', 'review_id': 245}]","['Baby', 'ChromeOS']","['Quality', 'Quality']","[0, 0]","[""it ' s a really bad baby"", 'ChromeOS + Samsung = bad baby']"
sounds nice until you realize that your computer just doesn ' t let you do things and then calls it secure .,['LAPTOP'],['DESIGN_FEATURES'],['0'],"[{'category': 'Usability', 'aspect': 'Computer', 'segment': ""your computer just doesn't let you do things"", 'sentiment': 'negative', 'review_id': 246}, {'category': 'Security', 'aspect': 'Computer', 'segment': 'and then calls it secure', 'sentiment': 'positive', 'review_id': 246}]","['Computer', 'Computer']","['Usability', 'Security']","[0, 2]","[""your computer just doesn't let you do things"", 'and then calls it secure']"
the keyboard lacks a backlight which is inconvenient in low light situations .,['KEYBOARD'],['USABILITY'],['0'],"[{'category': 'Design', 'aspect': 'Keyboard', 'segment': 'The keyboard lacks a backlight', 'sentiment': 'negative', 'review_id': 247}]",['Keyboard'],['Design'],[0],['The keyboard lacks a backlight']
"when you stack up all these strengths and offer them at a price of $ 299 , you ' re getting a fairly impressive value proposition here with this chromebook .",['LAPTOP'],['PRICE'],['2'],"[{'category': 'Value', 'aspect': 'Price', 'segment': 'when you stack up all these strengths and offer them at a price of $ 299', 'sentiment': 'positive', 'review_id': 248}, {'category': 'Quality', 'aspect': 'Chromebook', 'segment': ""you're getting a fairly impressive value proposition here with this chromebook"", 'sentiment': 'positive', 'review_id': 248}]","['Price', 'Chromebook']","['Value', 'Quality']","[2, 2]","['when you stack up all these strengths and offer them at a price of $ 299', ""you're getting a fairly impressive value proposition here with this chromebook""]"
"at $ 300 , this is a great purchase .",['LAPTOP'],['PRICE'],['2'],"[{'category': 'Price', 'aspect': 'Price', 'segment': 'at $ 300', 'sentiment': 'positive', 'review_id': 249}, {'category': 'Purchase', 'aspect': 'Purchase', 'segment': 'this is a great purchase', 'sentiment': 'positive', 'review_id': 249}]","['Price', 'Purchase']","['Price', 'Purchase']","[2, 2]","['at $ 300', 'this is a great purchase']"
"which leads me to my next point , the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `",['LAPTOP'],['PRICE'],['2'],"[{'category': 'Omnipresent', 'aspect': 'Comments', 'segment': 'the omnipresent comments', 'sentiment': 'negative', 'review_id': 250}, {'category': 'Aspect', 'aspect': 'Computer', 'segment': 'this feels like a $ 1000 computer', 'sentiment': 'positive', 'review_id': 250}]","['Comments', 'Computer']","['Omnipresent', 'Aspect']","[0, 2]","['the omnipresent comments', 'this feels like a $ 1000 computer']"
this isn ' t say the acer is bad in the abstract ; far from it .,['COMPANY'],['GENERAL'],['2'],[],[],[],[],[]
"it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .","['KEYBOARD', 'KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2']","[{'category': 'Design', 'aspect': 'Trackpad', 'segment': 'it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use', 'sentiment': 'positive', 'review_id': 252}]",['Trackpad'],['Design'],[2],"['it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use']"
"the performance never lags , it meets the 10 - 12 hour battery life promise in my usage tests , and it ' s quickly become my go - to computer for both home and work .",['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Lag', 'segment': 'the performance never lags', 'sentiment': 'positive', 'review_id': 253}, {'category': 'Battery_Life', 'aspect': 'Battery', 'segment': 'it meets the 10 - 12 hour battery life promise in my usage tests', 'sentiment': 'positive', 'review_id': 253}, {'category': 'General', 'aspect': 'Computer', 'segment': ""it ' s quickly become my go - to computer for both home and work"", 'sentiment': 'positive', 'review_id': 253}]","['Lag', 'Battery', 'Computer']","['Performance', 'Battery_Life', 'General']","[2, 2, 2]","['the performance never lags', 'it meets the 10 - 12 hour battery life promise in my usage tests', ""it ' s quickly become my go - to computer for both home and work""]"
"this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']",[],[],[],[],[]
"when i was comparing this model against other manufacturer ' s / model ' s , the only thing that made me pause was the lack of a card reader / writer .",['PORTS'],['GENERAL'],['0'],"[{'category': 'Functionality', 'aspect': 'Card Reader / Writer', 'segment': 'the only thing that made me pause was the lack of a card reader / writer', 'sentiment': 'negative', 'review_id': 255}]",['Card Reader / Writer'],['Functionality'],[0],['the only thing that made me pause was the lack of a card reader / writer']
i love it !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'I love it!', 'sentiment': 'positive', 'review_id': 256}]",['Restaurant'],['General'],[2],['I love it!']
"this isn ' t a powerhouse , i ' ve never pushed it , it probably wouldn ' t handle the 20 + tabs over multiple windows / desktops that i ' m used to on chrome on the desktop , but for 99 % of ` ` regular people ` ` this is an unbelievably good laptop .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Powerhouse', 'segment': ""this isn't a powerhouse"", 'sentiment': 'negative', 'review_id': 257}, {'category': 'Performance', 'aspect': 'Tabs', 'segment': ""it probably wouldn't handle the 20+ tabs over multiple windows / desktops that i'm used to on chrome on the desktop"", 'sentiment': 'negative', 'review_id': 257}, {'category': 'Value', 'aspect': 'Price', 'segment': 'for 99% of `regular people` this is an unbelievably good laptop', 'sentiment': 'positive', 'review_id': 257}]","['Powerhouse', 'Tabs', 'Price']","['Performance', 'Performance', 'Value']","[0, 0, 2]","[""this isn't a powerhouse"", ""it probably wouldn't handle the 20+ tabs over multiple windows / desktops that i'm used to on chrome on the desktop"", 'for 99% of `regular people` this is an unbelievably good laptop']"
the battery life is incredible and charges from 0 % to 100 % in about an hour and a half while in use .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'The battery life is incredible', 'sentiment': 'positive', 'review_id': 258}, {'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'Charges from 0% to 100% in about an hour and a half while in use', 'sentiment': 'positive', 'review_id': 258}]","['Battery Life', 'Battery Life']","['Quality', 'Quality']","[2, 2]","['The battery life is incredible', 'Charges from 0% to 100% in about an hour and a half while in use']"
"overall , it performs well enough for my daily internet needs .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Internet', 'segment': 'overall, it performs well enough for my daily internet needs', 'sentiment': 'positive', 'review_id': 259}]",['Internet'],['Performance'],[2],"['overall, it performs well enough for my daily internet needs']"
my only wish is that it were a little more quick / less laggy given it is a chromebook - but for the price point its a great buy .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Performance', 'aspect': 'Speed', 'segment': 'my only wish is that it were a little more quick / less laggy', 'sentiment': 'negative', 'review_id': 260}, {'category': 'Value', 'aspect': 'Price', 'segment': 'for the price point its a great buy', 'sentiment': 'positive', 'review_id': 260}]","['Speed', 'Price']","['Performance', 'Value']","[0, 2]","['my only wish is that it were a little more quick / less laggy', 'for the price point its a great buy']"
little bit of a learning curve with chrome os .,['OS'],['GENERAL'],['0'],"[{'category': 'Learning_Curve', 'aspect': 'Chrome_OS', 'segment': 'little bit of a learning curve with chrome os', 'sentiment': 'negative', 'review_id': 261}]",['Chrome_OS'],['Learning_Curve'],[0],['little bit of a learning curve with chrome os']
so it appears the play store does not recognize this devise at this time .,['LAPTOP'],['USABILITY'],['0'],[],[],[],[],[]
"chromebook seems like the kind of device that you review after a few weeks , and by the time anything happens to it that affects use , the replacement will be just as much or cheaper , twice as powerful , and come with ` ` angry birds ` ` installed by default .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Chromebook', 'aspect': 'Device', 'segment': 'chromebook seems like the kind of device that you review after a few weeks', 'sentiment': 'neutral', 'review_id': 263}, {'category': 'Chromebook', 'aspect': 'Replacement', 'segment': 'by the time anything happens to it that affects use, the replacement will be just as much or cheaper, twice as powerful, and come with ` ` angry birds ` ` installed by default', 'sentiment': 'positive', 'review_id': 263}]","['Device', 'Replacement']","['Chromebook', 'Chromebook']","[1, 2]","['chromebook seems like the kind of device that you review after a few weeks', 'by the time anything happens to it that affects use, the replacement will be just as much or cheaper, twice as powerful, and come with ` ` angry birds ` ` installed by default']"
"the hdmi and usb ports are on the left side , the back has no ports at all , and , misery !",['PORTS'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design', 'aspect': 'Ports', 'segment': 'The hdmi and usb ports are on the left side, the back has no ports at all', 'sentiment': 'negative', 'review_id': 264}, {'category': 'Design', 'aspect': 'Power Supply', 'segment': 'The power supply is external', 'sentiment': 'negative', 'review_id': 264}]","['Ports', 'Power Supply']","['Design', 'Design']","[0, 0]","['The hdmi and usb ports are on the left side, the back has no ports at all', 'The power supply is external']"
the initial feel for this chromebook is superb .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Initial_Feel', 'aspect': 'Chromebook', 'segment': 'the initial feel for this chromebook is superb', 'sentiment': 'positive', 'review_id': 265}]",['Chromebook'],['Initial_Feel'],[2],['the initial feel for this chromebook is superb']
the quad - core celeron n3160 gets a respectable near - 8000 octane score .,['CPU'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Processor', 'segment': 'The quad-core Celeron N3160 gets a respectable near-8000 Octane score', 'sentiment': 'positive', 'review_id': 266}]",['Processor'],['Performance'],[2],['The quad-core Celeron N3160 gets a respectable near-8000 Octane score']
"this is a solid , well - balanced design .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design', 'aspect': 'Design', 'segment': 'this is a solid , well - balanced design', 'sentiment': 'positive', 'review_id': 267}]",['Design'],['Design'],[2],"['this is a solid , well - balanced design']"
"first time chromebook user , and this has been my favorite laptop ever .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'First Time User', 'aspect': 'Chromebook', 'segment': 'first time chromebook user', 'sentiment': 'positive', 'review_id': 268}, {'category': 'Favorite Laptop', 'aspect': 'Chromebook', 'segment': 'this has been my favorite laptop ever', 'sentiment': 'positive', 'review_id': 268}]","['Chromebook', 'Chromebook']","['First Time User', 'Favorite Laptop']","[2, 2]","['first time chromebook user', 'this has been my favorite laptop ever']"
i ' m been quite pleased at how well the chromebook has worked for all these tasks .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Chromebook', 'segment': 'The chromebook has worked well for all these tasks', 'sentiment': 'positive', 'review_id': 269}]",['Chromebook'],['Performance'],[2],['The chromebook has worked well for all these tasks']
"as for software , chromeos is a decent thin - client operating system which can do more than most people think .",['OS'],['USABILITY'],['2'],"[{'category': 'Software', 'aspect': 'ChromeOS', 'segment': 'ChromeOS is a decent thin-client operating system', 'sentiment': 'positive', 'review_id': 270}, {'category': 'Software', 'aspect': 'ChromeOS', 'segment': 'ChromeOS can do more than most people think', 'sentiment': 'positive', 'review_id': 270}]","['ChromeOS', 'ChromeOS']","['Software', 'Software']","[2, 2]","['ChromeOS is a decent thin-client operating system', 'ChromeOS can do more than most people think']"
"i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .","['LAPTOP', 'LAPTOP']","['PRICE', 'GENERAL']","['1', '2']","[{'category': 'Price', 'aspect': 'Price', 'segment': 'I was hesitant at first because of the price', 'sentiment': 'negative', 'review_id': 271}, {'category': 'Quality', 'aspect': 'Machine', 'segment': 'but I have to say that this is honestly an amazing machine', 'sentiment': 'positive', 'review_id': 271}]","['Price', 'Machine']","['Price', 'Quality']","[0, 2]","['I was hesitant at first because of the price', 'but I have to say that this is honestly an amazing machine']"
"secondly , this is a really aesthetically pleasing machine .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design', 'aspect': 'Machine', 'segment': 'this is a really aesthetically pleasing machine', 'sentiment': 'positive', 'review_id': 272}]",['Machine'],['Design'],[2],['this is a really aesthetically pleasing machine']
"there are , as with everything , several growth opportunities for this model .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Growth', 'aspect': 'Opportunities', 'segment': 'there are , as with everything , several growth opportunities for this model', 'sentiment': 'positive', 'review_id': 273}]",['Opportunities'],['Growth'],[2],"['there are , as with everything , several growth opportunities for this model']"
"secondly , the trackpad feels a bit delicate .",['KEYBOARD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Trackpad', 'segment': 'the trackpad feels a bit delicate', 'sentiment': 'negative', 'review_id': 274}]",['Trackpad'],['Quality'],[0],['the trackpad feels a bit delicate']
the battery is good .,['BATTERY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Battery', 'segment': 'the battery is good', 'sentiment': 'positive', 'review_id': 275}]",['Battery'],['Quality'],[2],['the battery is good']
"if you are looking for a laptop to check emails , watch movies , to shop , basic documentation , then this is an ideal one .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Use', 'aspect': 'Laptop', 'segment': 'to check emails, watch movies, to shop, basic documentation', 'sentiment': 'positive', 'review_id': 276}]",['Laptop'],['Use'],[2],"['to check emails, watch movies, to shop, basic documentation']"
i have had q & a on this chromebook asking if it will download ms office .,['LAPTOP'],['USABILITY'],['1'],"[{'category': 'Q&A', 'aspect': 'Chromebook', 'segment': 'i have had q & a on this chromebook asking if it will download ms office', 'sentiment': 'neutral', 'review_id': 277}]",['Chromebook'],['Q&A'],[1],['i have had q & a on this chromebook asking if it will download ms office']
battery seems to be pretty good .,['BATTERY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Battery', 'segment': 'battery seems to be pretty good', 'sentiment': 'positive', 'review_id': 278}]",['Battery'],['Quality'],[2],['battery seems to be pretty good']
"with the slow celeron processor , browsing does not feel snappy .",['CPU'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Performance', 'aspect': 'Processor', 'segment': 'with the slow celeron processor', 'sentiment': 'negative', 'review_id': 279}, {'category': 'Performance', 'aspect': 'Browsing', 'segment': 'browsing does not feel snappy', 'sentiment': 'negative', 'review_id': 279}]","['Processor', 'Browsing']","['Performance', 'Performance']","[0, 0]","['with the slow celeron processor', 'browsing does not feel snappy']"
this is my second chromebook and my next purchase will be a chromebase to replace my home pc .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Purchase', 'aspect': 'Chromebook', 'segment': 'this is my second chromebook and my next purchase will be a chromebase to replace my home pc', 'sentiment': 'positive', 'review_id': 280}]",['Chromebook'],['Purchase'],[2],['this is my second chromebook and my next purchase will be a chromebase to replace my home pc']
it does everything that i need and is surprisingly fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Speed', 'segment': 'surprisingly fast', 'sentiment': 'positive', 'review_id': 281}]",['Speed'],['Performance'],[2],['surprisingly fast']
i want to cry because this doesn ' t support google play store !,['LAPTOP'],['DESIGN_FEATURES'],['0'],"[{'category': 'Emotion', 'aspect': '', 'segment': ""i want to cry because this doesn ' t support google play store !"", 'sentiment': 'negative', 'review_id': 282}]",[''],['Emotion'],[0],"[""i want to cry because this doesn ' t support google play store !""]"
i ' m a graphic designer / gamer and my creative software operates with no problems and i ' m able to play the sims 4 and world of warcraft on very high settings with no problems at all .,['GRAPHICS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Creativity', 'aspect': 'Graphic Design', 'segment': ""I'm a graphic designer"", 'sentiment': 'positive', 'review_id': 283}, {'category': 'Creativity', 'aspect': 'Gaming', 'segment': ""I'm able to play the sims 4 and world of warcraft on very high settings with no problems at all"", 'sentiment': 'positive', 'review_id': 283}]","['Graphic Design', 'Gaming']","['Creativity', 'Creativity']","[2, 2]","[""I'm a graphic designer"", ""I'm able to play the sims 4 and world of warcraft on very high settings with no problems at all""]"
this is a huge plus !,['LAPTOP'],['PORTABILITY'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this is a huge plus', 'sentiment': 'positive', 'review_id': 284}]",['Restaurant'],['General'],[2],['this is a huge plus']
drives are now solid state drive .,['HARD_DISC'],['GENERAL'],['1'],"[{'category': 'Technology', 'aspect': 'Drives', 'segment': 'drives are now solid state drive', 'sentiment': 'positive', 'review_id': 285}]",['Drives'],['Technology'],[2],['drives are now solid state drive']
new built - in speakers .,['MULTIMEDIA_DEVICES'],['DESIGN_FEATURES'],['2'],"[{'category': 'Quality', 'aspect': 'Speakers', 'segment': 'new built - in speakers', 'sentiment': 'positive', 'review_id': 286}]",['Speakers'],['Quality'],[2],['new built - in speakers']
no dvd drive .,['MULTIMEDIA_DEVICES'],['GENERAL'],['0'],"[{'category': 'Product', 'aspect': 'DVD Drive', 'segment': 'No DVD Drive', 'sentiment': 'negative', 'review_id': 287}]",['DVD Drive'],['Product'],[0],['No DVD Drive']
"i couldn ' t drag - and - drop items in it , but after i changed the behavior in settings , everything went well from there .",['HARDWARE'],['OPERATION_PERFORMANCE'],['1'],"[{'category': 'Functionality', 'aspect': 'Drag and Drop', 'segment': ""i couldn't drag-and-drop items in it"", 'sentiment': 'negative', 'review_id': 288}, {'category': 'Functionality', 'aspect': 'Settings', 'segment': 'after i changed the behavior in settings', 'sentiment': 'positive', 'review_id': 288}]","['Drag and Drop', 'Settings']","['Functionality', 'Functionality']","[0, 2]","[""i couldn't drag-and-drop items in it"", 'after i changed the behavior in settings']"
it is pretty light if you are coming from any other laptop .,['LAPTOP'],['PORTABILITY'],['2'],"[{'category': 'Weight', 'aspect': 'Laptop', 'segment': 'it is pretty light if you are coming from any other laptop', 'sentiment': 'positive', 'review_id': 289}]",['Laptop'],['Weight'],[2],['it is pretty light if you are coming from any other laptop']
very sharp screen and good viewing angles .,"['DISPLAY', 'DISPLAY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Screen', 'segment': 'very sharp screen', 'sentiment': 'positive', 'review_id': 290}, {'category': 'Quality', 'aspect': 'Viewing Angles', 'segment': 'good viewing angles', 'sentiment': 'positive', 'review_id': 290}]","['Screen', 'Viewing Angles']","['Quality', 'Quality']","[2, 2]","['very sharp screen', 'good viewing angles']"
something about os x running with a high resolution display just looks classy in a way that a windows computer could never match .,"['OS', 'DISPLAY']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '2']",[],[],[],[],[]
no complaints here .,['BATTERY'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'No Complaints', 'segment': 'no complaints here', 'sentiment': 'positive', 'review_id': 292}]",['No Complaints'],['General'],[2],['no complaints here']
this computer is blazing fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Computer', 'segment': 'this computer is blazing fast', 'sentiment': 'positive', 'review_id': 293}]",['Computer'],['Performance'],[2],['this computer is blazing fast']
"with os x yosemite , the os is very refined and elegant .","['OS', 'OS', 'OS', 'OS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'OS', 'segment': 'with os x yosemite , the os is very refined and elegant', 'sentiment': 'positive', 'review_id': 294}]",['OS'],['Style_Options'],[2],"['with os x yosemite , the os is very refined and elegant']"
the laptop works great and the package was delivered on time .,"['LAPTOP', 'SHIPPING']","['OPERATION_PERFORMANCE', 'GENERAL']","['2', '2']","[{'category': 'Performance', 'aspect': 'Laptop', 'segment': 'The laptop works great', 'sentiment': 'positive', 'review_id': 295}, {'category': 'Shipping', 'aspect': 'Package', 'segment': 'The package was delivered on time', 'sentiment': 'positive', 'review_id': 295}]","['Laptop', 'Package']","['Performance', 'Shipping']","[2, 2]","['The laptop works great', 'The package was delivered on time']"
this thing is fast and efficient .,"['LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Performance', 'aspect': 'Thing', 'segment': 'this thing is fast and efficient', 'sentiment': 'positive', 'review_id': 296}]",['Thing'],['Performance'],[2],['this thing is fast and efficient']
"this computer is very high quality , do not believe anything on the market can touch it .",['LAPTOP'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Computer', 'segment': 'this computer is very high quality', 'sentiment': 'positive', 'review_id': 297}, {'category': 'Quality', 'aspect': 'Market', 'segment': 'do not believe anything on the market can touch it', 'sentiment': 'negative', 'review_id': 297}]","['Computer', 'Market']","['Quality', 'Quality']","[2, 0]","['this computer is very high quality', 'do not believe anything on the market can touch it']"
"the backlighting is comparable , but the mbp gets brighter .","['KEYBOARD', 'KEYBOARD']","['GENERAL', 'DESIGN_FEATURES']","['2', '2']",[],[],[],[],[]
the thunderbolt ports are a nice thing to have on the mbp .,['PORTS'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design', 'aspect': 'Thunderbolt ports', 'segment': 'The thunderbolt ports are a nice thing to have on the mbp', 'sentiment': 'positive', 'review_id': 299}]",['Thunderbolt ports'],['Design'],[2],['The thunderbolt ports are a nice thing to have on the mbp']
the best laptop i ' ve owned .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': ""the best laptop i ' ve owned"", 'sentiment': 'positive', 'review_id': 300}]",['Laptop'],['Quality'],[2],"[""the best laptop i ' ve owned""]"
bought it for my grandson for college and he loves it .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Product', 'segment': 'bought it for my grandson for college and he loves it', 'sentiment': 'positive', 'review_id': 301}]",['Product'],['Quality'],[2],['bought it for my grandson for college and he loves it']
"overall , this is an excellent machine .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Machine', 'segment': 'this is an excellent machine', 'sentiment': 'positive', 'review_id': 302}]",['Machine'],['Quality'],[2],['this is an excellent machine']
"good durability , outstanding performance and portability .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['QUALITY', 'OPERATION_PERFORMANCE', 'PORTABILITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Durability', 'segment': 'good durability', 'sentiment': 'positive', 'review_id': 303}, {'category': 'Quality', 'aspect': 'Performance', 'segment': 'outstanding performance', 'sentiment': 'positive', 'review_id': 303}, {'category': 'Quality', 'aspect': 'Portability', 'segment': 'portability', 'sentiment': 'positive', 'review_id': 303}]","['Durability', 'Performance', 'Portability']","['Quality', 'Quality', 'Quality']","[2, 2, 2]","['good durability', 'outstanding performance', 'portability']"
response is excellent .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Quality', 'aspect': 'Response', 'segment': 'response is excellent', 'sentiment': 'positive', 'review_id': 304}]",['Response'],['Quality'],[2],['response is excellent']
battery life appears to be excellent,['BATTERY'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Battery Life', 'segment': 'battery life appears to be excellent', 'sentiment': 'positive', 'review_id': 305}]",['Battery Life'],['Quality'],[2],['battery life appears to be excellent']
- laptop is light .,['LAPTOP'],['PORTABILITY'],['2'],"[{'category': 'Quality', 'aspect': 'Laptop', 'segment': 'laptop is light', 'sentiment': 'positive', 'review_id': 306}]",['Laptop'],['Quality'],[2],['laptop is light']
generous selection of ports ( this is in reference to the newer model ),['PORTS'],['DESIGN_FEATURES'],['2'],"[{'category': 'Style_Options', 'aspect': 'Ports', 'segment': 'generous selection of ports', 'sentiment': 'positive', 'review_id': 307}]",['Ports'],['Style_Options'],[2],['generous selection of ports']
"LAPTOP is sleek and dare i say , sexy","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design', 'aspect': 'Laptop', 'segment': 'LAPTOP is sleek and dare i say, sexy', 'sentiment': 'positive', 'review_id': 308}]",['Laptop'],['Design'],[2],"['LAPTOP is sleek and dare i say, sexy']"
i enjoy the processing speed of this model .,['CPU'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Performance', 'aspect': 'Processing Speed', 'segment': 'I enjoy the processing speed of this model', 'sentiment': 'positive', 'review_id': 309}]",['Processing Speed'],['Performance'],[2],['I enjoy the processing speed of this model']
"fast shipping , product exactly as described , authentic apple , new , factory sealed in box .","['SHIPPING', 'LAPTOP']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Shipping_Speed', 'aspect': 'Shipping', 'segment': 'fast shipping', 'sentiment': 'positive', 'review_id': 310}, {'category': 'Product_Expectations', 'aspect': 'Product', 'segment': 'product exactly as described', 'sentiment': 'positive', 'review_id': 310}, {'category': 'Product_Authenticity', 'aspect': 'Product', 'segment': 'authentic apple', 'sentiment': 'positive', 'review_id': 310}, {'category': 'Product_Condition', 'aspect': 'Product', 'segment': 'new, factory sealed in box', 'sentiment': 'positive', 'review_id': 310}]","['Shipping', 'Product', 'Product', 'Product']","['Shipping_Speed', 'Product_Expectations', 'Product_Authenticity', 'Product_Condition']","[2, 2, 2, 2]","['fast shipping', 'product exactly as described', 'authentic apple', 'new, factory sealed in box']"
loving the sharp display and the track pad .,"['DISPLAY', 'KEYBOARD']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Display', 'segment': 'loving the sharp display', 'sentiment': 'positive', 'review_id': 311}, {'category': 'Design_Features', 'aspect': 'Track Pad', 'segment': 'and the track pad', 'sentiment': 'positive', 'review_id': 311}]","['Display', 'Track Pad']","['Design_Features', 'Design_Features']","[2, 2]","['loving the sharp display', 'and the track pad']"
