category,aspect,segment,sentiment,review_id
Battery,Battery,the battery life is good,positive,392
Battery,Battery,i get about 5 - 6 hours of non stop typing,positive,392
Purchase,Amazon,didn ' t purchase from amazon,negative,394
General,Laptop,but i can not believe these laptops have 5 stars,negative,394
Operation_Performance,Booting,it stopped booting,negative,395
Operation_Performance,laptop,it is not worth it,negative,399
Design_Features,Apple,"apple , a supposed industry leader , ",negative,400
Operation_Performance,Functionality,has such horrendous functionality,negative,400
Purchase,Notebook,i purchased this notebook back in july,positive,401
General,Notebook,was initially happy with my purchase,positive,401
Customer_Service,Warranty,"after numerous calls, i then received confirmation the warranty was valid, but only as a 'one-off'",negative,402
General,Reputation,has a horrible reputation,negative,403
Design_Features,Screen,"bright enough for all uses, and 1080p is perfect - images are sharp.",positive,405
Operation_Performance,battery life,battery life is solid,positive,406
Design_Features,battery life,right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it,positive,406
Design_Features,Touchscreen,touchscreen is responsive enough for gaming,positive,407
Operation_Performance,Chrome apps,i absolutely imagine chrome apps picking up drastically in quality and quantity now,positive,408
Operation_Performance,Chrome OS,since it seems like chrome os is really coming into its own this year,positive,408
Design_Features,Screen,"in tablet mode, the screen looks too 'tall' to feel natural (see the attached picture).",negative,409
Design_Features,Screen,This screen ratio makes it look great in desktop mode,positive,410
Operation_Performance,Battery,after 3 months of use the unit will no longer charge,negative,411
Operation_Performance,Software,"if it is indeed a software thing and it ' s fixed , ",positive,412
Recommendation,Device,i would highly recommend this device .,positive,412
Operation_Performance,UI,second issue is with scaling of the ui,negative,413
Design_Features,Screen,the screen itself is hd 1080p,positive,414
Design_Features,Resolution,but most ui elements don ' t look good in this resolution,negative,414
Design_Features,App,unless the app is specifically designed to access google drive files,negative,415
Design_Features,App,the app has no way to read and save files directly to the cloud,negative,415
Sound,volume,volume is incredibly low,negative,417
Design_Features,Chromebook,this beautiful asus chromebook,positive,418
Operation_Performance,Quick Fix,i would like a quick fix,negative,418
Operation_Performance,Battery,one night i plugged it in and woke up to a dead chromebook,negative,419
Design_Features,Weight,it ' s too heavy to really use as a tablet,negative,420
Operation_Performance,Transfer Speeds,transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ),negative,421
Design_Features,Laptop,"it was perfect with no backlight bleed, no shimmery matte texture, no uneven backlight, no dead / stuck pixels",positive,422
Operation_Performance,power supply,it was clear this was a power_supply issue,negative,424
Price,Price,nearly $ 500,negative,425
General,Lifespan,only last a year,negative,425
Price,Price,this price point,negative,425
Operation_Performance,OS,were limited by the os,negative,426
Reviews,Chromebook,it still rates ( on several tech sites ) as one of the best overall chromebook lines to get,positive,428
Customer_Service,Customer Service,the asus customer service people are rude,negative,429
Customer_Service,Customer Service,and have no answers,negative,429
Operation_Performance,Unit,things were fine until the unit stopped charging,negative,430
General,Companies,This is the problem with companies today,negative,431
Customer_Service,Customer Service,asus customer service sucks,negative,432
Customer_Service,Customer Service,i call customer service,neutral,433
Customer_Service,Customer Service,first they argue and say customer damage,negative,433
Customer_Service,Customer Service,then to try and placate me they say they have an adp accidental damage and protection plan one time for one year,positive,433
Operation_Performance,Product,That's nutty for an expensive premium product,negative,435
Sentiment,Product,i seriously love the product,positive,437
Return Policy,Return,but i may have to return it,negative,437
Battery,Battery,now i only leave it charging until it ' s full but the battery time is still decreasing,negative,438
Operation_Performance,Chromebook,very impressed with my first chromebook,positive,439
Design_Features,Tablet,i don ' t use it as much in tablet mode as i thought,negative,440
Design_Features,Weight,as it is a little heavy when in that configuration,negative,440
Customer_Reviews,Tablet/Computer,based on customer reviews,positive,441
Operation_Performance,Google Docs,google docs work fine,positive,442
Use,Chromebook,a chromebook does most of what i need,positive,443
Use,Gaming,except gaming,negative,443
Operation_Performance,Cloud Print,it would not identify my printer in cloud print,negative,444
Operation_Performance,TPM,my tpm is no longer working,negative,445
Operation_Performance,Computer,the whole computer is useless,negative,445
Design_Features,Touchpad,the touchpad is very sticky,negative,447
Design_Features,Screen,the screen quality is just so-so,negative,448
Recommendation,Asus,not buy any asus product again,negative,449
Operation_Performance,Screen,the third one is ok but has a dead pixel,negative,450
Customer_Service,Amazon,i ' ve contacted amazon,negative,451
Customer_Service,Asus,and asus,negative,451
Customer_Service,response,and no response,negative,451
Operation_Performance,Chrome Extensions,several of my chrome extensions perform poorly,negative,453
Workflow,Chrome Extensions,which degrades my work production experience,negative,453
Sound,Speakers,the speakers on this thing are horrible,negative,454
Operation_Performance,Battery,battery life is not good,negative,455
Design_Features,Screen,but screen is very weird,negative,456
Operation_Performance,CPU,the intel m3 processor is amazing,positive,457
Operation_Performance,Multi-tasking,this thing can do a ton of multi-tasking,positive,457
Design_Features,Chromebook,the google play store is nice to have,positive,457
Operation_Performance,Android Apps,the android apps variants trump the chromebook pre-loaded apps,positive,457
Design_Features,Chromebooks,chromebooks are cool,positive,460
Operation_Performance,Chromebooks,but they dont last at all,negative,460
Operation_Performance,Machine,hey this machine is extremely useable and functionable,positive,461
Operation_Performance,Battery,battery no longer charging,negative,462
Operation_Performance,File System,the file system is extremely complicated to use,negative,463
Design_Features,Display,the display panel on the machine i received is warped,negative,464
Operation_Performance,Turn On,half the time it doesn ' t want to turn on,negative,465
Operation_Performance,Turn On,and just flashes,negative,465
Design_Features,Chrome OS,the whole concept of chrome os and cloud applications,negative,466
Operation_Performance,Rebooting,it rebooted,negative,467
Operation_Performance,Endless Boot Loop,went into an endless boot loop,negative,467
Operation_Performance,Factory Default,tried to reset it to factory default,negative,467
Operation_Performance,Chrome OS,says chrome os is missing or damaged,negative,467
Design_Features,Hinge,the screen hinge feels weak,negative,468
Design_Features,Screen,screen is average by 2017 standards,negative,469
Customer_Support,OS,google provides zeros customer support related to the os,negative,471
Operation_Performance,Product,horrible product,negative,472
Customer_Service,Tech Support,tech support is no help,negative,473
Customer_Service,Tech Support,unless you are willing to part with your computer for months without guarantee of return,negative,473
Operation_Performance,Chromebook,i am having a very difficult time with this chromebook,negative,474
Operation_Performance,Freezing,it freezes constantly,negative,475
Operation_Performance,Restarting,needs to be shut off to start again,negative,475
Design_Features,Microphone,the microphone does not work with regular speaker,negative,476
Design_Features,Tablet Mode,the tablet mode is horribly integrated with the os and applications,negative,477
Design_Features,Trackpad,mine came with an annoying trackpad,negative,481
Design_Features,Monitor,the top metal monitor casing seems to be soft and bendable,negative,482
Design_Features,Screen,mine arrived with the metal screen casing slightly bent,negative,483
Design_Features,Screen,i can easily bend it back,negative,483
Design_Features,Screen,not sure about the durability of this thing in the long term,negative,483
Operation_Performance,USB,a buzzing sound started coming out of the right side usb port,negative,484
Design_Features,Chromebook,chromebook with some manufacturing issues,negative,485
Customer_Service,Customer Service,bad customer service,negative,485
General,Chromebook,not worth it,negative,485
Design_Features,Screen,they 1080 screen,negative,486
Design_Features,Screen,makes the fonts to small for this size screen,negative,486
Operation_Performance,Chromium OS,Chromium OS,negative,487
Recommendation,Chromium OS,would not recommend it over a cheap Windows PC,negative,487
Design_Features,Touchpad,the touchpad is also some strange off color plastic,negative,489
Quality,Unit,the first unit i received shortly died after a few hours of usage,negative,493
Design_Features,Cooler Boost Button,I like the addition of the Cooler Boost button,positive,494
Design_Features,Thermaltake Auto Laptop Cooling Pad,I have a Thermaltake Auto Laptop Cooling Pad that monitors the bottom surface of my laptop,positive,494
Design_Features,Trackpad,trackpad is ok,neutral,495
Connectivity,Wireless,wireless card is finicky with both units i had,negative,496
Operation_Performance,Internet Connection,loses its internet connection at random times,negative,497
Technical_Support,Technical Support,after being on the phone with technical support and windows support for a combined 10 hours,negative,498
Technical_Support,Windows Support,after being on the phone with technical support and windows support for a combined 10 hours,negative,498
Hardware,Hardware,i am told that the hardware is defective and must be replaced,negative,498
Operation_Performance,Machine,run like heck from this machine,negative,499
Operation_Performance,It,it will break,negative,500
Operation_Performance,It,even if it works at first,negative,500
Operation_Performance,Laptop,"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .",negative,502
Design_Features,Machine,hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for,positive,503
Operation_Performance,Drivers,uninstall / install the drivers in exactly the correct order,positive,505
Operation_Performance,Windows 10,do a clean win 10 installation yourself,positive,505
Operation_Performance,Laptop,this laptop should perform well for the price,positive,505
Sound,Sound,the sound is really terrible and tinny,negative,506
Operation_Performance,CPU,it ' s fast,positive,507
Operation_Performance,Battery,it was actually more like 1h45m and this was also after optimizing the battery,negative,510
Operation_Performance,Laptop,it stopped booting,negative,511
Operation_Performance,Device,"for the four days i used it, ",positive,512
Customer_Service,Tech Support,we call tech support together and the guy who answers is just so not interested in helping,negative,514
Operation_Performance,laptop,i am extremely disappointed with this laptop,negative,515
Operation_Performance,Computer,this is by far and away the worst computer i have ever purchased,negative,516
Operation_Performance,Laptop,this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware,negative,518
Design_Features,Design,poor design,negative,519
Operation_Performance,Tech Support,terrible tech support,negative,519
Customer_Service,Support,"their support page is very buggy, and the support people are unhelpful",negative,524
Operation_Performance,Optane Drive,i ' m pretty much avoiding the optane drive,negative,525
Customer_Service,Product,after this issue i finally decided to return my product,negative,526
Customer_Service,Tech Support,good luck this customer tech support,negative,527
Customer_Service,MSI,and msi has absolutely no idea how to help you,negative,527
Operation_Performance,Laptop,i've had to do a factory reset on this piece of garbage 4 times and i've only owned it for 4 months,negative,528
Design_Features,Laptop,you can feel the plastic bending if you pick up the laptop with one hand,negative,529
General,MSI,i will never own another msi product,negative,531
Operation_Performance,Windows,even when i reinstalled windows it was so slow,negative,534
Build_Quality,Product,there are clearly serious build defects / instabilities on this product,negative,534
Operation_Performance,Functionality,when it is functioning,positive,535
Operation_Performance,Functionality,it works great,positive,535
Operation_Performance,CPU,it has a slow processor,negative,536
Operation_Performance,Laptop,laptop malfunctioned and stopped working,negative,538
Design_Features,Screen,"it does have a nice screen that is very bright, decent viewing angle and ok for contrast",positive,539
Design_Features,Keyboard,the keyboard is very nice,positive,540
Design_Features,Keyboard,and very responsive,positive,540
Operation_Performance,Bootup Time,fast bootup time,positive,541
Design_Features,Optane Memory,optane memory,positive,541
Operation_Performance,SSD,nice alternative to a very expensive ssd,positive,541
Battery,charge,the charge doesn ' t last like the five hours it stated,negative,542
Battery,hours,but instead last three hours,negative,542
Operation_Performance,Problems,riddled with problems,negative,543
Operation_Performance,Hard Drive,the only downside is the slow 5400 rpm 1 tb hard drive,negative,544
Use,Laptop,"used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .",negative,546
Design_Features,Ethernet Port,no ethernet port,negative,547
Operation_Performance,CPU,it has plenty of power for most tasks,positive,549
Operation_Performance,Hard Drive,the only weak point of the laptop is the hard drive it come with,negative,550
Design_Features,Laptop,but luckily this laptop is extendable - 2 ram slots and one m . 2 ssd slot,positive,550
Price,Notebook,i paid $ 500 for a 15 ` ` notebook,positive,551
Operation_Performance,RAM,with 8gb ram,positive,551
Operation_Performance,CPU,latest i5 - 8250u cpu,positive,551
Design_Features,Notebook,with reasonable weight,positive,551
Design_Features,Notebook,and its quite extendable,positive,551
Design_Features,Button Placement,delete and power button being next to each other,negative,552
Design_Features,Button Placement,now i see what the other people are complaining about accidentally shutting it off,negative,552
General,Product,haven ' t had any issues yet so pretty glad i chose this,positive,553
Design_Features,Windows 10,features windows 10,positive,555
Design_Features,Display,sharp display,positive,555
Design_Features,Card Slot,card slot for m . 2 ssd,positive,555
Quality,Computer,great quality computer,positive,556
Design_Features,Build Quality,has good build quality,positive,557
Operation_Performance,Computer,so far it has been able to handle everything i ' ve thrown at it,positive,558
Overall,all in all,"all in all, pretty good stuff",positive,559
Operation_Performance,Windows 10,after updating windows 10,negative,562
Design_Features,Hardware,excellent hardware,positive,562
Operation_Performance,Computer,"so , shortly after buying it i had to format it",negative,563
Operation_Performance,Battery,the computer says it is plugged in but not charging,negative,564
Operation_Performance,Fingerprint reader,the fingerprint reader works most of the time,positive,565
Sound,Sound,the sound is fine for me,positive,566
Sound,Sound,but not as good as external speakers,negative,566
Operation_Performance,Boot_up_time,not that this machine boots up slow,negative,567
Value,Laptop,great value for a laptop,positive,568
Design_Features,Screen,love the 15 inch screen,positive,569
Design_Features,Body,in the body of a 14 inch body,positive,569
Design_Features,Laptop,cheaply made plastic,negative,570
Operation_Performance,Laptop,performance is well worth the trade for a $ 500 laptop,positive,570
Design_Features,Touchpad,touchpad works well,positive,571
Sound,Speakers,the speakers are mediocre,negative,572
Sound,Volume,don ' t put out too much volume,negative,572
Sound,Position,are sensitive to position,negative,572
Design_Features,Screen,"i do like the screen on this, images are clean and crisp, enjoying the 4 gigs of ram which allow me to have a few more tab open.",positive,573
Value,Price,because of its cheap price,positive,575
Design_Features,Chromebook,"the perfect weight, size, and design",positive,576
Use,College,upcoming college semester,neutral,576
Operation_Performance,Laptop,"laptop would never power on, even after being charged for 24 hours",negative,577
Operation_Performance,SSD,ssd hardware issue,negative,580
Amazon_Service,Refund,"support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service",positive,581
Operation_Performance,Battery,it doesn ' t stay on,negative,583
Design_Features,Keyboard,they keyboard felt responsive and was a good size,positive,584
Operation_Performance,Acer product,never buying another acer product ever again,negative,585
Design_Features,Screen Brightness,below average screen brightness about 200 nits,negative,589
Design_Features,Screen Brightness,average is 250 - 275,positive,589
Operation_Performance,Reviews,as you can see from the reviews,positive,590
Operation_Performance,People,it worked out fine for most people,positive,590
Operation_Performance,Acer Aspire E 15,my acer aspire e 15 worked great for a day,positive,592
Operation_Performance,Acer Aspire E 15,and then shut off by itself,negative,592
General,Keyboard,the keyboard stopped working,negative,593
Operation_Performance,Price,good performance for the price,positive,595
Operation_Performance,Intention,my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down,positive,595
Purchase,Computer,i purchased this computer,positive,596
Recommendation,Computer,"it came highly rated by consumer reports, pc magazine, and other raters",positive,596
Operation_Performance,Screen,i too have the black screen problem,negative,599
Operation_Performance,Computer,computer is fine,positive,600
Design_Features,Speakers,the speakers broke after 1 week of use,negative,600
Value,Price,the computer is good for the price,positive,601
Design_Features,HDMI Port,but the hdmi port is already broken,negative,601
Operation_Performance,Laptop,"won ' t turn on , won ' t charge , have to send it to tx to be repaired . ",negative,602
Use,Laptop,this is not a game laptop,negative,603
General,Reviews,as many have reviewed it as,neutral,603
Battery,Battery Life,battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs,positive,604
Design_Features,Speakers,the speakers on the bottom,negative,605
Design_Features,Speakers,take a moment to get used to,negative,605
Design_Features,Speakers,but after that it's alright,positive,605
Design_Features,Laptop,overall the laptop is cheap and flimsy,negative,607
Operation_Performance,GPU,mx150 gaphics card is also pretty bad,negative,608
Operation_Performance,Computer,i took it to my local computer repair,negative,610
Operation_Performance,Board,who states it has a bad board,negative,610
Operation_Performance,Laptop,there ' s something wrong with my laptop,negative,611
Operation_Performance,Power Management,something is wrong with the power management,negative,612
Price,E15,$600 E15,negative,613
Design_Features,No Frills,no frills,positive,613
Design_Features,Plain Old,plain old,positive,613
Price,15,<$200 15,positive,613
Operation_Performance,Trackpad,the trackpad stopped working after four weeks of using it,negative,614
Design_Features,Screen,there is a flicker in the middle of the screen,negative,615
Operation_Performance,Computer,the computer runs decent,positive,616
Design_Features,Keypad,the keypad turns off every time the computer sleeps,negative,616
Operation_Performance,Device,"otherwise, so far it is working well",positive,617
Quality,Machine,a gift of a defective machine,negative,618
Operation_Performance,Computer,the computer itself is actually quite fast with the ssd and processor,positive,619
Experience,Experience,so my experience there so far has been good,positive,619
Design_Features,Keyboard,keyboard and track pad shoved way left,negative,620
Design_Features,Keyboard,keyboard rattles loudly when typing on left side,negative,621
Connectivity,WiFi,will not connect to wifi,negative,622
Display,Screen,amd screen flashes when adjusting while on,negative,622
Design_Features,Keyboard,key presses are too stiff to press,negative,627
Operation_Performance,HDD,hdd makes this laptop very slow,negative,628
Design_Features,Asus Engineers,Asus engineers designed the case and laptop not to be opened by users,negative,629
Design_Features,Keyboard,there is no backlight and keys are too stiff,negative,630
Operation_Performance,Linux,linux is mostly compatible with this laptop,positive,632
Design_Features,Fingerprint Reader,except fingerprint reader,negative,632
Operation_Performance,Video Converting,video converting process with same video file took only 25 minutes,positive,633
Design_Features,Asus Vivobook,with asus vivobook f510ua,positive,633
Design_Features,Screen,you can hear the screen creak,negative,634
Design_Features,Connection,it doesn ' t support a hardwire connection,negative,635
Operation_Performance,Software,i have installed no software on it yet it updates something every day and wants to reboot,negative,636
Operation_Performance,Laptop,it just locked up again,negative,637
Sound,loudness,did i mention it sounds like a lawn mower ?,negative,638
Design_Features,Screen,i will say i do enjoy the screen quality,positive,639
Operation_Performance,WiFi,the wifi is fast on this laptop,positive,639
Operation_Performance,in all,in all,negative,640
Recommendation,stay away,stay away,negative,640
Design_Features,Trackpad,finger doesn ' t side smoothly along track pad,negative,642
Price,Return,i had to spend over $ 160 to return it,negative,644
General,Asus,i will never buy an other asus product,negative,645
Operation_Performance,Computer,"it just crashed, dead",negative,646
General,Keyboard,the keyboard is awful,negative,648
Customer_Service,ASUS,"when i asked asus for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .",negative,649
Operation_Performance,Product,don ' t buy it,negative,650
Operation_Performance,Boot up,after my 3rd boot up,negative,651
Design_Features,Laptop,it's damaged,negative,651
Operation_Performance,Disk,disk ( c : ) runs at 100 % all the time,negative,652
General,everything else,everything else is very good,positive,653
General,purchase,and i am satisfied with the purchase,positive,653
Operation_Performance,CPU,do not buy this computer if your plan is to multitask,negative,654
Operation_Performance,Games,play an occasional game,negative,654
Sound,Music,play music,negative,654
Operation_Performance,Web_Browsing,searching the web,negative,654
Design_Features,Fingerprint scanner,the fingerprint scanner is half jotted and barely works,negative,657
Design_Features,Screen,the screen turns itself off and logs you out whenever it feels to do so,negative,658
Operation_Performance,Fingerprint scanner,finger print scanner not working whatsoever,negative,659
Design_Features,Touch Pad,poor touch pad,negative,661
Operation_Performance,Touch Pad,it get stuck,negative,661
Design_Features,Physical_Case,the physical case is solid,positive,662
Design_Features,Production_Quality,of a production quality,positive,662
Price,Price,3 - 5x the price of this machine,negative,662
Operation_Performance,Games,I've loaded a number of games,positive,665
Operation_Performance,Productivity Apps,several productivity apps,positive,665
Design_Features,Skype,Skype,positive,665
Design_Features,Spotify,Spotify,positive,665
Operation_Performance,Android Apps,some network scanning android apps,positive,665
Design_Features,Mouse and Trackpad Settings,mouse and trackpad settings are very minimalist,negative,666
Design_Features,Short-cut Keys,there's no way to modify short-cut keys,negative,666
Operation_Performance,Power Management,"power management options are pretty minimal, too",negative,666
Design_Features,Laptop,It's really seamless and smooth to move back and forth,positive,668
Operation_Performance,Linux,and makes experimenting with different linux configs and environments effortless,positive,668
Design_Features,Screen Protector,"for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen",positive,670
Operation_Performance,CPU,intel core m3 processor,positive,671
Operation_Performance,Apps,"apps like microsoft word, excel, etc run wonderfully",positive,672
Operation_Performance,Android Youtube App,doesn't work well at all,negative,673
Design_Features,Full-Screen Mode,inconvenient to get videos into full-screen mode,negative,673
Operation_Performance,CPU,it seems pretty fast,positive,674
Operation_Performance,Chromebook,so i ' m very happy and relieved to see it working excellently on the c302 .,positive,675
Design_Features,Battery,battery life is great,positive,677
Design_Features,Backlight,the backlight works great,positive,678
Design_Features,Use in the dark,i had no problems using it in the dark,positive,678
Design_Features,Surface,It's a nice smooth surface,positive,679
Design_Features,Surface,so no tension when gliding across it,positive,679
Design_Features,Touchscreen,multi - touch input works great,positive,680
Operation_Performance,Startup,it starts up,positive,683
Operation_Performance,Runtime,runs without issues,positive,683
Sound,Speakers,even the speakers are way better than i expected from a 2 in 1 at this price point,positive,684
Price,Chromebook,not a $1300 pixel,positive,685
Design_Features,Screen,"the screen has great contrast, is glossy, and sharp",positive,686
Design_Features,Screen,the screen was a tad bit brighter,negative,687
Operation_Performance,CPU,"it ' s faster , ",positive,690
Design_Features,Screen,"the screen is much nicer , ",positive,690
Storage,Memory,it has twice the memory ,positive,690
Storage,Drive,and four times the drive space .,positive,690
Design_Features,Chromebook,"the core m3 processor allows the c302 to be fanless, as well, adding to the sleek design.",positive,691
Operation_Performance,Time,"it ' s a real timesaver , ",positive,692
Design_Features,Display,i find the display sharp,positive,693
Design_Features,Touch,and touch responsive to be quite excellent,positive,693
Value,Extra Cost,i think it is worth the extra cost,positive,694
Design_Features,Product,if you are looking for a premium product,positive,694
Operation_Performance,Product,feel,positive,694
Operation_Performance,Battery,battery doesn ' t last nearly as long as advertised,negative,696
Design_Features,Machine,this is a very cleverly designed and fast machine,positive,697
Operation_Performance,Operational_Speed,likely the fastest laptop i have ever used ( for basic functions ),positive,698
Operation_Performance,Everything,everything is working great,positive,699
Design_Features,Trackpad,trackpad isn't the best,negative,700
Design_Features,Touchscreen,the touch screen isn't as accurate as I wish,negative,701
Design_Features,Touchscreen,for cases like tapping tiny things around the edges,negative,701
Design_Features,Screen,the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ),negative,702
Design_Features,Chromebook,"for 99 % of the people looking at chromebooks right now for personal use, ",positive,703
General,ASUS,this asus is probably the best choice in the market,positive,703
Operation_Performance,Chromebook,i am extremely impressed with this chromebook,positive,704
Recommendation,Chromebook,would highly recommend this to others,positive,704
Operation_Performance,Tablet,it works well as a tablet,positive,705
Operation_Performance,Laptop,it works great as a laptop,positive,706
Operation_Performance,Web_Based,for the things i do which tend to be web based,positive,706
Design_Features,Display,"i found the display to be very vibrant, with excellent pixel density",positive,708
Design_Features,Ports,dispersion of ports,positive,709
Design_Features,Ergonomics,helps with the ergonomics of your daily usage,positive,709
Price,450,for $ 450,positive,710
Design_Features,Screen,the screen,positive,710
Design_Features,Build Quality,the excellent overall build quality,positive,710
Value,Price,at a respectable price,positive,711
Operation_Performance,Chrome OS,the best premium chrome os experience,positive,711
Design_Features,Screen,the screen is fantastic,positive,712
Design_Features,Mousepad,the mousepad feels very comfortable to use,positive,713
Operation_Performance,Battery,the battery performance is all it ' s cracked up to be,positive,714
Sound,Sound,the sound is rich and plenty loud enough,positive,715
Sound,Sound,but it won ' t replace your music system,negative,715
Design_Features,Keyboard,backlit allow even guys with large hands to use this keyboard comfortably in any lighting,positive,716
Design_Features,Trackpad,the trackpad is excellent,positive,717
Design_Features,Touchscreen,the touchscreen is excellent,positive,717
Sound,Speaker,the speaker sound is ok,positive,718
Sound,Speaker,but not great,negative,718
Design_Features,Chromebook,i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment,positive,719
Design_Features,USB-C Ports,the USB-C ports are working well,positive,720
Design_Features,Multiple Port Adapter,"I bought a multiple port adapter, which gives me a regular USB port along with a HDMI port and another USB-C port for charging",positive,720
Design_Features,Speakers,good speakers,positive,721
Design_Features,Speakers,but not the loudest,negative,721
Design_Features,Device,the device is so sturdy and clean looking,positive,722
Design_Features,Touchscreen,the touchscreen is very responsive,positive,723
Design_Features,Tablet Mode,and works great in tablet mode,positive,723
Battery,Battery,the battery life is touted as 10 hours,positive,724
Battery,Battery,but i find that 7,negative,724
Battery,Battery,single battery charge can last 13 - 9 hours depending on wifi / video / app demand,positive,726
Operation_Performance,Touchscreen,the touchscreen works very well,positive,728
Operation_Performance,Android_Apps,and android apps are working right now,positive,728
Operation_Performance,Chrome_OS,if you ' re on the beta channel for chrome os,positive,728
Design_Features,Tablet Mode,not especially comfortable to use in tablet mode,negative,732
Design_Features,Bezel,edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms,negative,732
Design_Features,Weight,"2 . 4 pounds , it ' s a bit too heavy to hold for long periods of time",negative,732
Design_Features,Laptop,as a laptop,positive,733
Design_Features,Size,this is just the size i need,positive,733
Design_Features,Keyboard,the keyboard is often praised,positive,734
General,Keyboard,but i don't find it particularly spectacular,negative,734
Design_Features,Battery,the battery life seems just as promised,positive,736
Design_Features,Keyboard,the keyboard is comfortable to type on,positive,737
Operation_Performance,Keyboard,although i haven ' t done so for more than a 1 - 2 hours,negative,737
Design_Features,Screen,the screen is clear and bright,positive,738
Operation_Performance,System,the system doesn't lag unless I have a large number of tabs open,neutral,738
Use_Case,Work,I write a lot for work,positive,739
Use_Case,Daily_Driver,"use a chromebook as my daily driver for notes , word processing , spreadsheets , etc .",positive,739
Operation_Performance,Wireless,it found and connected to my wireless printer also with no problems,positive,741
Operation_Performance,Computer,i now feel like this could be my main computer for work and fun,positive,743
Recommendation,ASUS Flip 302,give the asus flip 302 consideration,positive,744
Operation_Performance,Battery,its battery life is quite good,positive,745
General,Keyboard,the keyboard experience is great,positive,745
Design_Features,Headphones,i plugged in regular headphones,negative,747
Operation_Performance,Sound,it was horribly low - very unenjoyable to listen to music this way,negative,747
Design_Features,Keyboard,nice sized keyboard,positive,748
Operation_Performance,Tablet,works great as a tablet,positive,748
Operation_Performance,Tablet,even shuts off the keyboard in tablet mode,positive,748
Design_Features,Size,perfect size to use in bed,positive,750
Design_Features,Brightness,nice and bright,positive,750
Design_Features,Laptop,it ' s super thin and super light,positive,752
Design_Features,Laptop,fits in my backpack without all the added weight of a small 13 ` ` laptop,positive,753
Design_Features,Picture Quality,the picture quality is very good,positive,755
Operation_Performance,Book,the book itself is responsive and fast,positive,755
Recommendation,ASUS C302,I can't recommend the ASUS C302 enough.,positive,756
Operation_Performance,Keyboard,the keyboard itself is probably the one physical weak point,negative,757
Operation_Performance,Touchscreen,the touchscreen works well,positive,758
Operation_Performance,laptop,"but, it does work",positive,759
Design_Features,laptop,and is handy,positive,759
Sound,Sound,sound is really low while using an aux speaker / headphone,negative,761
Operation_Performance,Battery,the battery life is stunning,positive,764
Design_Features,Chromebook,"the asus chromebook flip 302ca is smooth, fast and incredibly well engineered and built.",positive,767
Design_Features,Screen,the screen resolution is great,positive,768
Design_Features,Touchpad,the touch pad is accurate,positive,769
Design_Features,Screen Brightness,i wish there was a way to default the screen brightness,negative,770
Design_Features,Keyboard Backlight,as well as default the keyboard backlight to off,negative,770
Value,Price,at a $ 500 price tag,negative,771
Value,Price,i was a little hesitant to pull the trigger,negative,771
Value,Price,but at this point i am very pleased with the purchase,positive,771
Value,Price,and i believe it is worth the price,positive,771
Design_Features,Keyboard,keyboard is comfortable,positive,773
Design_Features,Screen,screen is sharp,positive,773
Design_Features,Portability,its very portable,positive,774
Design_Features,Battery,battery should last full day of normal usage,positive,774
Design_Features,Chromebook,this chromebook,positive,775
Design_Features,Touch Screen,the touch screen is really accurate,positive,776
Design_Features,360 Flip,the 360 flip feature is really easy,positive,776
Operation_Performance,Mode Switching,i can switch to tablet mode anytime,positive,776
Design_Features,Use as Laptop,although i use this much more often as a laptop,positive,776
Operation_Performance,Computer,great computer,positive,778
Price,Price,especially for the price,positive,778
Design_Features,USB,two usb - c for charging,positive,779
Price,Chromebook,price is a bit expensive for a chromebook,negative,780
Use,School,it ' s perfect for school,positive,781
Use,Web Browsing,surfing the web,positive,781
Use,Video Watching,watching videos,positive,781
Connectivity,WiFi,the wifi connectivity is strong and consistent in my experience,positive,784
Design_Features,Screen,the screen isn't bright enough,negative,785
Design_Features,Speakers,the speakers aren't louder,negative,785
Operation_Performance,CPU,"dh54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping . ",positive,786
Design_Features,Graphics,the graphics are great,positive,787
Study,Information Technology,i'm in college right now studying information technology,positive,788
Operation_Performance,Computer,it's been able to do everything i've needed,positive,788
Price,Chromebook,it ' s a bit pricey for a chromebook,negative,789
Value,Chromebook,but worth it right now,positive,789
Operation_Performance,OS,does not run the native android versions of microsoft office,negative,790
