text,term_true,cat_true,pol_true,analysis
"but i guess , it ' s got a lot of power going to that processor so you can ' t have it all .",['CPU'],['OPERATION_PERFORMANCE'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""it ' s got a lot of power going to that processor"", 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': ""so you can ' t have it all"", 'sentiment': 'negative'}]"
"for us , it was perfect .",['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Usability', 'aspect': 'Perfection', 'segment': 'for us , it was perfect .', 'sentiment': 'positive'}]"
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .,"['LAPTOP', 'LAPTOP']","['GENERAL', 'GENERAL']","['2', '2']",[]
i love how sleek and thin it is .,"['LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'how sleek and thin it is', 'sentiment': 'positive'}]"
great feel to the keyboard as well .,['KEYBOARD'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'great feel to the keyboard', 'sentiment': 'positive'}]"
this is a super fast computer and i really like it .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'this is a super fast computer', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Computer', 'segment': 'and i really like it', 'sentiment': 'positive'}]"
it ' s so far a solid laptop that i can use for some gaming and school .,['LAPTOP'],['GENERAL'],['2'],[]
"i purchased the laptop in august , and i already have a couple of keys popping off .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'i purchased the laptop in august', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'and i already have a couple of keys popping off', 'sentiment': 'negative'}]"
"i almost always keep it plugged in , so i can ' t comment on battery life .",['BATTERY'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'battery life', 'segment': ""i can ' t comment on battery life"", 'sentiment': 'negative'}]"
"battery life is short , but plugging it in works .",['BATTERY'],['OPERATION_PERFORMANCE'],['0'],[]
sleek design .,['LAPTOP'],['DESIGN_FEATURES'],['2'],[]
easy to use .,['LAPTOP'],['USABILITY'],['2'],"[{'category': 'Design_Features', 'aspect': 'Ease_of_use', 'segment': 'easy to use', 'sentiment': 'positive'}]"
nice computer for responsible grade school child .,['LAPTOP'],['GENERAL'],['2'],[]
this laptop is well engineered and designed .,['LAPTOP'],['DESIGN_FEATURES'],['2'],[]
this is a very nice laptop .,['LAPTOP'],['GENERAL'],['2'],[]
it is perfect for everything i need it for .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'laptop', 'segment': 'it is perfect for everything i need it for', 'sentiment': 'positive'}]"
provided just what i wanted at a resonable price .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Value', 'aspect': 'Price', 'segment': 'provided just what i wanted at a resonable price', 'sentiment': 'positive'}]"
this laptop is fast and does what i need without problems .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'This laptop is fast', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'does what i need without problems', 'sentiment': 'positive'}]"
great price and great performance but terrible battery .,"['LAPTOP', 'LAPTOP', 'BATTERY']","['PRICE', 'OPERATION_PERFORMANCE', 'GENERAL']","['2', '2', '0']","[{'category': 'Price', 'aspect': 'Price', 'segment': 'great price', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Performance', 'segment': 'great performance', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'terrible battery', 'sentiment': 'negative'}]"
it is a little slow .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'it is a little slow', 'sentiment': 'negative'}]"
"great computer , setup was fast and easy .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['GENERAL', 'USABILITY', 'USABILITY']","['2', '2', '2']","[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'great computer', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Setup', 'segment': 'setup was fast and easy', 'sentiment': 'positive'}]"
"i am inlove with this laptop literally , it ' s nice size 15 .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Laptop', 'segment': ""it ' s nice size 15 . 6 inches , it ' s very light weight ,"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Keyboard', 'segment': 'it has a very good key board ,', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Color', 'segment': 'and the color is very nice . ', 'sentiment': 'positive'}]"
graphics are good for the level of this laptop .,['GRAPHICS'],['GENERAL'],['2'],[]
finally got the warranty honored after almost 6 months .,['WARRANTY'],['GENERAL'],['0'],"[{'category': 'Customer_Service', 'aspect': 'Warranty', 'segment': 'finally got the warranty honored after almost 6 months', 'sentiment': 'positive'}]"
plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing or it will eventually happen within 3 months .,['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Touch Screen', 'segment': 'plenty of buyer returned it since the touch screen has phantom touch problems right after unboxing or it will eventually happen within 3 months', 'sentiment': 'negative'}]"
"consequently , i am no longer covered and my otherwise great chromebook becomes unusable anytime the phantom touches appear .","['LAPTOP', 'KEYBOARD']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Operation_Performance', 'aspect': 'Chromebook', 'segment': 'my otherwise great chromebook becomes unusable anytime the phantom touches appear', 'sentiment': 'negative'}]"
i have tried to fix the pixel with online videos and websites with no effect .,['DISPLAY'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Pixel', 'segment': 'i have tried to fix the pixel with online videos and websites with no effect', 'sentiment': 'negative'}]"
"the beautiful screen is said to be identical to the pixelbook in size , aspect ratio , and resolution .",['DISPLAY'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the beautiful screen', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'is said to be identical to the pixelbook in size, aspect ratio, and resolution', 'sentiment': 'positive'}]"
"after using the 3 : 2 aspect ratio , i think i prefer it to normal 16 : 9 , as far as chromebooks go .",['DISPLAY'],['DESIGN_FEATURES'],['1'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'as far as chromebooks go', 'sentiment': 'neutral'}, {'category': 'Design_Features', 'aspect': 'Screen Ratio', 'segment': 'after using the 3 : 2 aspect ratio', 'sentiment': 'positive'}]"
"it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .","['LAPTOP', 'LAPTOP', 'LAPTOP']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '0']","[{'category': 'Operation_Performance', 'aspect': 'Device', 'segment': 'it was fine for a solid two days', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Device', 'segment': 'from there on it has been nonstop', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Device', 'segment': 'reset to factory settings', 'sentiment': 'negative'}]"
"idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware but this is very annoying .",['HARDWARE'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'ChromeOS', 'segment': ""idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware but this is very annoying ."", 'sentiment': 'negative'}]"
"i get that this is meant to store everything in the cloud so it should be no big deal , but when your trying to get work done where there is no access to the internet ( since google docs works offline ) it is practically useless when it has to reset itself to factory settings just after turning it on .",['OS'],['DESIGN_FEATURES'],['0'],[]
the touch screen works wonderfully .,['DISPLAY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Design_Features', 'aspect': 'Touch Screen', 'segment': 'the touch screen works wonderfully', 'sentiment': 'positive'}]"
"as others have noted , the backspace key is small .",['KEYBOARD'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the backspace key is small', 'sentiment': 'negative'}]"
my biggest irk today though is that the screen is not very durable .,['DISPLAY'],['QUALITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen is not very durable', 'sentiment': 'negative'}]"
"hard reboot , reset , refresh + power , esc + refresh + power , charging , letting it drain , nothing brought it back to life .",['LAPTOP'],['USABILITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Hard reboot', 'segment': 'hard reboot', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Reset', 'segment': 'reset', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Refresh', 'segment': 'refresh', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Power', 'segment': 'power', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Esc', 'segment': 'esc', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Refresh', 'segment': 'refresh', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Power', 'segment': 'power', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Charging', 'segment': 'charging', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Letting it drain', 'segment': 'letting it drain', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Nothing', 'segment': 'nothing', 'sentiment': 'neutral'}, {'category': 'Operation_Performance', 'aspect': 'Brought it back to life', 'segment': 'brought it back to life', 'sentiment': 'neutral'}]"
"needless to say trip number three to best buy was a pure return , since being 0 / 2 on such an expensive device leaves a bad taste , you know ?",['LAPTOP'],['PRICE'],['0'],[]
"gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .","['DISPLAY', 'LAPTOP', 'LAPTOP', 'HARDWARE']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'gorgeous screen', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Profile', 'segment': 'small profile', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Laptop', 'segment': 'lightweight', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Stylus', 'segment': 'built in stylus', 'sentiment': 'positive'}]"
"this review might be dismissed as i am missing the ` ` verified purchase ` ` stamp , which is fair .",['SUPPORT'],['GENERAL'],['1'],[]
i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation and have to adapt later to standard laptops .,['LAPTOP'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': ""i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation and have to adapt later to standard laptops"", 'sentiment': 'negative'}]"
"look , dont buy it .",['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'look', 'segment': 'look', 'sentiment': 'negative'}, {'category': 'Recommendation', 'aspect': 'buy', 'segment': 'dont buy it', 'sentiment': 'negative'}]"
the screen does look good .,['DISPLAY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'the screen does look good', 'sentiment': 'positive'}]"
terrible quality and not really enjoyable to use apps on the playstore .,"['LAPTOP', 'SOFTWARE']","['QUALITY', 'GENERAL']","['0', '0']","[{'category': 'Quality', 'aspect': 'Quality', 'segment': 'terrible quality', 'sentiment': 'negative'}, {'category': 'Usability', 'aspect': 'Apps', 'segment': 'not really enjoyable to use apps', 'sentiment': 'negative'}]"
battery life its ok .,['BATTERY'],['GENERAL'],['1'],"[{'category': 'Battery', 'aspect': 'Battery', 'segment': 'battery life its ok', 'sentiment': 'neutral'}]"
"then i got it home , worked with it for awhile , and realized just how easy it is to misfire unless you land dead nuts center in the middle of the key on your stroke .",['KEYBOARD'],['GENERAL'],['0'],[]
"another star off for android app support , which simply isn ' t ready for prime time .",['SOFTWARE'],['QUALITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Android App Support', 'segment': ""android app support , which simply isn ' t ready for prime time"", 'sentiment': 'negative'}]"
"i didn ' t find a single android app that was optimized for chrome os ( not that my search was exhaustive , admittedly ) , so was disappointed pretty much every time .",['SOFTWARE'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Android app', 'segment': ""i didn ' t find a single android app that was optimized for chrome os"", 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Android app', 'segment': 'so was disappointed pretty much every time', 'sentiment': 'negative'}]"
"battery life was mediocre , too , come to think of it .",['BATTERY'],['GENERAL'],['1'],[]
amazon gave me the option of returning for refund or trying to have it repaired .,['SUPPORT'],['GENERAL'],['1'],"[{'category': 'Customer_Service', 'aspect': 'Refund', 'segment': 'amazon gave me the option of returning for refund', 'sentiment': 'positive'}, {'category': 'Customer_Service', 'aspect': 'Repair', 'segment': 'or trying to have it repaired', 'sentiment': 'positive'}]"
"battery is good , display and keyboard are pretty great .","['BATTERY', 'DISPLAY', 'KEYBOARD']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'battery is good', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Display', 'segment': 'display and keyboard are pretty great', 'sentiment': 'positive'}]"
there ' s nothing ` ` pro ` ` about this tablet .,['LAPTOP'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Tablet', 'segment': ""there ' s nothing ` ` pro ` ` about this tablet"", 'sentiment': 'negative'}]"
unless it ' s a really bad baby and chromeos + samsung = bad baby !,"['LAPTOP', 'COMPANY', 'COMPANY']","['GENERAL', 'GENERAL', 'GENERAL']","['0', '0', '0']",[]
sounds nice until you realize that your computer just doesn ' t let you do things and then calls it secure .,['LAPTOP'],['DESIGN_FEATURES'],['0'],[]
the keyboard lacks a backlight which is inconvenient in low light situations .,['KEYBOARD'],['USABILITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'the keyboard lacks a backlight', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': 'which is inconvenient in low light situations', 'sentiment': 'negative'}]"
"when you stack up all these strengths and offer them at a price of $ 299 , you ' re getting a fairly impressive value proposition here with this chromebook .",['LAPTOP'],['PRICE'],['2'],"[{'category': 'Price', 'aspect': 'Chromebook', 'segment': ""you're getting a fairly impressive value proposition here with this chromebook"", 'sentiment': 'positive'}]"
"at $ 300 , this is a great purchase .",['LAPTOP'],['PRICE'],['2'],"[{'category': 'Value', 'aspect': 'Price', 'segment': 'at $ 300', 'sentiment': 'positive'}, {'category': 'Recommendation', 'aspect': 'Purchase', 'segment': 'this is a great purchase', 'sentiment': 'positive'}]"
"which leads me to my next point , the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `",['LAPTOP'],['PRICE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Computer', 'segment': 'the omnipresent comments about ` ` this feels like a $ 1000 computer ! ` `', 'sentiment': 'negative'}]"
this isn ' t say the acer is bad in the abstract ; far from it .,['COMPANY'],['GENERAL'],['2'],[]
"it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .","['KEYBOARD', 'KEYBOARD', 'KEYBOARD', 'KEYBOARD']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'it has a nice, oversize trackpad', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Chromebooks', 'segment': 'like pretty much all chromebooks', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Trackpad', 'segment': 'is responsive and a pleasure to use', 'sentiment': 'positive'}]"
"the performance never lags , it meets the 10 - 12 hour battery life promise in my usage tests , and it ' s quickly become my go - to computer for both home and work .",['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Performance', 'segment': 'the performance never lags', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Battery', 'segment': 'it meets the 10 - 12 hour battery life promise in my usage tests', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Computer', 'segment': ""and it ' s quickly become my go - to computer for both home and work"", 'sentiment': 'positive'}]"
"this unit not only has a nice aluminum shell ( which is very attractive ) , but it also has a decent keyboard , with much better tactile properties than any chromebooks i ' ve looked at in the past .","['LAPTOP', 'LAPTOP', 'LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'Shell', 'segment': 'not only has a nice aluminum shell ( which is very attractive )', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Keyboard', 'segment': 'also has a decent keyboard', 'sentiment': 'neutral'}, {'category': 'Design_Features', 'aspect': 'Keyboard', 'segment': ""with much better tactile properties than any chromebooks i ' ve looked at in the past"", 'sentiment': 'positive'}]"
"when i was comparing this model against other manufacturer ' s / model ' s , the only thing that made me pause was the lack of a card reader / writer .",['PORTS'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'Card Reader', 'segment': 'the only thing that made me pause was the lack of a card reader / writer', 'sentiment': 'negative'}]"
i love it !,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Sentiment', 'aspect': 'love', 'segment': 'i love it', 'sentiment': 'positive'}]"
"this isn ' t a powerhouse , i ' ve never pushed it , it probably wouldn ' t handle the 20 + tabs over multiple windows / desktops that i ' m used to on chrome on the desktop , but for 99 % of ` ` regular people ` ` this is an unbelievably good laptop .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],[]
the battery life is incredible and charges from 0 % to 100 % in about an hour and a half while in use .,['BATTERY'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Battery', 'aspect': 'Battery Life', 'segment': 'the battery life is incredible', 'sentiment': 'positive'}, {'category': 'Battery', 'aspect': 'Charging Time', 'segment': 'charges from 0 % to 100 % in about an hour and a half while in use', 'sentiment': 'positive'}]"
"overall , it performs well enough for my daily internet needs .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Overall', 'segment': 'overall, it performs well enough for my daily internet needs', 'sentiment': 'positive'}]"
my only wish is that it were a little more quick / less laggy given it is a chromebook - but for the price point its a great buy .,['LAPTOP'],['PRICE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Chromebook', 'segment': 'my only wish is that it were a little more quick / less laggy given it is a chromebook', 'sentiment': 'negative'}, {'category': 'Value', 'aspect': 'Price', 'segment': 'but for the price point its a great buy', 'sentiment': 'positive'}]"
little bit of a learning curve with chrome os .,['OS'],['GENERAL'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Chrome OS', 'segment': 'little bit of a learning curve with chrome os', 'sentiment': 'negative'}]"
so it appears the play store does not recognize this devise at this time .,['LAPTOP'],['USABILITY'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Play Store', 'segment': 'the play store does not recognize this device at this time', 'sentiment': 'negative'}]"
"chromebook seems like the kind of device that you review after a few weeks , and by the time anything happens to it that affects use , the replacement will be just as much or cheaper , twice as powerful , and come with ` ` angry birds ` ` installed by default .",['LAPTOP'],['GENERAL'],['0'],[]
"the hdmi and usb ports are on the left side , the back has no ports at all , and , misery !",['PORTS'],['DESIGN_FEATURES'],['0'],"[{'category': 'Design_Features', 'aspect': 'Ports', 'segment': 'the hdmi and usb ports are on the left side, the back has no ports at all, and, misery!, the power supply is on the right side.', 'sentiment': 'negative'}]"
the initial feel for this chromebook is superb .,['LAPTOP'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'the initial feel for this chromebook is superb', 'sentiment': 'positive'}]"
the quad - core celeron n3160 gets a respectable near - 8000 octane score .,['CPU'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'the quad - core celeron n3160 gets a respectable near - 8000 octane score', 'sentiment': 'positive'}]"
"this is a solid , well - balanced design .","['LAPTOP', 'LAPTOP']","['DESIGN_FEATURES', 'DESIGN_FEATURES']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Design', 'segment': 'This is a solid, well-balanced design.', 'sentiment': 'positive'}]"
"first time chromebook user , and this has been my favorite laptop ever .",['LAPTOP'],['GENERAL'],['2'],[]
i ' m been quite pleased at how well the chromebook has worked for all these tasks .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Chromebook', 'segment': 'has worked for all these tasks', 'sentiment': 'positive'}]"
"as for software , chromeos is a decent thin - client operating system which can do more than most people think .",['OS'],['USABILITY'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Software', 'segment': 'as for software, chromeos is a decent thin-client operating system which can do more than most people think', 'sentiment': 'positive'}]"
"i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .","['LAPTOP', 'LAPTOP']","['PRICE', 'GENERAL']","['1', '2']","[{'category': 'Price', 'aspect': 'Price', 'segment': 'because of the price', 'sentiment': 'negative'}, {'category': 'Design_Features', 'aspect': 'Machine', 'segment': 'this is honestly an amazing machine', 'sentiment': 'positive'}]"
"secondly , this is a really aesthetically pleasing machine .",['LAPTOP'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Machine', 'segment': 'this is a really aesthetically pleasing machine', 'sentiment': 'positive'}]"
"there are , as with everything , several growth opportunities for this model .",['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'growth opportunities', 'segment': 'several growth opportunities', 'sentiment': 'positive'}]"
"secondly , the trackpad feels a bit delicate .",['KEYBOARD'],['QUALITY'],['0'],"[{'category': 'Design_Features', 'aspect': 'Trackpad', 'segment': 'the trackpad feels a bit delicate', 'sentiment': 'negative'}]"
the battery is good .,['BATTERY'],['GENERAL'],['2'],[]
"if you are looking for a laptop to check emails , watch movies , to shop , basic documentation , then this is an ideal one .",['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Use', 'aspect': 'emails', 'segment': 'to check emails', 'sentiment': 'positive'}, {'category': 'Use', 'aspect': 'movies', 'segment': 'to watch movies', 'sentiment': 'positive'}, {'category': 'Use', 'aspect': 'shopping', 'segment': 'to shop', 'sentiment': 'positive'}, {'category': 'Use', 'aspect': 'documentation', 'segment': 'for basic documentation', 'sentiment': 'positive'}]"
i have had q & a on this chromebook asking if it will download ms office .,['LAPTOP'],['USABILITY'],['1'],"[{'category': 'Q&A', 'aspect': 'Chromebook', 'segment': 'i have had q & a on this chromebook asking if it will download ms office', 'sentiment': 'neutral'}]"
battery seems to be pretty good .,['BATTERY'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Battery', 'segment': 'battery seems to be pretty good', 'sentiment': 'positive'}]"
"with the slow celeron processor , browsing does not feel snappy .",['CPU'],['OPERATION_PERFORMANCE'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'with the slow celeron processor', 'sentiment': 'negative'}, {'category': 'Operation_Performance', 'aspect': 'Browsing', 'segment': 'browsing does not feel snappy', 'sentiment': 'negative'}]"
this is my second chromebook and my next purchase will be a chromebase to replace my home pc .,['LAPTOP'],['GENERAL'],['1'],"[{'category': 'Design_Features', 'aspect': 'Chromebook', 'segment': 'This is my second Chromebook, ', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Chromebase', 'segment': 'my next purchase will be a Chromebase to replace my home pc.', 'sentiment': 'positive'}]"
it does everything that i need and is surprisingly fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Laptop', 'segment': 'it does everything that i need and is surprisingly fast', 'sentiment': 'positive'}]"
i want to cry because this doesn ' t support google play store !,['LAPTOP'],['DESIGN_FEATURES'],['0'],"[{'category': 'Operation_Performance', 'aspect': 'Google Play Store', 'segment': ""this doesn ' t support google play store"", 'sentiment': 'negative'}]"
i ' m a graphic designer / gamer and my creative software operates with no problems and i ' m able to play the sims 4 and world of warcraft on very high settings with no problems at all .,['GRAPHICS'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'Creative Software', 'segment': 'my creative software operates with no problems', 'sentiment': 'positive'}, {'category': 'Operation_Performance', 'aspect': 'Games', 'segment': ""i'm able to play the sims 4 and world of warcraft on very high settings with no problems at all"", 'sentiment': 'positive'}]"
this is a huge plus !,['LAPTOP'],['PORTABILITY'],['2'],[]
drives are now solid state drive .,['HARD_DISC'],['GENERAL'],['1'],"[{'category': 'Storage', 'aspect': 'Drives', 'segment': 'drives are now solid state drive', 'sentiment': 'positive'}]"
new built - in speakers .,['MULTIMEDIA_DEVICES'],['DESIGN_FEATURES'],['2'],"[{'category': 'Design_Features', 'aspect': 'Speakers', 'segment': 'new built - in speakers', 'sentiment': 'positive'}]"
no dvd drive .,['MULTIMEDIA_DEVICES'],['GENERAL'],['0'],"[{'category': 'Design_Features', 'aspect': 'DVD Drive', 'segment': 'no dvd drive', 'sentiment': 'negative'}]"
"i couldn ' t drag - and - drop items in it , but after i changed the behavior in settings , everything went well from there .",['HARDWARE'],['OPERATION_PERFORMANCE'],['1'],[]
it is pretty light if you are coming from any other laptop .,['LAPTOP'],['PORTABILITY'],['2'],[]
very sharp screen and good viewing angles .,"['DISPLAY', 'DISPLAY']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'very sharp screen', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Screen', 'segment': 'good viewing angles', 'sentiment': 'positive'}]"
something about os x running with a high resolution display just looks classy in a way that a windows computer could never match .,"['OS', 'DISPLAY']","['GENERAL', 'OPERATION_PERFORMANCE']","['2', '2']","[{'category': 'Design_Features', 'aspect': 'OS X', 'segment': 'something about os x running with a high resolution display just looks classy in a way that a windows computer could never match', 'sentiment': 'positive'}]"
no complaints here .,['BATTERY'],['GENERAL'],['2'],"[{'category': 'none', 'aspect': 'none', 'segment': 'no complaints here', 'sentiment': 'positive'}]"
this computer is blazing fast .,['LAPTOP'],['OPERATION_PERFORMANCE'],['2'],"[{'category': 'Operation_Performance', 'aspect': 'CPU', 'segment': 'this computer is blazing fast', 'sentiment': 'positive'}]"
"with os x yosemite , the os is very refined and elegant .","['OS', 'OS', 'OS', 'OS']","['OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE', 'OPERATION_PERFORMANCE']","['2', '2', '2', '2']","[{'category': 'Design_Features', 'aspect': 'OS', 'segment': 'with os x yosemite', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'OS', 'segment': 'the os is very refined and elegant', 'sentiment': 'positive'}]"
