text,term_true,cat_true,pol_true,analysis
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the fajita salad , the colorado , the fajitas - everything is delicious', 'sentiment': 'positive'}]"
i love the warm & cosy environment .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'warm & cosy environment', 'sentiment': 'positive'}]"
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .,['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'you can have the place to yourself on nights and weekends for a private party', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'cant wait to celebrate my next birthday there', 'sentiment': 'positive'}]"
"best restaurant in the world , great decor , great customer service , friendly manager","['RESTAURANT', 'AMBIENCE', 'SERVICE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'best restaurant in the world', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'great decor', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'great customer service', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'friendly manager', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'food is to die for', 'sentiment': 'positive'}]"
i am never disappointed with there food .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i am never disappointed with there food', 'sentiment': 'positive'}]"
the atmosphere is great .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the atmosphere is great', 'sentiment': 'positive'}]"
great lunch spot,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'great lunch spot', 'sentiment': 'positive'}]"
– great financial district mexican spot .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'great financial district mexican spot', 'sentiment': 'positive'}]"
"always busy , but they are good at seating you promptly and have quick service .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'always busy', 'sentiment': 'neutral'}, {'category': 'General', 'aspect': 'Service', 'segment': 'good at seating you promptly', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'quick service', 'sentiment': 'positive'}]"
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .","['FOOD', 'FOOD', 'FOOD', 'RESTAURANT', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'GENERAL', 'QUALITY']","['2', '2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': ""everything i ' ve had here is good , taco salads , burritos , enchiladas"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'i love this place', 'sentiment': 'positive'}]"
also have great margaritas !,['DRINKS'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'great margaritas', 'sentiment': 'positive'}]"
the food is simply unforgettable !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is simply unforgettable', 'sentiment': 'positive'}]"
"the presentation of the food was an added bonus , it looked just as great as it tasted !","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'presentation of the food was an added bonus', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'looked just as great as it tasted', 'sentiment': 'positive'}]"
my best friend had the chicken shawarma and she still raves about it being the best anywhere !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'chicken shawarma', 'sentiment': 'positive'}]"
the staff are friendly and the decor was ethic and colorful .,"['SERVICE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the staff are friendly', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'decor was ethic and colorful', 'sentiment': 'positive'}]"
go to open sesame ! ! !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'go to open sesame ! ! !', 'sentiment': 'positive'}]"
holy hummus !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'holy hummus !', 'sentiment': 'positive'}]"
"– the food is here is incredible , though the quality is inconsistent during lunch .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is here is incredible', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'quality is inconsistent during lunch', 'sentiment': 'negative'}]"
"dinners have always been excellent , in terms of food quality .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'dinners have always been excellent', 'sentiment': 'positive'}]"
the open sesame combo plate is a bargain for the heap of food given .,"['FOOD', 'FOOD']","['PRICES', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Prices', 'aspect': 'Food', 'segment': 'the open sesame combo plate is a bargain', 'sentiment': 'positive'}, {'category': 'Quantity', 'aspect': 'Food', 'segment': 'heap of food given', 'sentiment': 'positive'}]"
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .","['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the side of potatoes is to die for', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the labne ( yogurt dip )', 'sentiment': 'positive'}]"
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !","['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'they serve the best hummus in america', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'with a drizzle of fragrant olive oil', 'sentiment': 'positive'}]"
the only drawback is the crowded seating and the slow service .,"['RESTAURANT', 'SERVICE']","['MISCELLANEOUS', 'GENERAL']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'slow service', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'crowded seating', 'sentiment': 'negative'}]"
"however , this place is a gem , and i wo n ' t stop going back .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this place is a gem', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""i wo n't stop going back"", 'sentiment': 'positive'}]"
great beer,['DRINKS'],['QUALITY'],['2'],"[{'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'great beer selection', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the bartenders are always willing to make a custom drink for you', 'sentiment': 'positive'}]"
– my first time to dine at this restaurant was with my son and it was absolutely horrible !,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'my first time to dine at this restaurant was with my son and it was absolutely horrible', 'sentiment': 'negative'}]"
i swore never to return for a warm beer and mediocre meal .,"['DRINKS', 'FOOD']","['QUALITY', 'QUALITY']","['0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'mediocre meal', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'warm beer', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'i swore never to return', 'sentiment': 'negative'}]"
the band was very good and the service was attentive .,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Entertainment', 'segment': 'the band was very good', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the service was attentive', 'sentiment': 'positive'}]"
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","['FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'we ordered a selection of the small plates', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good', 'sentiment': 'positive'}]"
seattle ' s best winelist,['DRINKS'],['STYLE_OPTIONS'],['2'],"[{'category': 'Style_Options', 'aspect': 'Drinks', 'segment': ""seattle ' s best winelist"", 'sentiment': 'positive'}]"
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list .,['DRINKS'],['STYLE_OPTIONS'],['2'],"[{'category': 'Style_Options', 'aspect': 'Drinks', 'segment': ""city ' s best & most diverse wine list"", 'sentiment': 'positive'}]"
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .","['SERVICE', 'SERVICE', 'SERVICE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the sommelier is fantastic', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the sommelier is down-to-earth', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the sommelier is extremely knowledgeable', 'sentiment': 'positive'}]"
i would go back for the wine experience alone .,['DRINKS'],['QUALITY'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i would go back for the wine experience alone', 'sentiment': 'positive'}]"
not the place it once was,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'not the place it once was', 'sentiment': 'negative'}]"
"perhaps now , scooner or later falls into the ` ` dive ' ' category .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""scooner or later falls into the ` ` dive ' ' category"", 'sentiment': 'negative'}]"
"– it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '"", 'sentiment': 'negative'}]"
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .","['FOOD', 'FOOD', 'SERVICE', 'SERVICE']","['QUALITY', 'PRICES', 'GENERAL', 'GENERAL']","['0', '0', '0', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food is not what it once was', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'portions have seriously seen downsizing', 'sentiment': 'negative'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'prices have gone up', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'service is the worst i have experienced anywhere', 'sentiment': 'negative'}]"
what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the worst service / attitude comes from the owners of this establishment', 'sentiment': 'negative'}]"
"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of .",['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of"", 'sentiment': 'negative'}]"
open & cool place with the best pizza and coffee,"['AMBIENCE', 'FOOD', 'FOOD']","['GENERAL', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'open & cool place', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the best pizza', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'the best coffee', 'sentiment': 'positive'}]"
– mioposto has a very creative & delicious pizza menu .,"['FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'mioposto has a very creative & delicious pizza menu', 'sentiment': 'positive'}]"
"the coffe is very good , too .",['DRINKS'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Drinks', 'segment': 'the coffee is very good', 'sentiment': 'positive'}]"
great open and friendly ambience .,"['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'great open and friendly ambience', 'sentiment': 'positive'}]"
this place is charming and relaxing .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Ambience', 'segment': 'this place is charming', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'relaxing', 'sentiment': 'positive'}]"
the servers behind the counter are always friendly and helpful .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the servers behind the counter are always friendly', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the servers behind the counter are always helpful', 'sentiment': 'positive'}]"
it ' s a great place to enjoy food and meet friends .,"['FOOD', 'RESTAURANT']","['QUALITY', 'MISCELLANEOUS']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""it ' s a great place to enjoy food and meet friends"", 'sentiment': 'positive'}]"
"great food , spectacular location , and friendly service keep us coming back year after year .","['FOOD', 'LOCATION', 'SERVICE']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Location', 'segment': 'spectacular location', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'friendly service', 'sentiment': 'positive'}]"
enjoyed the food,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'enjoyed the food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'enjoyed the service', 'sentiment': 'positive'}]"
food was good and cheap .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'food was good', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'food was cheap', 'sentiment': 'positive'}]"
i had the kafta plate and i enjoyed it .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i had the kafta plate and i enjoyed it', 'sentiment': 'positive'}]"
atmosphere was nice .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'atmosphere was nice', 'sentiment': 'positive'}]"
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'General', 'aspect': 'Service', 'segment': 'service was kind of slow', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'our waitress took forever to give us our check', 'sentiment': 'negative'}]"
still i would recommend this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'still i would recommend this place', 'sentiment': 'positive'}]"
what else can you say nice people amazing food wow,"['FOOD', 'SERVICE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'nice people', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'amazing food', 'sentiment': 'positive'}]"
great food with an awesome atmosphere !,"['FOOD', 'AMBIENCE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': 'awesome atmosphere', 'sentiment': 'positive'}]"
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'everything they serve is delicious', 'sentiment': 'positive'}]"
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'the best place for a leisure sunday breakfast amidst yachts', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Location', 'segment': ""then take a stroll through the nearby farmer ' s market"", 'sentiment': 'positive'}]"
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great meal', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the fish on the omikase platter was absolutely decadent', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'there was none of the stringiness that sometimes accompanies fair sushi', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'this fish was perfect', 'sentiment': 'positive'}]"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'waitstaff was unbelievably accomodating', 'sentiment': 'positive'}]"
and the waiter suggested a perfect sake ! !,"['SERVICE', 'DRINKS']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'General', 'aspect': 'Service', 'segment': 'the waiter suggested a perfect sake ! !', 'sentiment': 'positive'}]"
unbeatable sushi !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'unbeatable sushi !', 'sentiment': 'positive'}]"
"melt in your mouth nigiri and sashmi , and very tasty rolls too .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'melt in your mouth nigiri and sashmi', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'very tasty rolls too', 'sentiment': 'positive'}]"
be sure to try the oyster roll .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Recommendation', 'aspect': 'Food', 'segment': 'be sure to try the oyster roll', 'sentiment': 'positive'}]"
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'delicious', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'amazing', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'fantastic', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'suculent', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'perfect', 'sentiment': 'positive'}]"
"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i ca n ' t say enough good things about this restaurant"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""i ca n ' t wait for my next several visits"", 'sentiment': 'positive'}]"
the best chuwam mushi i have ever had .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the best chuwam mushi i have ever had', 'sentiment': 'positive'}]"
"good sushi , high price","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '0']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'good sushi', 'sentiment': 'positive'}, {'category': 'Prices', 'aspect': 'Food', 'segment': 'high price', 'sentiment': 'negative'}]"
one of the best sushi place in town .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'one of the best sushi place in town', 'sentiment': 'positive'}]"
the house special roll is really good .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the house special roll is really good', 'sentiment': 'positive'}]"
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': ""brunch at murphy ' s is to die for"", 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'my specialty . . . egg white omelet , the food is always freshly prepared', 'sentiment': 'positive'}]"
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,"['RESTAURANT', 'AMBIENCE']","['MISCELLANEOUS', 'GENERAL']","['2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'perfect spot for a romantic date for 2 or a secret rendezvous', 'sentiment': 'positive'}]"
save room for scrumptious desserts .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'scrumptious desserts', 'sentiment': 'positive'}]"
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,"['DRINKS', 'AMBIENCE']","['STYLE_OPTIONS', 'GENERAL']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Drinks', 'segment': 'the restaurant offers an extensive wine list', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Ambience', 'segment': ""an ambiance you wo n ' t forget"", 'sentiment': 'positive'}]"
– best mexican place for lunch in the financial district .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'best mexican place for lunch in the financial district', 'sentiment': 'positive'}]"
love the enchiladas and chicken soup - and be sure to check out their specials .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'love the enchiladas and chicken soup', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'check out their specials', 'sentiment': 'positive'}]"
the cooks have been at the restaurant for years and cook family recipes .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the cooks have been at the restaurant for years', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'cook family recipes', 'sentiment': 'positive'}]"
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'the service is so efficient you can be in and out of there quickly', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'can get busy on fridays for a table', 'sentiment': 'negative'}]"
the sushi was excellent and the wait staff was quick .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'sushi was excellent', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'wait staff was quick', 'sentiment': 'positive'}]"
the atmosphere was just okay .,['AMBIENCE'],['GENERAL'],['1'],"[{'category': 'General', 'aspect': 'Ambience', 'segment': 'the atmosphere was just okay', 'sentiment': 'neutral'}]"
"space was limited , but the food made up for it .","['RESTAURANT', 'FOOD']","['MISCELLANEOUS', 'QUALITY']","['0', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'space was limited', 'sentiment': 'negative'}, {'category': 'Quality', 'aspect': 'Food', 'segment': 'the food made up for it', 'sentiment': 'positive'}]"
we stood there for 10 minutes while employees walked back and forth ignoring us .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': 'we stood there for 10 minutes while employees walked back and forth ignoring us', 'sentiment': 'negative'}]"
"finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",['SERVICE'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Service', 'segment': ""my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '"", 'sentiment': 'neutral'}]"
the caesar salad i ordered had so much lemon i could n ' t eat it .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': ""the caesar salad i ordered had so much lemon i could n ' t eat it"", 'sentiment': 'negative'}]"
"great food , better margaritas !","['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'better margaritas', 'sentiment': 'positive'}]"
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","['FOOD', 'SERVICE', 'DRINKS', 'RESTAURANT']","['STYLE_OPTIONS', 'GENERAL', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'one of my top lunch spots', 'sentiment': 'positive'}, {'category': 'Style_Options', 'aspect': 'Food', 'segment': 'huge portions', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Service', 'segment': 'fast service', 'sentiment': 'positive'}, {'category': 'Quality', 'aspect': 'Drinks', 'segment': 'amazing margaritas', 'sentiment': 'positive'}]"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",['SERVICE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'it gets really busy', 'sentiment': 'negative'}, {'category': 'General', 'aspect': 'Service', 'segment': 'the service is quick', 'sentiment': 'positive'}]"
"check out the art on the walls , very colorful !",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Decor', 'segment': 'check out the art on the walls', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Decor', 'segment': 'very colorful', 'sentiment': 'positive'}]"
i love this place !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'i love this place !', 'sentiment': 'positive'}]"
– i have been eating at this place for over 8 years now and i have never had one bad meal .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i have never had one bad meal', 'sentiment': 'positive'}]"
i highly recommend this place to all that want to try indain food for the first time .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Recommendation', 'aspect': 'Restaurant', 'segment': 'i highly recommend this place', 'sentiment': 'positive'}]"
