category,aspect,segment,sentiment,review_id
Quality,Food,in the process of attempting to fix the eggs they broke something else in the dish,negative,360
Quality,Food,i was too frustrated to continue,negative,360
Prices,Restaurant,"$ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea",negative,361
General,Restaurant,much more than just a great view,positive,362
General,Restaurant,my dinner at ray ' s boathouse last friday completely exceeded my expectations,positive,363
General,Restaurant,ray ' s is something of a seattle institution,neutral,364
General,Location,gorgeous sound views,positive,364
General,Food,i had suspected that the accolades were more due to the scenery than to the food,negative,364
General,Service,i had suspected that the accolades were more due to the scenery than to the service,negative,364
General,Views,the views are only the third - best thing,neutral,365
General,Service,lovely server brooke was quickly on hand,positive,366
Quality,Food,enormous white gulf prawns,positive,367
Quality,Food,smoked albacore tuna,positive,367
Quality,Food,ray ' s fantastic manila clams seasoned with dill,positive,367
Quality,Food,scallops in a tasty soy dressing,positive,367
Quality,Food,tiny pile of dungeness crab atop a sublime butter sauce,positive,367
Quality,Food,i completely enjoyed the seared alaskan sea scallops,positive,368
Quality,Food,"complemented by chard , artichoke hearts , fennel , and pecorino toscano",positive,368
Quality,Food,the scallops are apparently cooked in a black olive butter which really makes them unique,positive,369
Quality,Food,tasty,positive,369
Quality,Food,grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans,positive,370
Quality,Food,"i had a taste of all three items on her plate , and they were superb",positive,371
General,Service,our server continued to be attentive throughout the night,positive,372
General,Restaurant,i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?,negative,372
General,Service,our wonderful server,positive,373
Quality,Food,food made the experience a very positive one,positive,373
General,Restaurant,i could have done without the youth who shared the evening with us,negative,373
General,View,the view was good,positive,374
Quality,Food,yum !,positive,375
General,Restaurant,do n ' t leave the restaurant without it,positive,376
General,Restaurant,no comparison to the other places we ' ve been to,negative,377
General,Restaurant,i ca n ' t say enough about this place,positive,378
General,Service,snotty attitude from the hostess,negative,379
General,Service,we were treated very rudely,negative,380
General,Service,we never had to wait more than 5 minutes,positive,381
Quality,Food,they are not greasy or anything,positive,382
General,Restaurant,overrated,negative,383
Prices,Restaurant,not worth the money,negative,383
Quality,Food,i was highly disappointed in the food,negative,384
General,Restaurant,i will not go back,negative,385
General,Restaurant,i will never return again,negative,386
General,Restaurant,it was absolutely amazing,positive,387
General,Restaurant,amazing,positive,388
General,Restaurant,i can not wait to go back again this coming weekend,positive,389
Quality,Food,mmm . . . good !,positive,390
General,Restaurant,we're going back,positive,391
Quality,Food,finally a meal that you will remember for a long time,positive,392
General,Restaurant,very disappointing,negative,393
General,Restaurant,very very disappointed,negative,394
General,Restaurant,nothing really came across as outstanding,negative,395
General,Restaurant,very disappointed,negative,396
Prices,Drinks,we were then charged for their most expensive sake ( $ 20 + per serving ),negative,397
Quality,Drinks,we drank a sake of less than half that price,positive,397
General,Restaurant,you are bound to have a very charming time,positive,398
General,Restaurant,not recommanded ! ! !,negative,399
General,Restaurant,it is not worth going at all and spend your money there ! ! !,negative,400
Prices,Restaurant,pretty cheap for sit down mexican and downtown,positive,401
General,Restaurant,if you ' re in the area you should n ' t be disappointed,positive,402
General,Restaurant,maybe i went in on someone ' s bad day,negative,403
General,Service,took forever to get our order taken,negative,404
General,Service,water refills were too much to ask for,negative,404
General,Service,the only time she was fast was when we asked for our bill,negative,404
General,Restaurant,i do n ' t know if i ' ll be back,negative,405
Quality,Food,everything you want and more,positive,406
Quality,Food,very fresh,positive,406
General,Restaurant,its worth the wait,positive,407
General,Service,they ' ll give you a call when the table is ready,positive,407
General,Restaurant,i went there with some friends one night to play bingo and watch the sox game and it was a blast,positive,408
General,Service,the bartender buys everyone drinks,positive,409
General,Restaurant,been there lots since and its always a good time,positive,410
General,Restaurant,just go there and see for yourself,positive,412
General,Service,they will have it on for you,positive,413
General,Service,kudos to these guys,positive,414
General,Location,i found a new home,positive,415
General,Restaurant,unless you are just stopping in for a few drinks,negative,416
General,Restaurant,you are likely to be disappointed,negative,417
General,Ambience,it was romantic,positive,418
General,Ambience,nice even with my sister,positive,418
General,Ambience,reminded me of italy,positive,418
General,Ambience,artwork and music that kept up the feeling of being in a mediterrean villa,positive,418
Recommendation,Restaurant,i recommend it for a night when you want to splurge,positive,419
Prices,Restaurant,it was a bit expensive,negative,419
Prices,Restaurant,the prices are also quite reasonable,positive,420
General,Restaurant,hidden little jem,positive,421
General,Location,tucked away over by the beverly center,neutral,422
General,Restaurant,you routinely see indian families and friends dining there,positive,423
General,Service,"normally , places ask how hot you want it , but they did n ' t",negative,424
Quality,Food,food to be that mild,negative,425
General,Service,they packaged everything nicely,positive,426
General,Restaurant,awesome find in the city !,positive,427
General,Restaurant,you can order to go,positive,428
Quality,Food,lebanese food ! yum !,positive,429
General,Restaurant,"i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !",negative,430
Quality,Food,"tastly , flaky treat",positive,431
General,Service,several occasions when we ' ve just not gotten some side dishes we ' ve ordered,negative,432
General,Service,we waited over 30 minutes for our drinks,negative,433
General,Service,we waited over 1 1 / 2 hours for our food,negative,433
General,Restaurant,were pleasantly surprised,positive,434
General,Restaurant,it was like dining at a completely different restaurant,negative,435
General,Restaurant,we have since returned and also had a great experience,positive,436
Style_Options,Food,sampling more small plates,positive,436
Style_Options,Drinks,a variety of the beer,positive,436
Quality,Drinks,cold and good,positive,436
General,Service,"we did have the same waiter the second time , so maybe the service is spotty and our luck is good",neutral,437
General,Restaurant,sunday afternoons there is a band playing and it is lots of fun,positive,438
General,Restaurant,nice job !,positive,439
General,Restaurant,this is sad for what once was one of the best places you could ever eat,negative,440
General,Restaurant,i hope one day scooner or later returns to what it once was,positive,441
General,Restaurant,my advice is to stay away,negative,442
General,Restaurant,old reliable,positive,443
General,Restaurant,ray ' s rates as the place we always go back to,positive,444
General,Restaurant,i liked it,positive,445
Quality,Food,it was delicious,positive,446
Quantity,Food,it was so much though that i could barely finish,negative,446
Quality,Food,it cant get any better,positive,448
General,Restaurant,absolutely fabulous ! ! !,positive,449
General,Restaurant,two thumbs up !,positive,450
Quality,Food,this is right up there with places in tokyo as far as the freshness is concerned,positive,451
General,Location,splendid location for people watching,positive,452
General,Restaurant,perfect on a cold day,positive,453
Prices,Food,$ 6 with tip,positive,454
General,Restaurant,perfection,positive,455
General,Restaurant,"on weekends , you might have to wait for couple hours",negative,456
General,Service,they do take your cellphone numbers,positive,457
General,Service,you can go hang out somewhere else till they call you up on your cellphone,positive,457
General,Restaurant,"that ' s a huge compliment , especially in the fickled restaurant business",positive,458
General,Restaurant,i guarantee you wo n ' t be disappointed,positive,459
General,Location,there ' s also valet parking,positive,459
General,Ambience,cozy spot for 2 or 4 people,positive,460
General,Restaurant,i ca n ' t believe murphy ' s has been around for over 25 years,positive,461
Quality,Food,addicting,positive,462
General,Restaurant,i went there with a friend from out of town . . . and we were both very impressed,positive,463
Prices,Restaurant,the price was right,positive,464
General,Restaurant,i ' d go back there in a heartbeat,positive,465
General,Service,it ' s hard to be seated when one is invisible to the staff,negative,466
General,Service,once seated it took about 30 minutes to finally get the meal,negative,467
General,Restaurant,prior reviews said kid friendly,neutral,468
General,Restaurant,give me a break with two young children that is light years,negative,468
Quality,Food,decent,positive,469
Quality,Food,nothing exceptional,neutral,469
Quality,Food,the place is the next best thing to my moms cooking,positive,470
General,Restaurant,way over-rated,negative,471
General,Restaurant,10 !,positive,472
Quality,Restaurant,this is amazing,positive,473
General,Restaurant,it ' s unpretentious,positive,474
General,Restaurant,it ' s underground,positive,474
General,Restaurant,it ' s fresh,positive,475
General,Restaurant,welcoming,positive,475
Quality,Food,delicious,positive,475
General,Restaurant,relaxing,positive,475
General,Restaurant,i went here on a recommendation,positive,476
General,Restaurant,i will surely return time and time again,positive,476
General,Restaurant,what a find !,positive,477
General,Restaurant,well worth it for the experience and the food,positive,478
General,Restaurant,good for late night dining,positive,479
General,Restaurant,good for last minute planning,positive,479
General,Restaurant,love it every time i come here,positive,480
General,Restaurant,never had one single problem there,positive,481
Quality,Food,seafood plus steak equals a good time,positive,482
General,Restaurant,this was great dining experience,positive,483
General,Restaurant,"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one",positive,484
General,Restaurant,completely over rated,negative,485
General,Service,order was not correct,negative,486
General,Service,we were still waiting for a couple items,negative,486
General,Service,we had a very hard time getting the waitress ' attention,negative,487
General,Service,we had to get up and go inside to speak to a manager,negative,487
Quality,Food,problems,negative,488
General,Service,owner was very dismissive,negative,488
Prices,Restaurant,offered a token 20 % discount,negative,488
Prices,Restaurant,"when the bill came , he only took the discount off the food and not the drinks",negative,489
General,Service,it was clear he didn't really care,negative,490
General,Restaurant,save yourself the waste of time & do not visit,negative,491
General,Service,after sitting there with my empty glass for over 20 minutes,negative,492
General,Restaurant,i discovered there is a link for a give away that does n ' t work,negative,493
General,Service,emailed the restaurant about the non existent service,negative,493
General,Service,i never heard back from anyone,negative,494
General,Service,after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks,negative,495
General,Service,kept telling us she ' d be right with us,negative,495
Quality,Website,give away a link does n't work,negative,496
General,Restaurant,always a winner,positive,497
General,Service,she does n't make you feel welcome,negative,498
General,Service,treats you like an annoyance,negative,498
General,Service,she is very friendly with certain people,positive,499
General,Service,making it even more annoying,negative,499
General,Service,management should really take notice,negative,500
General,Service,train their waitstaff,negative,500
General,Service,teach them some proper manners,negative,500
Quality,Food,they have been featured on the food network and they deserve it,positive,501
Quality,Food,does n ' t get any better than that,positive,502
General,Sound,you can easily hear him though so it was a pleasant sound,positive,503
General,Sound,not overbearing,positive,503
Style_Options,Restaurant,not too fine thought that you feel uncomfortable and have to dress up,negative,504
General,Service,the food came fast and all together,positive,505
General,Service,i hate the pretentiousness of things coming in one after the other,negative,505
Quality,Food,yummy,positive,506
Quality,Food,not chewy at all,positive,507
Quality,Food,mango ginger creme brulee,positive,508
Quality,Food,melt in your mouth,positive,509
General,Restaurant,we are for sure coming back to this restaurant,positive,510
General,Restaurant,sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel,negative,511
General,Restaurant,"but they are definitely one you dont want to miss , esp if your in downtown san jose",positive,511
Prices,Restaurant,we easily spent more than $ 40 per person,negative,512
Quality,Food,were still hungry,negative,512
Prices,Restaurant,i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $,negative,513
General,Restaurant,we put out name down and although there were open tables we were told that it ' d be a 30 minute wait,negative,514
General,Restaurant,we were seated at one of the tables that was available 30 minutes ago,positive,515
General,Restaurant,none that i can think of,neutral,516
General,Service,food did n't arrive until 45 minutes later,negative,517
General,Restaurant,um so now what are appetizers for ? ? ?,neutral,518
General,Service,they do n't have bread service,negative,519
General,Service,it was n't a priority for them to actually bring it,negative,520
General,Service,if they are n't making $ $ off of you then you do n't rate high on their ' service scale ',negative,521
General,Location,its great if you spent the day there and did n ' t want to drive to eat,positive,522
General,Location,parking is reasonably good,positive,523
General,Location,they have their own lot and you can park in the park nearby,positive,523
General,Restaurant,always good,positive,524
General,Service,we were quickly seated and served,positive,525
General,Service,food was dropped off without comment,negative,526
General,Service,no one stopped by the table,negative,527
General,Service,we finally were able to flag someone down,neutral,528
General,Service,"it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order",negative,528
General,Service,a brief conversation with the manager at the end of the meal,negative,529
General,Service,to say we had been ` ` blown off ' ' would be an understatement,negative,529
General,Service,the manager continually interrupted,negative,530
General,Service,she had hardly listened,negative,530
General,Service,let alone responded to our expression of disappointment,negative,530
General,Service,promised to speak to the waitress,neutral,531
General,Service,waitress had flown off in a rage,negative,531
General,Service,she had n't bothered to get the waitresses name,negative,531
General,Service,schooner or later could n't have cared less about our being at their establishment,negative,532
General,Restaurant,this might be the place,positive,533
Prices,Food,they give good quantity for the price,positive,534
General,Restaurant,we picked rays for dinner,positive,535
General,Restaurant,this is the case at this gem,negative,536
General,Restaurant,you ca n't go wrong here,positive,537
General,Restaurant,you ca n ' t go wrong,positive,538
General,Restaurant,unpretentious local fun,positive,538
Quality,Food,my mouth felt very dry afterwards,negative,539
Quality,Food,i had that signature ? msg ? taste lingering in my throat after i left the restaurant,negative,539
Quality,Food,came in their own nifty take out box,positive,540
Quality,Food,with some homemade frosting,positive,540
Quality,Food,very light and not - too - sweet,positive,540
Quality,Restaurant,dinner only took us about an hour,positive,541
Prices,Restaurant,"prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average )",positive,541
General,Restaurant,just remember to dress a little urban - chic so you don ? t look too far out of place,neutral,542
General,Restaurant,very good,positive,543
Prices,Restaurant,overpriced,negative,544
General,Restaurant,not worth it,negative,544
General,Restaurant,waited 35 minutes for a table for 8,neutral,545
General,Restaurant,not sure if i would go back,negative,546
General,Restaurant,many want to return a second time during their visit,positive,547
General,Service,the most talkative,negative,548
General,Service,"everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation",neutral,548
General,Restaurant,it ' s just the right size for the menu,positive,549
General,Service,excellent service,positive,550
Quality,Food,the food was very good,positive,550
Quality,Food,you never feel icky and stuffed after you eat there,positive,551
Quality,Food,pizza ' s are light and scrumptious,positive,552
General,Restaurant,worth the wait and the price,positive,553
General,Restaurant,had to wait thirty minutes to get in the door on a tuesday morning,negative,554
General,Restaurant,but it was so worth it,positive,554
Recommendation,Restaurant,go with some friends,positive,555
Wait_Time,Restaurant,wait the half hour or so with a cup of joe,neutral,555
Quality,Food,enjoy more than your average breakfast,positive,555
General,Restaurant,i do n ' t know why anyone would want to write a great review about this place,negative,556
General,Restaurant,donot go,negative,557
Quality,Food,delicious food,positive,558
General,Service,good service,positive,558
General,Ambience,great atmosphere,positive,558
General,Service,we waited for an hour to be seated,negative,559
General,Restaurant,it was worth the wait,positive,560
General,Service,plan on waiting 30 - 70 minutes,negative,561
General,Restaurant,will definitely be back,positive,562
Quality,Food,delicious,positive,563
Quality,Food,delectable,positive,564
General,Restaurant,"once you ' re inside , the real experience begins",positive,565
General,Restaurant,i probably would n't go back,negative,566
General,Restaurant,i do n't know if it's worth it,negative,566
General,Restaurant,maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already,neutral,567
General,Restaurant,sit in the balcony for a better view of the stage,positive,568
General,Restaurant,not bad,positive,569
General,Service,the service could be improved,negative,570
General,Service,our drinks kept coming,positive,571
General,Service,our server came by a couple times,positive,571
General,Service,should check - up on us more frequently,neutral,572
Prices,Restaurant,the check did not exceed my expectations,positive,573
General,Restaurant,i felt ackward,negative,574
General,Restaurant,this place rocks ! !,positive,575
Quality,Food,the chips and salsa are so yummy,positive,576
Prices,Food,the prices are fabulous,positive,576
General,Ambience,the atmosphere is aspiring,positive,577
General,Ambience,the decor is festive,positive,577
General,Ambience,the decor is amazing,positive,577
Prices,Restaurant,insultingly overpriced,negative,578
General,Restaurant,"used to be a good place , but not any longer",negative,579
General,Service,to their credit they removed the dish from the check,positive,580
General,Service,no manager stopped by to ask what the problem was,negative,580
General,Restaurant,two rascally kids were seated near us for the first part of our dinner,negative,581
General,Restaurant,they were replaced by a delightful preteen,positive,581
General,Restaurant,ray ' s boathouse is deserving of its title as a seattle institution,positive,582
