text,term_true,cat_true,pol_true,analysis
great open and friendly ambience .,"['AMBIENCE', 'AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Atmosphere', 'aspect': 'Ambience', 'segment': 'great open and friendly ambience', 'sentiment': 'positive'}]"
this place is charming and relaxing .,"['AMBIENCE', 'AMBIENCE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'this place is charming and relaxing', 'sentiment': 'positive'}]"
the servers behind the counter are always friendly and helpful .,"['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '2']","[{'category': 'Service', 'aspect': 'Servers', 'segment': 'the servers behind the counter are always friendly and helpful', 'sentiment': 'positive'}]"
it ' s a great place to enjoy food and meet friends .,"['FOOD', 'RESTAURANT']","['QUALITY', 'MISCELLANEOUS']","['2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Food', 'segment': ""it ' s a great place to enjoy food"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Friends', 'segment': 'and meet friends', 'sentiment': 'positive'}]"
"great food , spectacular location , and friendly service keep us coming back year after year .","['FOOD', 'LOCATION', 'SERVICE']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Location', 'segment': 'spectacular location', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'friendly service', 'sentiment': 'positive'}]"
enjoyed the food,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'enjoyed the food', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'and service', 'sentiment': 'positive'}]"
food was good and cheap .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'food was good', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Price', 'segment': 'and cheap', 'sentiment': 'positive'}]"
i had the kafta plate and i enjoyed it .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Kafta', 'segment': 'i had the kafta plate', 'sentiment': 'positive'}]"
atmosphere was nice .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'atmosphere was nice', 'sentiment': 'positive'}]"
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'service was kind of slow', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Waitress', 'segment': 'our waitress took forever to give us our check', 'sentiment': 'negative'}]"
still i would recommend this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Place', 'segment': 'still i would recommend this place', 'sentiment': 'positive'}]"
what else can you say nice people amazing food wow,"['FOOD', 'SERVICE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']",[]
great food with an awesome atmosphere !,"['FOOD', 'AMBIENCE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'with an awesome atmosphere', 'sentiment': 'positive'}]"
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Eggs', 'segment': 'eggs', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Pancakes', 'segment': 'pancakes', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Potatoes', 'segment': 'potatoes', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Fruit', 'segment': 'fresh fruit', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Yogurt', 'segment': 'yogurt', 'sentiment': 'positive'}]"
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Food_and_Drink', 'aspect': 'Breakfast', 'segment': 'the best place for a leisure sunday breakfast', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': ""Farmer's Market"", 'segment': ""then take a stroll through the nearby farmer's market"", 'sentiment': 'positive'}]"
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'the fish on the omikase platter was absolutely decadent', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'there was none of the stringiness that sometimes accompanies fair sushi', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'this fish was perfect', 'sentiment': 'positive'}]"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Rice', 'segment': 'i am allergic to rice', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Waitstaff', 'segment': 'the waitstaff was unbelievably accomodating', 'sentiment': 'positive'}]"
and the waiter suggested a perfect sake ! !,"['SERVICE', 'DRINKS']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'the waiter suggested a perfect sake', 'sentiment': 'positive'}]"
unbeatable sushi !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'unbeatable sushi', 'sentiment': 'positive'}]"
"melt in your mouth nigiri and sashmi , and very tasty rolls too .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Nigiri', 'segment': 'melt in your mouth nigiri', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Sashimi', 'segment': 'and sashimi', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Rolls', 'segment': 'and very tasty rolls too', 'sentiment': 'positive'}]"
be sure to try the oyster roll .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Oyster Roll', 'segment': 'be sure to try the oyster roll', 'sentiment': 'positive'}]"
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.', 'sentiment': 'positive'}]"
"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Restaurant', 'segment': ""i ca n ' t say enough good things about this restaurant"", 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""and i ca n ' t wait for my next several visits"", 'sentiment': 'positive'}]"
the best chuwam mushi i have ever had .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Chuwam mushi', 'segment': 'the best chuwam mushi', 'sentiment': 'positive'}]"
"good sushi , high price","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '0']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'good sushi', 'sentiment': 'positive'}, {'category': 'Price', 'aspect': 'Price', 'segment': 'high price', 'sentiment': 'negative'}]"
one of the best sushi place in town .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'one of the best sushi place in town', 'sentiment': 'positive'}]"
the house special roll is really good .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'House Special Roll', 'segment': 'the house special roll is really good', 'sentiment': 'positive'}]"
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Brunch', 'segment': ""brunch at murphy's is to die for"", 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Egg White Omelet', 'segment': 'my specialty...egg white omelet', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Preparation', 'segment': 'the food is always freshly prepared', 'sentiment': 'positive'}]"
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,"['RESTAURANT', 'AMBIENCE']","['MISCELLANEOUS', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Romantic', 'segment': ""it ' s the perfect spot for a romantic date for 2"", 'sentiment': 'positive'}, {'category': 'Atmosphere', 'aspect': 'Secret', 'segment': 'or a secret rendezvous', 'sentiment': 'positive'}]"
save room for scrumptious desserts .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Desserts', 'segment': 'save room for scrumptious desserts', 'sentiment': 'positive'}]"
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,"['DRINKS', 'AMBIENCE']","['STYLE_OPTIONS', 'GENERAL']","['2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Wine', 'segment': 'the restaurant offers an extensive wine list', 'sentiment': 'positive'}, {'category': 'General', 'aspect': 'Atmosphere', 'segment': ""and an ambiance you won't forget"", 'sentiment': 'positive'}]"
– best mexican place for lunch in the financial district .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Mexican', 'segment': 'best mexican place for lunch', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'Financial District', 'segment': 'in the financial district', 'sentiment': 'neutral'}]"
love the enchiladas and chicken soup - and be sure to check out their specials .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Enchiladas', 'segment': 'love the enchiladas', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Soup', 'segment': 'chicken soup', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Specials', 'segment': 'check out their specials', 'sentiment': 'neutral'}]"
the cooks have been at the restaurant for years and cook family recipes .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Staff', 'aspect': 'Cooks', 'segment': 'the cooks have been at the restaurant for years', 'sentiment': 'positive'}, {'category': 'Cuisine', 'aspect': 'Family Recipes', 'segment': 'cook family recipes', 'sentiment': 'positive'}]"
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Efficiency', 'segment': 'the service is so efficient you can be in and out of there quickly', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Availability', 'segment': 'can get busy on fridays for a table', 'sentiment': 'negative'}]"
the sushi was excellent and the wait staff was quick .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'the sushi was excellent', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Wait Staff', 'segment': 'the wait staff was quick', 'sentiment': 'positive'}]"
the atmosphere was just okay .,['AMBIENCE'],['GENERAL'],['1'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'the atmosphere was just okay', 'sentiment': 'negative'}]"
"space was limited , but the food made up for it .","['RESTAURANT', 'FOOD']","['MISCELLANEOUS', 'QUALITY']","['0', '2']","[{'category': 'Atmosphere', 'aspect': 'Space', 'segment': 'space was limited', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Food', 'segment': 'but the food made up for it', 'sentiment': 'positive'}]"
we stood there for 10 minutes while employees walked back and forth ignoring us .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Customer Service', 'aspect': 'Employees', 'segment': 'we stood there for 10 minutes while employees walked back and forth ignoring us', 'sentiment': 'negative'}]"
"finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': 'my wife stood face to face in front of one of the staff', 'sentiment': 'neutral'}, {'category': 'Service', 'aspect': 'Table', 'segment': ""` ` are you waiting for a table ? ' '"", 'sentiment': 'neutral'}]"
the caesar salad i ordered had so much lemon i could n ' t eat it .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Caesar Salad', 'segment': 'the caesar salad i ordered', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Caesar Salad', 'segment': 'had so much lemon', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Caesar Salad', 'segment': ""i could n't eat it"", 'sentiment': 'negative'}]"
"great food , better margaritas !","['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive'}, {'category': 'Drinks', 'aspect': 'Margaritas', 'segment': 'better margaritas', 'sentiment': 'positive'}]"
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","['FOOD', 'SERVICE', 'DRINKS', 'RESTAURANT']","['STYLE_OPTIONS', 'GENERAL', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Lunch', 'segment': 'This is one of my top lunch spots', 'sentiment': 'positive'}, {'category': 'Food_and_Drink', 'aspect': 'Portion size', 'segment': 'Huge portions', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Speed', 'segment': 'Fast service', 'sentiment': 'positive'}, {'category': 'Food_and_Drink', 'aspect': 'Margaritas', 'segment': 'Amazing margaritas', 'sentiment': 'positive'}]"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Crowd', 'segment': 'it gets really busy', 'sentiment': 'negative'}, {'category': 'Atmosphere', 'aspect': 'Wait', 'segment': 'so get there on the early side so you can grab a seat , if you do have to wait , its not bad', 'sentiment': 'neutral'}, {'category': 'Service', 'aspect': 'Speed', 'segment': 'because the service is quick', 'sentiment': 'positive'}]"
"check out the art on the walls , very colorful !",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Art', 'segment': 'check out the art on the walls', 'sentiment': 'positive'}, {'category': 'Design_Features', 'aspect': 'Color', 'segment': 'very colorful', 'sentiment': 'positive'}]"
i love this place !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'this place', 'sentiment': 'positive'}]"
– i have been eating at this place for over 8 years now and i have never had one bad meal .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Meal', 'segment': 'i have never had one bad meal', 'sentiment': 'negative'}]"
i highly recommend this place to all that want to try indain food for the first time .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Indian', 'segment': 'i highly recommend this place to all that want to try indain food for the first time', 'sentiment': 'positive'}]"
the lunch menu is an awesome deal !,['FOOD'],['PRICES'],['2'],"[{'category': 'Food_Menu', 'aspect': 'Lunch', 'segment': 'the lunch menu', 'sentiment': 'positive'}]"
"plenty of food , trust me .",['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'plenty of food', 'sentiment': 'positive'}, {'category': 'Food_Quantity', 'aspect': 'Food', 'segment': 'plenty of food', 'sentiment': 'positive'}]"
fresh ingrediants and super tasty .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Ingredients', 'segment': 'fresh ingredients', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Taste', 'segment': 'super tasty', 'sentiment': 'positive'}]"
"best food , phenominal service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'best food', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'phenominal service', 'sentiment': 'positive'}]"
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'for the finicky sushi eater and those who have sampled the best nyc has to offer', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service is superb', 'sentiment': 'positive'}]"
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': ""not only can the selection be innovative, but there's a nice balance of traditional sushi as well."", 'sentiment': 'positive'}]"
the nicest waiters in town .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'the nicest waiters in town', 'sentiment': 'positive'}]"
– this place is unbelievably over - rated .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'this place', 'sentiment': 'negative'}]"
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']","[{'category': 'Food_Quality', 'aspect': 'Brunch', 'segment': 'average brunch food', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Waiting', 'segment': ""i would put murphy ' s at the top of the list"", 'sentiment': 'negative'}]"
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"['FOOD', 'FOOD', 'SERVICE']","['QUALITY', 'QUALITY', 'GENERAL']","['1', '1', '0']","[{'category': 'Food', 'aspect': 'Menu', 'segment': 'the regular menu here is slightly above average', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Attitude', 'segment': 'that is not worth the snotty attitude that you receive', 'sentiment': 'negative'}]"
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .","['FOOD', 'FOOD', 'DRINKS', 'LOCATION', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'QUALITY', 'GENERAL', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': ""you're a sushi fan"", 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'you love expertly cut fish', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'great sake', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'a killer soho location', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro', 'sentiment': 'positive'}]"
"there is only one place on the east coast that has it all , plus a lot more .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'East Coast', 'segment': 'the east coast', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'All', 'segment': 'it all', 'sentiment': 'positive'}, {'category': 'Location', 'aspect': 'More', 'segment': 'a lot more', 'sentiment': 'positive'}]"
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Sushi', 'segment': 'the best sushi restaurant in the world : blue ribbon sushi', 'sentiment': 'positive'}]"
"hands down , the best tuna i have ever had .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Tuna', 'segment': 'the best tuna', 'sentiment': 'positive'}]"
blue ribbon lives up to it ' s fantastic reputation .,['RESTAURANT'],['GENERAL'],['2'],[]
great value sushi with high quality & nice setting .,"['FOOD', 'FOOD', 'FOOD', 'AMBIENCE']","['PRICES', 'PRICES', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Sushi', 'segment': 'great value sushi', 'sentiment': 'positive'}, {'category': 'Food_Quality', 'aspect': 'Sushi', 'segment': 'high quality', 'sentiment': 'positive'}, {'category': 'Restaurant_Ambiance', 'aspect': 'Setting', 'segment': 'nice setting', 'sentiment': 'positive'}]"
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': ""try the chef's choice for sushi"", 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'the smoked yellowtail was incredible', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'the rolls were also tasty', 'sentiment': 'positive'}]"
poor customer service / poor pizza .,"['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'poor customer service', 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Pizza', 'segment': 'poor pizza', 'sentiment': 'negative'}]"
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .","['SERVICE', 'FOOD']","['GENERAL', 'PRICES']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': ""mioposto's service was bad"", 'sentiment': 'negative'}, {'category': 'Food', 'aspect': 'Food', 'segment': 'the food was overpriced', 'sentiment': 'negative'}]"
"i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Pizza', 'segment': ""but mioposto's pizza lacks quality and good taste"", 'sentiment': 'negative'}]"
"to be honest , i ' ve had better frozen pizza .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Frozen Pizza', 'segment': ""to be honest, i've had better frozen pizza."", 'sentiment': 'negative'}]"
the only positive thing about mioposto is the nice location .,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Location', 'aspect': 'Mioposto', 'segment': 'the only positive thing about mioposto is the nice location', 'sentiment': 'positive'}]"
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Restaurant', 'segment': 'this place is fantastic', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Restaurant', 'segment': 'it has not let us down in any way', 'sentiment': 'positive'}, {'category': 'Food', 'aspect': 'Restaurant', 'segment': ""we ' ve eaten here more than 10 times"", 'sentiment': 'positive'}]"
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food is fantastic', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Waiting Staff', 'segment': ""waiting staff has been perfect every single time we ' ve been there"", 'sentiment': 'positive'}]"
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'Operation_Performance', 'aspect': 'Wait', 'segment': 'the only problem would be the wait', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Wait', 'segment': 'but we usually just have a drink in the front while waiting', 'sentiment': 'positive'}]"
seabass on lobster risotto was the best .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Seabass', 'segment': 'seabass on lobster risotto', 'sentiment': 'positive'}]"
caesar salad was superb .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Caesar Salad', 'segment': 'Caesar salad was superb', 'sentiment': 'positive'}]"
great bottle of wine .,['DRINKS'],['QUALITY'],['2'],[]
leave room for dessert .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Dessert', 'segment': 'leave room for dessert', 'sentiment': 'positive'}]"
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,['SERVICE'],['GENERAL'],['1'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'i waited for 10 - 15 minutes for service', 'sentiment': 'negative'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'ordered a beer & was never served again', 'sentiment': 'negative'}]"
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'the food was ok', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'but the service was so poor that the food was cold by the time everyone in my party was served', 'sentiment': 'negative'}]"
avoid the place,['RESTAURANT'],['GENERAL'],['0'],[]
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,"['AMBIENCE', 'SERVICE']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Atmosphere', 'aspect': 'Cozy', 'segment': 'the atmosphere was cozy', 'sentiment': 'positive'}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service was horrible', 'sentiment': 'negative'}]"
we left without ever getting service .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Service', 'segment': 'we left without ever getting service', 'sentiment': 'negative'}]"
best crab cakes in town,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Crab Cakes', 'segment': 'best crab cakes in town', 'sentiment': 'positive'}]"
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Taste', 'aspect': 'Cakes', 'segment': 'something about these little devils gets better every time', 'sentiment': 'positive'}]"
"if you can , come to this place by boat and make it a whole evening .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Location', 'aspect': 'place', 'segment': 'this place', 'sentiment': 'neutral'}, {'category': 'Transportation', 'aspect': 'boat', 'segment': 'by boat', 'sentiment': 'positive'}]"
