category,aspect,segment,sentiment,review_id
Quality,Eggs,i rejected it because in the process of attempting to fix the eggs they broke something else in the dish,negative,360
General,Dish,i was too frustrated to continue,negative,360
Price,Check,"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) . ",expensive,361
Style_Options,View,much more than just a great view,positive,362
General,Dinner,my dinner at ray ' s boathouse last friday,positive,363
Views,Surprise,Imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,positive,365
Service,Server,"to start things off, our lovely server brooke was quickly on hand to take my drink order",positive,366
Style_Options,Food,"a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of dungeness crab atop a sublime butter sauce",positive,367
Style_Options,Food,"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",positive,368
Quality,Scallops,The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ),positive,369
Taste,Food,"I had a taste of all three items on her plate, and they were superb",positive,371
Service,Server,our server continued to be attentive throughout the night,positive,372
Atmosphere,Place for young children,I did remain puzzled by one issue: who thinks that Ray's is an appropriate place to take young children for dinner?,negative,372
Atmosphere,Youth,I could have done without the youth who shared the evening with us,negative,373
Service,Server,Our wonderful server,positive,373
Food,Food,food made the experience a very positive one,positive,373
Style_Options,View,the view was good,positive,374
General,Restaurant,Do n't leave the restaurant without it,positive,376
Quality,Food,the food is to die for,positive,378
Customer Service,Rude,we were treated very rudely here one time for breakfast,negative,380
Wait_Time,Wait Time,we never had to wait more than 5 minutes,positive,381
Quality,Food,they are not greasy or anything,positive,382
General,Restaurant,I will not go back,negative,385
General,Restaurant,i will never return again,negative,386
General,Restaurant,it was absolutely amazing,positive,387
General,Restaurant,amazing,positive,388
General,Restaurant,i can not wait to go back again this coming weekend !,positive,389
General,Meal,finally a meal that you will remember for a long time,positive,392
General,Restaurant,very disappointing,negative,393
General,Restaurant,very very disappointed ! ! !,negative,394
General,nothing,nothing really came across as outstanding,negative,395
Quality,Pasta,The pasta was overcooked,negative,396
Quality,Sauce,The sauce was bland,negative,396
Price,Sake,we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price,negative,397
General,Restaurant,you are bound to have a very charming time,positive,398
General,Restaurant,it is not worth going at all and spend your money there ! ! !,negative,400
Price,Restaurant,pretty cheap for sit down mexican and downtown,positive,401
Location,Area,if you ' re in the area,positive,402
General,Restaurant,you should n ' t be disappointed,negative,402
Service,Order Taking,took forever to get our order taken,negative,404
Service,Water Refills,water refills were too much to ask for,negative,404
Service,Bill,the only time she was fast was when we asked for our bill,positive,404
General,Restaurant,i do n't know if i'll be back,negative,405
Wait_Time,Wait Time,its worth the wait,positive,407
Service,Service,especially since they ' ll give you a call when the table is ready,positive,407
Atmosphere,Bingo,i went there with some friends one night to play bingo and watch the sox game and it was a blast !,positive,408
Beverages,Drinks,the bartender buys everyone drinks,positive,409
General,Restaurant,been there lots since and its always a good time,positive,410
Home,Second Avenue,I found a new home on Second Avenue,positive,411
General,Restaurant,just go there and see for yourself,positive,412
General,Guys,kudos to these guys,positive,414
Home,Home,i found a new home,positive,415
Home,Lease,with a long lease,positive,415
General,Restaurant,you are likely to be disappointed,negative,417
Atmosphere,Romantic,it was romantic,positive,418
Atmosphere,Nice,even nice even with my sister,positive,418
Atmosphere,Italy,reminded me of italy,positive,418
Atmosphere,Mediterrean,had artwork and music that kept up the feeling of being in a mediterrean villa,positive,418
Recommendation,Restaurant,I recommend it for a night when you want to splurge,positive,419
Price,Restaurant,it was a bit expensive,negative,419
Value,Prices,the prices are also quite reasonable,positive,420
Location,Restaurant,tucked away over by the beverly center,negative,422
Service,Places,"normally, places ask how hot you want it, but they did n't",negative,424
Taste,Food,i should have thought to bring it up but never expected the food to be that mild,negative,425
Style_Options,Food,you can order to go if you have to get back to the office too !,positive,428
Food,Lebanese,Lebanese food,positive,429
Quality,Food,the food was terrible,negative,430
Service,Service,the service was terrible,negative,430
Atmosphere,Atmosphere,the atmosphere was terrible,negative,430
Quality,Taste,what a tastly,positive,431
Quality,Flakiness,flaky treat,positive,431
Service,Drinks,we waited over 30 minutes for our drinks,negative,433
Service,Food,we waited over 1 1 / 2 hours for our food,negative,433
Experience,Returning,we have since returned and also had a great experience,positive,436
Style_Options,Small Plates,sampling more small plates,positive,436
Quality,Beer,a variety of the beer ( cold and good ),positive,436
Service,Waiter,"we did have the same waiter the second time, so maybe the service is spotty and our luck is good",neutral,437
Atmosphere,Band,sunday afternoons there is a band playing and it is lots of fun,positive,438
General,Restaurant,this is sad for what once was one of the best places you could ever eat,negative,440
General,Scooner,i hope one day scooner or later returns to what it once was,positive,441
General,Restaurant,"untill this happens , my advice is to stay away",negative,442
Quality,Restaurant,Ray's rates as the place we always go back to,positive,444
General,It,I liked it,positive,445
Quantity,Food,it was so much though that i could barely finish,negative,446
Quality,Food,since it was delicious,positive,446
General,Cant get any better,it cant get any better ! ! ! ! !,positive,448
General,Restaurant,absolutely fabulous ! ! !,positive,449
Quality,Freshness,this is right up there with places in tokyo as far as the freshness is concerned,positive,451
Weather,Day,perfect on a cold day,positive,453
Price,Price,$ 6 with tip,positive,454
Recommendation,,I guarantee you won't be disappointed,positive,459
Style_Options,Parking,there's also valet parking,positive,459
Style_Options,Coziness,a cozy spot for 2 or more,positive,460
Longevity,Murphy's,Murphy's has been around for over 25 years,positive,461
General,Restaurant,addicting !,positive,462
General,Restaurant,i went there with a friend from out of town . . . and we were both very impressed !,positive,463
Price,Price,the price was right too,positive,464
General,Restaurant,I'd go back there in a heartbeat.,positive,465
Service,Speed,once seated it took about 30 minutes to finally get the meal,negative,467
General,Restaurant,it was decent but nothing exceptional,neutral,469
Quality,Food,the place is the next best thing to my moms cooking,positive,470
General,Restaurant,way over - rated ! ! ! ! !,negative,471
General,Restaurant,cut to the chase - this is amazing !,positive,473
Style_Options,It,It's unpretentious and underground,positive,474
Recommendation,Return,i went here on a recommendation and will surely return time and time again,positive,476
General,Find,what a find !,positive,477
Value,Price,well worth it,positive,478
Style_Options,Dining,good for late night dining,positive,479
Planning,Reservations,without reservations,positive,479
General,Restaurant,love it every time,positive,480
General,Restaurant,never had one single problem there,positive,481
Great_Dining,Experience,this was great dining experience,positive,483
Food,Food,the food was very good,positive,483
Recommendation,Restaurant,Do n't miss this one,positive,484
Location,Restaurant,The Mirage,positive,484
Quality,Food,The food was terrible,negative,485
Service,Service,The service was really slow,negative,485
Service,Order,The order was not correct,negative,486
Service,Waiting,We were still waiting for a couple items,negative,486
Service,Waitress,we had a very hard time getting the waitress' attention,negative,487
Service,Manager,we had to get up and go inside to speak to a manager,positive,487
Owner,Owner,as it turns out the owner was seated right next to us,neutral,488
Owner,Owner,when he came over to check on our problems was very dismissive,negative,488
Discount,Discount,offered a token 20 % discount on our bill,positive,488
Price,Bill,when the bill came,negative,489
Discount,Bill,he only took the discount off the food and not the drinks,negative,489
Attitude,He,it was clear he didn't really care,negative,490
General,Restaurant,save yourself the waste of time & do not visit,negative,491
Service,Waiter,after sitting there with my empty glass for over 20 minutes,negative,492
Service,Emailed the restaurant,i emailed the restaurant about the non existent service,negative,493
Service,Deceptive link,deceptive link,negative,493
Communication,Customer Service,i never heard back from anyone,negative,494
Service,Bar,after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us,negative,495
Functionality,Link,a link,negative,496
General,Restaurant,always a winner,positive,497
Atmosphere,Staff,she does n't make you feel welcome and treats you like an annoyance,negative,498
Management,Waitstaff,management should really take notice and train their waitstaff,negative,500
Management,Manners,train their waitstaff and teach them some proper manners,negative,500
Recognition,Food Network,they have been featured on the food network,positive,501
Quality,Food,and they deserve it,positive,501
General,Restaurant,does n't get any better than that,positive,502
Sound,Volume,you can easily hear him though so it was a pleasant sound and not overbearing,positive,503
Style_Options,Dining,not too fine thought that you feel uncomfortable and have to dress up,negative,504
Service,Food,the food came fast and all together,positive,505
General,Pretentiousness,i hate the pretentiousness of things coming in one after the other,negative,505
Quality,Chewiness,not chewy at all,negative,507
Style_Options,Desert,for desert we had the mango ginger creme brulee,positive,508
General,Restaurant,we are for sure coming back to this restaurant,positive,510
Cost,Price,we easily spent more than $ 40 per person,negative,512
Satisfaction,Hunger,and were still hungry,negative,512
Price,Restaurant,I'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $,negative,513
Wait_Time,Time,we were told that it ' d be a 30 minute wait,negative,514
Service,Seating,we were seated at one of the tables that was available 30 minutes ago,positive,515
Service,Ordering,"we put in our order and although we ordered 4 appetizers, the food did n't arrive until 45 minutes later",negative,517
Service,Timeliness,the food did n't arrive until 45 minutes later,negative,517
Style_Options,Bread,they do n ' t have bread service,negative,519
Service,Teapot,"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it",negative,520
Quality,Service,if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' ,negative,521
General,Restaurant,always good,positive,524
Service,Seating,we were quickly seated,positive,525
Service,Serving,and served,positive,525
Service,Food,our food was dropped off without comment,negative,526
Quality,Food,it was cold and not very good,negative,526
Service,Stopped by the table,no one stopped by the table,negative,527
Service,Flag Someone Down,when we finally were able to flag someone down,positive,528
Service,Dropped Off the Food,it was someone entirely different from the person who had dropped off the food,negative,528
Service,Took Our Order,who was also not the same person who had taken our order,negative,528
Manager,Conversation,a brief conversation with the manager at the end of the meal,negative,529
Manager,Blown Off,to say we had been ` ` blown off ' ' would be an understatement,negative,529
Service,Manager,"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . ",negative,530
Service,Waitress,The waitress had flown off in a rage,negative,531
Service,Promise,She had n't bothered to get the waitress's name,negative,531
Quality,Service,"in short , schooner or later could n ' t have cared less about our being at their establishment",negative,532
Style_Options,Sushi,he / she has an urge for sushi,positive,533
General,Place,then this might be the place,positive,533
Value,Price,and they give good quantity for the price,positive,534
General,Seattle,we were only in seattle for one night,negative,535
General,Dinner,I'm so glad we picked Rays for dinner,positive,535
General,Restaurant,you ca n't go wrong here,positive,537
Recommendation,,"seriously, you can't go wrong",positive,538
Atmosphere,,if it is unpretentious local fun you seek,positive,538
Quality,Restaurant,my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant,negative,539
Style_Options,Take Out Box,they came in their own nifty take out box,positive,540
Quality,Frosting,with some homemade frosting,positive,540
Taste,Cupcakes,very light and not - too - sweet,positive,540
Duration,Dinner,the dinner only took us about an hour,positive,541
Price,Dinner,"the prices were alright for the strip, almost $50/pp after tax and tip (about average)",positive,541
Dress code,Clothing,just remember to dress a little urban - chic so you don ? t look too far out of place,positive,542
General,Restaurant,very good,positive,543
Value,Price,overpriced,negative,544
Wait_Time,Table,waited 35 minutes for a table for 8,negative,545
Crowds,Crowds,which was ok for such a big crowd,positive,545
General,Restaurant,not sure if i would go back,negative,546
Fact,Many people,"in fact, many people want to return a second time during their visit",positive,547
Service,Staff,they are n't the most talkative,negative,548
Service,Staff,but everytime i've been there they have been very busy,positive,548
Size,Menu,it ' s just the right size for the menu,positive,549
Quality,Food,you never feel icky and stuffed after you eat there,positive,551
Quality,Pizza,The pizza's are light and scrumptious,positive,552
Wait_Time,Time,had to wait thirty minutes to get in the door on a tuesday morning,negative,554
Food,Quality,but it was so worth it,positive,554
General,Place,i do n ' t know why anyone would want to write a great review about this place,negative,556
Service,Seating,we waited for an hour to be seated,negative,559
Wait,Wait,it was worth the wait,positive,560
Wait_Time,Wait Time,plan on waiting 30 - 70 minutes,negative,561
General,Restaurant,will definitely be back,positive,562
Quality,Food,delicious,positive,563
Experience,Real Experience,"once you ' re inside , the real experience begins",positive,565
General,Restaurant,i probably would n't go back though,negative,566
Value,Restaurant,i don't know if it's worth it,negative,566
Probability,Return,maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already,neutral,567
Service,Service,although the service could be improved,negative,570
Value,Money,considering the money you put in,negative,570
Service,Server,our server came by a couple times,positive,571
Quality,Drinks,our drinks kept coming,positive,571
Price,Check,the check that did not exceed my expectations,positive,573
Feelings,self,I felt awkward,negative,574
Activity,going to the casino bathroom,next time went to the casino bathroom,positive,574
General,Place,this place rocks,positive,575
Quality,Chips and Salsa,The chips and salsa are so yummy,positive,576
Price,Prices,The prices are fabulous,positive,576
Atmosphere,Atmosphere,the atmosphere is aspiring,positive,577
Decor,Decor,the decor is festive and amazing,positive,577
Quality,Dish,to their credit they removed the dish from the check,negative,580
Service,Manager,but no manager stopped by to ask what the problem was,negative,580
Atmosphere,Kids,two rascally kids were seated near us for the first part of our dinner,negative,581
Atmosphere,Preteen,they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table,positive,581
General,Restaurant,"all considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution",positive,582
