text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
it ' s a great place to enjoy food and meet friends .,"['FOOD', 'RESTAURANT']","['QUALITY', 'MISCELLANEOUS']","['2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Food', 'segment': ""it ' s a great place to enjoy food"", 'sentiment': 'positive', 'review_id': 142}, {'category': 'General', 'aspect': 'Friends', 'segment': 'and meet friends', 'sentiment': 'positive', 'review_id': 142}]","['Food', 'Friends']","['Food_and_Drink', 'General']","[2, 2]","[""it ' s a great place to enjoy food"", 'and meet friends']"
"great food , spectacular location , and friendly service keep us coming back year after year .","['FOOD', 'LOCATION', 'SERVICE']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive', 'review_id': 143}, {'category': 'Location', 'aspect': 'Location', 'segment': 'spectacular location', 'sentiment': 'positive', 'review_id': 143}, {'category': 'Service', 'aspect': 'Service', 'segment': 'friendly service', 'sentiment': 'positive', 'review_id': 143}]","['Food', 'Location', 'Service']","['Food', 'Location', 'Service']","[2, 2, 2]","['great food', 'spectacular location', 'friendly service']"
enjoyed the food,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Food', 'segment': 'enjoyed the food', 'sentiment': 'positive', 'review_id': 144}, {'category': 'Service', 'aspect': 'Service', 'segment': 'and service', 'sentiment': 'positive', 'review_id': 144}]","['Food', 'Service']","['Food', 'Service']","[2, 2]","['enjoyed the food', 'and service']"
food was good and cheap .,"['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'food was good', 'sentiment': 'positive', 'review_id': 145}, {'category': 'Food', 'aspect': 'Price', 'segment': 'and cheap', 'sentiment': 'positive', 'review_id': 145}]","['Food', 'Price']","['Food', 'Food']","[2, 2]","['food was good', 'and cheap']"
i had the kafta plate and i enjoyed it .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Kafta', 'segment': 'i had the kafta plate', 'sentiment': 'positive', 'review_id': 146}]",['Kafta'],['Food'],[2],['i had the kafta plate']
atmosphere was nice .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'atmosphere was nice', 'sentiment': 'positive', 'review_id': 147}]",['Atmosphere'],['Atmosphere'],[2],['atmosphere was nice']
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'service was kind of slow', 'sentiment': 'negative', 'review_id': 148}, {'category': 'Service', 'aspect': 'Waitress', 'segment': 'our waitress took forever to give us our check', 'sentiment': 'negative', 'review_id': 148}]","['Service', 'Waitress']","['Service', 'Service']","[0, 0]","['service was kind of slow', 'our waitress took forever to give us our check']"
still i would recommend this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Recommendation', 'aspect': 'Place', 'segment': 'still i would recommend this place', 'sentiment': 'positive', 'review_id': 149}]",['Place'],['Recommendation'],[2],['still i would recommend this place']
what else can you say nice people amazing food wow,"['FOOD', 'SERVICE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']",[],[],[],[],[]
great food with an awesome atmosphere !,"['FOOD', 'AMBIENCE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive', 'review_id': 151}, {'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'with an awesome atmosphere', 'sentiment': 'positive', 'review_id': 151}]","['Food', 'Atmosphere']","['Food', 'Atmosphere']","[2, 2]","['great food', 'with an awesome atmosphere']"
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Eggs', 'segment': 'eggs', 'sentiment': 'positive', 'review_id': 152}, {'category': 'Food', 'aspect': 'Pancakes', 'segment': 'pancakes', 'sentiment': 'positive', 'review_id': 152}, {'category': 'Food', 'aspect': 'Potatoes', 'segment': 'potatoes', 'sentiment': 'positive', 'review_id': 152}, {'category': 'Food', 'aspect': 'Fruit', 'segment': 'fresh fruit', 'sentiment': 'positive', 'review_id': 152}, {'category': 'Food', 'aspect': 'Yogurt', 'segment': 'yogurt', 'sentiment': 'positive', 'review_id': 152}]","['Eggs', 'Pancakes', 'Potatoes', 'Fruit', 'Yogurt']","['Food', 'Food', 'Food', 'Food', 'Food']","[2, 2, 2, 2, 2]","['eggs', 'pancakes', 'potatoes', 'fresh fruit', 'yogurt']"
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Food_and_Drink', 'aspect': 'Breakfast', 'segment': 'the best place for a leisure sunday breakfast', 'sentiment': 'positive', 'review_id': 153}, {'category': 'Location', 'aspect': ""Farmer's Market"", 'segment': ""then take a stroll through the nearby farmer's market"", 'sentiment': 'positive', 'review_id': 153}]","['Breakfast', ""Farmer's Market""]","['Food_and_Drink', 'Location']","[2, 2]","['the best place for a leisure sunday breakfast', ""then take a stroll through the nearby farmer's market""]"
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'the fish on the omikase platter was absolutely decadent', 'sentiment': 'positive', 'review_id': 154}, {'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'there was none of the stringiness that sometimes accompanies fair sushi', 'sentiment': 'positive', 'review_id': 154}, {'category': 'Food_Quality', 'aspect': 'Fish', 'segment': 'this fish was perfect', 'sentiment': 'positive', 'review_id': 154}]","['Fish', 'Fish', 'Fish']","['Food_Quality', 'Food_Quality', 'Food_Quality']","[2, 2, 2]","['the fish on the omikase platter was absolutely decadent', 'there was none of the stringiness that sometimes accompanies fair sushi', 'this fish was perfect']"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Rice', 'segment': 'i am allergic to rice', 'sentiment': 'negative', 'review_id': 155}, {'category': 'Service', 'aspect': 'Waitstaff', 'segment': 'the waitstaff was unbelievably accomodating', 'sentiment': 'positive', 'review_id': 155}]","['Rice', 'Waitstaff']","['Food', 'Service']","[0, 2]","['i am allergic to rice', 'the waitstaff was unbelievably accomodating']"
and the waiter suggested a perfect sake ! !,"['SERVICE', 'DRINKS']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'the waiter suggested a perfect sake', 'sentiment': 'positive', 'review_id': 156}]",['Waiter'],['Service'],[2],['the waiter suggested a perfect sake']
unbeatable sushi !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'unbeatable sushi', 'sentiment': 'positive', 'review_id': 157}]",['Sushi'],['Food'],[2],['unbeatable sushi']
"melt in your mouth nigiri and sashmi , and very tasty rolls too .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Nigiri', 'segment': 'melt in your mouth nigiri', 'sentiment': 'positive', 'review_id': 158}, {'category': 'Food', 'aspect': 'Sashimi', 'segment': 'and sashimi', 'sentiment': 'positive', 'review_id': 158}, {'category': 'Food', 'aspect': 'Rolls', 'segment': 'and very tasty rolls too', 'sentiment': 'positive', 'review_id': 158}]","['Nigiri', 'Sashimi', 'Rolls']","['Food', 'Food', 'Food']","[2, 2, 2]","['melt in your mouth nigiri', 'and sashimi', 'and very tasty rolls too']"
be sure to try the oyster roll .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Oyster Roll', 'segment': 'be sure to try the oyster roll', 'sentiment': 'positive', 'review_id': 159}]",['Oyster Roll'],['Food'],[2],['be sure to try the oyster roll']
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.', 'sentiment': 'positive', 'review_id': 160}]",['Sushi'],['Food'],[2],"['hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.']"
"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Restaurant', 'segment': ""i ca n ' t say enough good things about this restaurant"", 'sentiment': 'positive', 'review_id': 161}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""and i ca n ' t wait for my next several visits"", 'sentiment': 'positive', 'review_id': 161}]","['Restaurant', 'Restaurant']","['Food_Quality', 'General']","[2, 2]","[""i ca n ' t say enough good things about this restaurant"", ""and i ca n ' t wait for my next several visits""]"
the best chuwam mushi i have ever had .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Chuwam mushi', 'segment': 'the best chuwam mushi', 'sentiment': 'positive', 'review_id': 162}]",['Chuwam mushi'],['Food'],[2],['the best chuwam mushi']
"good sushi , high price","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '0']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'good sushi', 'sentiment': 'positive', 'review_id': 163}, {'category': 'Price', 'aspect': 'Price', 'segment': 'high price', 'sentiment': 'negative', 'review_id': 163}]","['Sushi', 'Price']","['Food', 'Price']","[2, 0]","['good sushi', 'high price']"
one of the best sushi place in town .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'one of the best sushi place in town', 'sentiment': 'positive', 'review_id': 164}]",['Sushi'],['Food'],[2],['one of the best sushi place in town']
the house special roll is really good .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'House Special Roll', 'segment': 'the house special roll is really good', 'sentiment': 'positive', 'review_id': 165}]",['House Special Roll'],['Food'],[2],['the house special roll is really good']
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Brunch', 'segment': ""brunch at murphy's is to die for"", 'sentiment': 'positive', 'review_id': 166}, {'category': 'Food', 'aspect': 'Egg White Omelet', 'segment': 'my specialty...egg white omelet', 'sentiment': 'positive', 'review_id': 166}, {'category': 'Food', 'aspect': 'Preparation', 'segment': 'the food is always freshly prepared', 'sentiment': 'positive', 'review_id': 166}]","['Brunch', 'Egg White Omelet', 'Preparation']","['Food', 'Food', 'Food']","[2, 2, 2]","[""brunch at murphy's is to die for"", 'my specialty...egg white omelet', 'the food is always freshly prepared']"
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,"['RESTAURANT', 'AMBIENCE']","['MISCELLANEOUS', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Romantic', 'segment': ""it ' s the perfect spot for a romantic date for 2"", 'sentiment': 'positive', 'review_id': 167}, {'category': 'Atmosphere', 'aspect': 'Secret', 'segment': 'or a secret rendezvous', 'sentiment': 'positive', 'review_id': 167}]","['Romantic', 'Secret']","['Atmosphere', 'Atmosphere']","[2, 2]","[""it ' s the perfect spot for a romantic date for 2"", 'or a secret rendezvous']"
save room for scrumptious desserts .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food_Dining', 'aspect': 'Desserts', 'segment': 'save room for scrumptious desserts', 'sentiment': 'positive', 'review_id': 168}]",['Desserts'],['Food_Dining'],[2],['save room for scrumptious desserts']
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,"['DRINKS', 'AMBIENCE']","['STYLE_OPTIONS', 'GENERAL']","['2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Wine', 'segment': 'the restaurant offers an extensive wine list', 'sentiment': 'positive', 'review_id': 169}, {'category': 'General', 'aspect': 'Atmosphere', 'segment': ""and an ambiance you won't forget"", 'sentiment': 'positive', 'review_id': 169}]","['Wine', 'Atmosphere']","['Food_and_Drink', 'General']","[2, 2]","['the restaurant offers an extensive wine list', ""and an ambiance you won't forget""]"
– best mexican place for lunch in the financial district .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Mexican', 'segment': 'best mexican place for lunch', 'sentiment': 'positive', 'review_id': 170}, {'category': 'Location', 'aspect': 'Financial District', 'segment': 'in the financial district', 'sentiment': 'neutral', 'review_id': 170}]","['Mexican', 'Financial District']","['Food', 'Location']","[2, 1]","['best mexican place for lunch', 'in the financial district']"
love the enchiladas and chicken soup - and be sure to check out their specials .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Enchiladas', 'segment': 'love the enchiladas', 'sentiment': 'positive', 'review_id': 171}, {'category': 'Food', 'aspect': 'Soup', 'segment': 'chicken soup', 'sentiment': 'positive', 'review_id': 171}, {'category': 'Service', 'aspect': 'Specials', 'segment': 'check out their specials', 'sentiment': 'neutral', 'review_id': 171}]","['Enchiladas', 'Soup', 'Specials']","['Food', 'Food', 'Service']","[2, 2, 1]","['love the enchiladas', 'chicken soup', 'check out their specials']"
the cooks have been at the restaurant for years and cook family recipes .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Staff', 'aspect': 'Cooks', 'segment': 'the cooks have been at the restaurant for years', 'sentiment': 'positive', 'review_id': 172}, {'category': 'Cuisine', 'aspect': 'Family Recipes', 'segment': 'cook family recipes', 'sentiment': 'positive', 'review_id': 172}]","['Cooks', 'Family Recipes']","['Staff', 'Cuisine']","[2, 2]","['the cooks have been at the restaurant for years', 'cook family recipes']"
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Efficiency', 'segment': 'the service is so efficient you can be in and out of there quickly', 'sentiment': 'positive', 'review_id': 173}, {'category': 'Service', 'aspect': 'Availability', 'segment': 'can get busy on fridays for a table', 'sentiment': 'negative', 'review_id': 173}]","['Efficiency', 'Availability']","['Service', 'Service']","[2, 0]","['the service is so efficient you can be in and out of there quickly', 'can get busy on fridays for a table']"
the sushi was excellent and the wait staff was quick .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'the sushi was excellent', 'sentiment': 'positive', 'review_id': 174}, {'category': 'Service', 'aspect': 'Wait Staff', 'segment': 'the wait staff was quick', 'sentiment': 'positive', 'review_id': 174}]","['Sushi', 'Wait Staff']","['Food', 'Service']","[2, 2]","['the sushi was excellent', 'the wait staff was quick']"
the atmosphere was just okay .,['AMBIENCE'],['GENERAL'],['1'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'the atmosphere was just okay', 'sentiment': 'negative', 'review_id': 175}]",['Atmosphere'],['Atmosphere'],[0],['the atmosphere was just okay']
"space was limited , but the food made up for it .","['RESTAURANT', 'FOOD']","['MISCELLANEOUS', 'QUALITY']","['0', '2']","[{'category': 'Atmosphere', 'aspect': 'Space', 'segment': 'space was limited', 'sentiment': 'negative', 'review_id': 176}, {'category': 'Food', 'aspect': 'Food', 'segment': 'but the food made up for it', 'sentiment': 'positive', 'review_id': 176}]","['Space', 'Food']","['Atmosphere', 'Food']","[0, 2]","['space was limited', 'but the food made up for it']"
we stood there for 10 minutes while employees walked back and forth ignoring us .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Customer Service', 'aspect': 'Employees', 'segment': 'we stood there for 10 minutes while employees walked back and forth ignoring us', 'sentiment': 'negative', 'review_id': 177}]",['Employees'],['Customer Service'],[0],['we stood there for 10 minutes while employees walked back and forth ignoring us']
"finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': 'my wife stood face to face in front of one of the staff', 'sentiment': 'neutral', 'review_id': 178}, {'category': 'Service', 'aspect': 'Table', 'segment': ""` ` are you waiting for a table ? ' '"", 'sentiment': 'neutral', 'review_id': 178}]","['Staff', 'Table']","['Service', 'Service']","[1, 1]","['my wife stood face to face in front of one of the staff', ""` ` are you waiting for a table ? ' '""]"
the caesar salad i ordered had so much lemon i could n ' t eat it .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Food', 'aspect': 'Caesar Salad', 'segment': 'the caesar salad i ordered', 'sentiment': 'negative', 'review_id': 179}, {'category': 'Food', 'aspect': 'Caesar Salad', 'segment': 'had so much lemon', 'sentiment': 'negative', 'review_id': 179}, {'category': 'Food', 'aspect': 'Caesar Salad', 'segment': ""i could n't eat it"", 'sentiment': 'negative', 'review_id': 179}]","['Caesar Salad', 'Caesar Salad', 'Caesar Salad']","['Food', 'Food', 'Food']","[0, 0, 0]","['the caesar salad i ordered', 'had so much lemon', ""i could n't eat it""]"
"great food , better margaritas !","['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive', 'review_id': 180}, {'category': 'Drinks', 'aspect': 'Margaritas', 'segment': 'better margaritas', 'sentiment': 'positive', 'review_id': 180}]","['Food', 'Margaritas']","['Food', 'Drinks']","[2, 2]","['great food', 'better margaritas']"
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","['FOOD', 'SERVICE', 'DRINKS', 'RESTAURANT']","['STYLE_OPTIONS', 'GENERAL', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Food_and_Drink', 'aspect': 'Lunch', 'segment': 'This is one of my top lunch spots', 'sentiment': 'positive', 'review_id': 181}, {'category': 'Food_and_Drink', 'aspect': 'Portion size', 'segment': 'Huge portions', 'sentiment': 'positive', 'review_id': 181}, {'category': 'Service', 'aspect': 'Speed', 'segment': 'Fast service', 'sentiment': 'positive', 'review_id': 181}, {'category': 'Food_and_Drink', 'aspect': 'Margaritas', 'segment': 'Amazing margaritas', 'sentiment': 'positive', 'review_id': 181}]","['Lunch', 'Portion size', 'Speed', 'Margaritas']","['Food_and_Drink', 'Food_and_Drink', 'Service', 'Food_and_Drink']","[2, 2, 2, 2]","['This is one of my top lunch spots', 'Huge portions', 'Fast service', 'Amazing margaritas']"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",['SERVICE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Crowd', 'segment': 'it gets really busy', 'sentiment': 'negative', 'review_id': 182}, {'category': 'Atmosphere', 'aspect': 'Wait', 'segment': 'so get there on the early side so you can grab a seat , if you do have to wait , its not bad', 'sentiment': 'neutral', 'review_id': 182}, {'category': 'Service', 'aspect': 'Speed', 'segment': 'because the service is quick', 'sentiment': 'positive', 'review_id': 182}]","['Crowd', 'Wait', 'Speed']","['Atmosphere', 'Atmosphere', 'Service']","[0, 1, 2]","['it gets really busy', 'so get there on the early side so you can grab a seat , if you do have to wait , its not bad', 'because the service is quick']"
"check out the art on the walls , very colorful !",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Design_Features', 'aspect': 'Art', 'segment': 'check out the art on the walls', 'sentiment': 'positive', 'review_id': 183}, {'category': 'Design_Features', 'aspect': 'Color', 'segment': 'very colorful', 'sentiment': 'positive', 'review_id': 183}]","['Art', 'Color']","['Design_Features', 'Design_Features']","[2, 2]","['check out the art on the walls', 'very colorful']"
i love this place !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'this place', 'sentiment': 'positive', 'review_id': 184}]",['Place'],['General'],[2],['this place']
– i have been eating at this place for over 8 years now and i have never had one bad meal .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Meal', 'segment': 'i have never had one bad meal', 'sentiment': 'negative', 'review_id': 185}]",['Meal'],['Food'],[0],['i have never had one bad meal']
i highly recommend this place to all that want to try indain food for the first time .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Food', 'aspect': 'Indian', 'segment': 'i highly recommend this place to all that want to try indain food for the first time', 'sentiment': 'positive', 'review_id': 186}]",['Indian'],['Food'],[2],['i highly recommend this place to all that want to try indain food for the first time']
the lunch menu is an awesome deal !,['FOOD'],['PRICES'],['2'],"[{'category': 'Food_Menu', 'aspect': 'Lunch', 'segment': 'the lunch menu', 'sentiment': 'positive', 'review_id': 187}]",['Lunch'],['Food_Menu'],[2],['the lunch menu']
"plenty of food , trust me .",['FOOD'],['STYLE_OPTIONS'],['2'],"[{'category': 'Food_Quality', 'aspect': 'Food', 'segment': 'plenty of food', 'sentiment': 'positive', 'review_id': 188}, {'category': 'Food_Quantity', 'aspect': 'Food', 'segment': 'plenty of food', 'sentiment': 'positive', 'review_id': 188}]","['Food', 'Food']","['Food_Quality', 'Food_Quantity']","[2, 2]","['plenty of food', 'plenty of food']"
fresh ingrediants and super tasty .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Food', 'aspect': 'Ingredients', 'segment': 'fresh ingredients', 'sentiment': 'positive', 'review_id': 189}, {'category': 'Food', 'aspect': 'Taste', 'segment': 'super tasty', 'sentiment': 'positive', 'review_id': 189}]","['Ingredients', 'Taste']","['Food', 'Food']","[2, 2]","['fresh ingredients', 'super tasty']"
"best food , phenominal service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Food', 'segment': 'best food', 'sentiment': 'positive', 'review_id': 190}, {'category': 'Service', 'aspect': 'Service', 'segment': 'phenominal service', 'sentiment': 'positive', 'review_id': 190}]","['Food', 'Service']","['Food', 'Service']","[2, 2]","['best food', 'phenominal service']"
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': 'for the finicky sushi eater and those who have sampled the best nyc has to offer', 'sentiment': 'positive', 'review_id': 191}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service is superb', 'sentiment': 'positive', 'review_id': 191}]","['Sushi', 'Service']","['Food', 'Service']","[2, 2]","['for the finicky sushi eater and those who have sampled the best nyc has to offer', 'the service is superb']"
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': ""not only can the selection be innovative, but there's a nice balance of traditional sushi as well."", 'sentiment': 'positive', 'review_id': 192}]",['Sushi'],['Food'],[2],"[""not only can the selection be innovative, but there's a nice balance of traditional sushi as well.""]"
the nicest waiters in town .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'the nicest waiters in town', 'sentiment': 'positive', 'review_id': 193}]",['Waiter'],['Service'],[2],['the nicest waiters in town']
– this place is unbelievably over - rated .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'Atmosphere', 'aspect': 'Place', 'segment': 'this place', 'sentiment': 'negative', 'review_id': 194}]",['Place'],['Atmosphere'],[0],['this place']
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']","[{'category': 'Food_Quality', 'aspect': 'Brunch', 'segment': 'average brunch food', 'sentiment': 'negative', 'review_id': 195}, {'category': 'Service', 'aspect': 'Waiting', 'segment': ""i would put murphy ' s at the top of the list"", 'sentiment': 'negative', 'review_id': 195}]","['Brunch', 'Waiting']","['Food_Quality', 'Service']","[0, 0]","['average brunch food', ""i would put murphy ' s at the top of the list""]"
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"['FOOD', 'FOOD', 'SERVICE']","['QUALITY', 'QUALITY', 'GENERAL']","['1', '1', '0']","[{'category': 'Food', 'aspect': 'Menu', 'segment': 'the regular menu here is slightly above average', 'sentiment': 'positive', 'review_id': 196}, {'category': 'Service', 'aspect': 'Attitude', 'segment': 'that is not worth the snotty attitude that you receive', 'sentiment': 'negative', 'review_id': 196}]","['Menu', 'Attitude']","['Food', 'Service']","[2, 0]","['the regular menu here is slightly above average', 'that is not worth the snotty attitude that you receive']"
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .","['FOOD', 'FOOD', 'DRINKS', 'LOCATION', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'QUALITY', 'GENERAL', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","[{'category': 'Food', 'aspect': 'Sushi', 'segment': ""you're a sushi fan"", 'sentiment': 'positive', 'review_id': 197}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'you love expertly cut fish', 'sentiment': 'positive', 'review_id': 197}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'great sake', 'sentiment': 'positive', 'review_id': 197}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'a killer soho location', 'sentiment': 'positive', 'review_id': 197}, {'category': 'Food', 'aspect': 'Sushi', 'segment': 'and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro', 'sentiment': 'positive', 'review_id': 197}]","['Sushi', 'Sushi', 'Sushi', 'Sushi', 'Sushi']","['Food', 'Food', 'Food', 'Food', 'Food']","[2, 2, 2, 2, 2]","[""you're a sushi fan"", 'you love expertly cut fish', 'great sake', 'a killer soho location', 'and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro']"
