text,term_true,cat_true,pol_true,analysis,term,cat,pol,seg
atmosphere was nice .,['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'atmosphere was nice', 'sentiment': 'positive', 'review_id': 147}]",['Atmosphere'],['Atmosphere'],[2],['atmosphere was nice']
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .","['SERVICE', 'SERVICE']","['GENERAL', 'GENERAL']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': 'service was kind of slow', 'sentiment': 'negative', 'review_id': 148}, {'category': 'Service', 'aspect': 'Waitress', 'segment': 'our waitress took forever to give us our check', 'sentiment': 'negative', 'review_id': 148}]","['Service', 'Waitress']","['Service', 'Service']","[0, 0]","['service was kind of slow', 'our waitress took forever to give us our check']"
still i would recommend this place .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'still I would recommend this place', 'sentiment': 'positive', 'review_id': 149}]",['Place'],['General'],[2],['still I would recommend this place']
what else can you say nice people amazing food wow,"['FOOD', 'SERVICE', 'RESTAURANT']","['QUALITY', 'GENERAL', 'GENERAL']","['2', '2', '2']",[],[],[],[],[]
great food with an awesome atmosphere !,"['FOOD', 'AMBIENCE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive', 'review_id': 151}, {'category': 'Style_Options', 'aspect': 'Atmosphere', 'segment': 'with an awesome atmosphere', 'sentiment': 'positive', 'review_id': 151}]","['Food', 'Atmosphere']","['Quality', 'Style_Options']","[2, 2]","['great food', 'with an awesome atmosphere']"
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']",[],[],[],[],[]
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",['RESTAURANT'],['MISCELLANEOUS'],['2'],"[{'category': 'Atmosphere', 'aspect': 'Leisure', 'segment': 'the best place for a leisure sunday breakfast amidst yachts', 'sentiment': 'positive', 'review_id': 153}, {'category': 'Activities', 'aspect': 'Stroll', 'segment': ""then take a stroll through the nearby farmer's market"", 'sentiment': 'positive', 'review_id': 153}]","['Leisure', 'Stroll']","['Atmosphere', 'Activities']","[2, 2]","['the best place for a leisure sunday breakfast amidst yachts', ""then take a stroll through the nearby farmer's market""]"
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Quality', 'aspect': 'Meal', 'segment': 'great meal', 'sentiment': 'positive', 'review_id': 154}, {'category': 'Quality', 'aspect': 'Fish', 'segment': 'the fish on the omikase platter was absolutely decadent', 'sentiment': 'positive', 'review_id': 154}, {'category': 'Quality', 'aspect': 'Sushi', 'segment': 'there was none of the stringiness that sometimes accompanies fair sushi', 'sentiment': 'positive', 'review_id': 154}, {'category': 'Quality', 'aspect': 'Fish', 'segment': 'this fish was perfect ! ! ! !', 'sentiment': 'positive', 'review_id': 154}]","['Meal', 'Fish', 'Sushi', 'Fish']","['Quality', 'Quality', 'Quality', 'Quality']","[2, 2, 2, 2]","['great meal', 'the fish on the omikase platter was absolutely decadent', 'there was none of the stringiness that sometimes accompanies fair sushi', 'this fish was perfect ! ! ! !']"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",['SERVICE'],['GENERAL'],['2'],[],[],[],[],[]
and the waiter suggested a perfect sake ! !,"['SERVICE', 'DRINKS']","['GENERAL', 'QUALITY']","['2', '2']","[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'the waiter suggested a perfect sake', 'sentiment': 'positive', 'review_id': 156}]",['Waiter'],['Service'],[2],['the waiter suggested a perfect sake']
unbeatable sushi !,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'unbeatable sushi', 'sentiment': 'positive', 'review_id': 157}]",['Sushi'],['Quality'],[2],['unbeatable sushi']
"melt in your mouth nigiri and sashmi , and very tasty rolls too .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Nigiri', 'segment': 'melt in your mouth nigiri', 'sentiment': 'positive', 'review_id': 158}, {'category': 'Style_Options', 'aspect': 'Sashimi', 'segment': 'and sashimi', 'sentiment': 'positive', 'review_id': 158}, {'category': 'Style_Options', 'aspect': 'Rolls', 'segment': 'and very tasty rolls too', 'sentiment': 'positive', 'review_id': 158}]","['Nigiri', 'Sashimi', 'Rolls']","['Style_Options', 'Style_Options', 'Style_Options']","[2, 2, 2]","['melt in your mouth nigiri', 'and sashimi', 'and very tasty rolls too']"
be sure to try the oyster roll .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Recommendation', 'aspect': 'Oyster Roll', 'segment': 'be sure to try the oyster roll', 'sentiment': 'positive', 'review_id': 159}]",['Oyster Roll'],['Recommendation'],[2],['be sure to try the oyster roll']
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","['FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2', '2', '2', '2']","[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above', 'sentiment': 'positive', 'review_id': 160}]",['Sushi'],['Quality'],[2],"['hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above']"
"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': ""i can't say enough good things about this restaurant"", 'sentiment': 'positive', 'review_id': 161}, {'category': 'General', 'aspect': 'Restaurant', 'segment': ""i can't wait for my next several visits"", 'sentiment': 'positive', 'review_id': 161}]","['Restaurant', 'Restaurant']","['General', 'General']","[2, 2]","[""i can't say enough good things about this restaurant"", ""i can't wait for my next several visits""]"
the best chuwam mushi i have ever had .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Chuwam mushi', 'segment': 'the best chuwam mushi i have ever had', 'sentiment': 'positive', 'review_id': 162}]",['Chuwam mushi'],['Quality'],[2],['the best chuwam mushi i have ever had']
"good sushi , high price","['FOOD', 'FOOD']","['QUALITY', 'PRICES']","['2', '0']","[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'good sushi', 'sentiment': 'positive', 'review_id': 163}, {'category': 'Price', 'aspect': 'Price', 'segment': 'high price', 'sentiment': 'negative', 'review_id': 163}]","['Sushi', 'Price']","['Quality', 'Price']","[2, 0]","['good sushi', 'high price']"
one of the best sushi place in town .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'Sushi', 'segment': 'one of the best sushi place in town', 'sentiment': 'positive', 'review_id': 164}]",['Sushi'],['Style_Options'],[2],['one of the best sushi place in town']
the house special roll is really good .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'House Special Roll', 'segment': 'the house special roll is really good', 'sentiment': 'positive', 'review_id': 165}]",['House Special Roll'],['Quality'],[2],['the house special roll is really good']
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .","['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': ""brunch at murphy's is to die for, my specialty...egg white omelet, the food is always freshly prepared"", 'sentiment': 'positive', 'review_id': 166}]",['Food'],['Style_Options'],[2],"[""brunch at murphy's is to die for, my specialty...egg white omelet, the food is always freshly prepared""]"
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,"['RESTAURANT', 'AMBIENCE']","['MISCELLANEOUS', 'GENERAL']","['2', '2']","[{'category': 'Atmosphere', 'aspect': 'Romantic', 'segment': ""it ' s the perfect spot for a romantic date for 2"", 'sentiment': 'positive', 'review_id': 167}, {'category': 'Atmosphere', 'aspect': 'Secret', 'segment': 'or a secret rendezvous', 'sentiment': 'positive', 'review_id': 167}]","['Romantic', 'Secret']","['Atmosphere', 'Atmosphere']","[2, 2]","[""it ' s the perfect spot for a romantic date for 2"", 'or a secret rendezvous']"
save room for scrumptious desserts .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Desserts', 'aspect': 'Desserts', 'segment': 'save room for scrumptious desserts', 'sentiment': 'positive', 'review_id': 168}]",['Desserts'],['Desserts'],[2],['save room for scrumptious desserts']
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,"['DRINKS', 'AMBIENCE']","['STYLE_OPTIONS', 'GENERAL']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Wine', 'segment': 'the restaurant offers an extensive wine list', 'sentiment': 'positive', 'review_id': 169}, {'category': 'Atmosphere', 'aspect': 'Ambiance', 'segment': ""the restaurant offers an ambiance you won't forget"", 'sentiment': 'positive', 'review_id': 169}]","['Wine', 'Ambiance']","['Style_Options', 'Atmosphere']","[2, 2]","['the restaurant offers an extensive wine list', ""the restaurant offers an ambiance you won't forget""]"
– best mexican place for lunch in the financial district .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Food', 'aspect': 'Mexican', 'segment': 'best mexican place for lunch in the financial district', 'sentiment': 'positive', 'review_id': 170}]",['Mexican'],['Food'],[2],['best mexican place for lunch in the financial district']
love the enchiladas and chicken soup - and be sure to check out their specials .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Food', 'aspect': 'Enchiladas', 'segment': 'love the enchiladas', 'sentiment': 'positive', 'review_id': 171}, {'category': 'Food', 'aspect': 'Chicken Soup', 'segment': 'chicken soup', 'sentiment': 'positive', 'review_id': 171}, {'category': 'Specials', 'aspect': 'Specials', 'segment': 'check out their specials', 'sentiment': 'positive', 'review_id': 171}]","['Enchiladas', 'Chicken Soup', 'Specials']","['Food', 'Food', 'Specials']","[2, 2, 2]","['love the enchiladas', 'chicken soup', 'check out their specials']"
the cooks have been at the restaurant for years and cook family recipes .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Cooks', 'segment': 'The cooks have been at the restaurant for years and cook family recipes', 'sentiment': 'positive', 'review_id': 172}]",['Cooks'],['Quality'],[2],['The cooks have been at the restaurant for years and cook family recipes']
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",['SERVICE'],['GENERAL'],['2'],[],[],[],[],[]
the sushi was excellent and the wait staff was quick .,"['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Sushi', 'segment': 'The sushi was excellent', 'sentiment': 'positive', 'review_id': 174}, {'category': 'Service', 'aspect': 'Wait Staff', 'segment': 'The wait staff was quick', 'sentiment': 'positive', 'review_id': 174}]","['Sushi', 'Wait Staff']","['Quality', 'Service']","[2, 2]","['The sushi was excellent', 'The wait staff was quick']"
the atmosphere was just okay .,['AMBIENCE'],['GENERAL'],['1'],"[{'category': 'Atmosphere', 'aspect': 'Atmosphere', 'segment': 'the atmosphere was just okay', 'sentiment': 'neutral', 'review_id': 175}]",['Atmosphere'],['Atmosphere'],[1],['the atmosphere was just okay']
"space was limited , but the food made up for it .","['RESTAURANT', 'FOOD']","['MISCELLANEOUS', 'QUALITY']","['0', '2']",[],[],[],[],[]
we stood there for 10 minutes while employees walked back and forth ignoring us .,['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Employees', 'segment': 'we stood there for 10 minutes while employees walked back and forth ignoring us', 'sentiment': 'negative', 'review_id': 177}]",['Employees'],['Service'],[0],['we stood there for 10 minutes while employees walked back and forth ignoring us']
"finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",['SERVICE'],['GENERAL'],['0'],"[{'category': 'Service', 'aspect': 'Staff', 'segment': 'my wife stood face to face in front of one of the staff', 'sentiment': 'neutral', 'review_id': 178}, {'category': 'Service', 'aspect': 'Table', 'segment': ""she asked, 'are you waiting for a table?'"", 'sentiment': 'neutral', 'review_id': 178}]","['Staff', 'Table']","['Service', 'Service']","[1, 1]","['my wife stood face to face in front of one of the staff', ""she asked, 'are you waiting for a table?'""]"
the caesar salad i ordered had so much lemon i could n ' t eat it .,['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Caesar Salad', 'segment': ""The caesar salad I ordered had so much lemon I couldn't eat it"", 'sentiment': 'negative', 'review_id': 179}]",['Caesar Salad'],['Quality'],[0],"[""The caesar salad I ordered had so much lemon I couldn't eat it""]"
"great food , better margaritas !","['FOOD', 'DRINKS']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'great food', 'sentiment': 'positive', 'review_id': 180}, {'category': 'Quality', 'aspect': 'Margaritas', 'segment': 'better margaritas', 'sentiment': 'positive', 'review_id': 180}]","['Food', 'Margaritas']","['Quality', 'Quality']","[2, 2]","['great food', 'better margaritas']"
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","['FOOD', 'SERVICE', 'DRINKS', 'RESTAURANT']","['STYLE_OPTIONS', 'GENERAL', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'General', 'aspect': 'Lunch Spots', 'segment': 'one of my top lunch spots', 'sentiment': 'positive', 'review_id': 181}, {'category': 'Style_Options', 'aspect': 'Portion size', 'segment': 'huge portions', 'sentiment': 'positive', 'review_id': 181}, {'category': 'Service', 'aspect': 'Service', 'segment': 'fast service', 'sentiment': 'positive', 'review_id': 181}, {'category': 'Quality', 'aspect': 'Margaritas', 'segment': 'amazing margaritas', 'sentiment': 'positive', 'review_id': 181}]","['Lunch Spots', 'Portion size', 'Service', 'Margaritas']","['General', 'Style_Options', 'Service', 'Quality']","[2, 2, 2, 2]","['one of my top lunch spots', 'huge portions', 'fast service', 'amazing margaritas']"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",['SERVICE'],['GENERAL'],['2'],[],[],[],[],[]
"check out the art on the walls , very colorful !",['AMBIENCE'],['GENERAL'],['2'],"[{'category': 'Style_Options', 'aspect': 'Art', 'segment': 'check out the art on the walls, very colorful!', 'sentiment': 'positive', 'review_id': 183}]",['Art'],['Style_Options'],[2],"['check out the art on the walls, very colorful!']"
i love this place !,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'I love this place', 'sentiment': 'positive', 'review_id': 184}]",['Place'],['General'],[2],['I love this place']
– i have been eating at this place for over 8 years now and i have never had one bad meal .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Food', 'segment': 'i have never had one bad meal', 'sentiment': 'positive', 'review_id': 185}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'i have been eating at this place for over 8 years now', 'sentiment': 'positive', 'review_id': 185}]","['Food', 'Restaurant']","['Quality', 'General']","[2, 2]","['i have never had one bad meal', 'i have been eating at this place for over 8 years now']"
i highly recommend this place to all that want to try indain food for the first time .,['FOOD'],['QUALITY'],['2'],"[{'category': 'Recommendation', 'aspect': 'Place', 'segment': 'I highly recommend this place', 'sentiment': 'positive', 'review_id': 186}, {'category': 'Food', 'aspect': 'Indian food', 'segment': 'to all that want to try Indian food for the first time', 'sentiment': 'positive', 'review_id': 186}]","['Place', 'Indian food']","['Recommendation', 'Food']","[2, 2]","['I highly recommend this place', 'to all that want to try Indian food for the first time']"
the lunch menu is an awesome deal !,['FOOD'],['PRICES'],['2'],[],[],[],[],[]
"plenty of food , trust me .",['FOOD'],['STYLE_OPTIONS'],['2'],[],[],[],[],[]
fresh ingrediants and super tasty .,"['FOOD', 'FOOD']","['QUALITY', 'QUALITY']","['2', '2']","[{'category': 'Quality', 'aspect': 'Ingrediants', 'segment': 'fresh ingrediants', 'sentiment': 'positive', 'review_id': 189}, {'category': 'Taste', 'aspect': 'Food', 'segment': 'super tasty', 'sentiment': 'positive', 'review_id': 189}]","['Ingrediants', 'Food']","['Quality', 'Taste']","[2, 2]","['fresh ingrediants', 'super tasty']"
"best food , phenominal service","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'best food', 'sentiment': 'positive', 'review_id': 190}, {'category': 'Service', 'aspect': 'Service', 'segment': 'phenominal service', 'sentiment': 'positive', 'review_id': 190}]","['Food', 'Service']","['Quality', 'Service']","[2, 2]","['best food', 'phenominal service']"
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Sushi', 'segment': 'for the finicky sushi eater', 'sentiment': 'positive', 'review_id': 191}, {'category': 'Quality', 'aspect': 'Fish', 'segment': 'the fish is the freshest', 'sentiment': 'positive', 'review_id': 191}, {'category': 'Service', 'aspect': 'Service', 'segment': 'the service is superb', 'sentiment': 'positive', 'review_id': 191}]","['Sushi', 'Fish', 'Service']","['Style_Options', 'Quality', 'Service']","[2, 2, 2]","['for the finicky sushi eater', 'the fish is the freshest', 'the service is superb']"
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .","['FOOD', 'FOOD']","['STYLE_OPTIONS', 'STYLE_OPTIONS']","['2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': ""not only can the selection be innovative, but there's a nice balance of traditional sushi as well"", 'sentiment': 'positive', 'review_id': 192}]",['Food'],['Style_Options'],[2],"[""not only can the selection be innovative, but there's a nice balance of traditional sushi as well""]"
the nicest waiters in town .,['SERVICE'],['GENERAL'],['2'],"[{'category': 'Service', 'aspect': 'Waiter', 'segment': 'the nicest waiters in town', 'sentiment': 'positive', 'review_id': 193}]",['Waiter'],['Service'],[2],['the nicest waiters in town']
– this place is unbelievably over - rated .,['RESTAURANT'],['GENERAL'],['0'],"[{'category': 'General', 'aspect': 'Place', 'segment': 'this place is unbelievably over-rated', 'sentiment': 'negative', 'review_id': 194}]",['Place'],['General'],[0],['this place is unbelievably over-rated']
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['1', '0']",[],[],[],[],[]
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"['FOOD', 'FOOD', 'SERVICE']","['QUALITY', 'QUALITY', 'GENERAL']","['1', '1', '0']",[],[],[],[],[]
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .","['FOOD', 'FOOD', 'DRINKS', 'LOCATION', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD', 'FOOD']","['QUALITY', 'STYLE_OPTIONS', 'QUALITY', 'GENERAL', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'QUALITY', 'STYLE_OPTIONS']","['2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","[{'category': 'Style_Options', 'aspect': 'Food', 'segment': 'you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.', 'sentiment': 'positive', 'review_id': 197}]",['Food'],['Style_Options'],[2],"['you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.']"
"there is only one place on the east coast that has it all , plus a lot more .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Location', 'aspect': 'East Coast', 'segment': 'there is only one place on the east coast that has it all', 'sentiment': 'positive', 'review_id': 198}, {'category': 'Location', 'aspect': 'East Coast', 'segment': 'plus a lot more', 'sentiment': 'positive', 'review_id': 198}]","['East Coast', 'East Coast']","['Location', 'Location']","[2, 2]","['there is only one place on the east coast that has it all', 'plus a lot more']"
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Wait_Time', 'aspect': 'Sushi Restaurant', 'segment': 'you may have to wait to get into the best sushi restaurant in the world', 'sentiment': 'negative', 'review_id': 199}, {'category': 'Recommendation', 'aspect': 'Sushi Restaurant', 'segment': 'the best sushi restaurant in the world', 'sentiment': 'positive', 'review_id': 199}]","['Sushi Restaurant', 'Sushi Restaurant']","['Wait_Time', 'Recommendation']","[0, 2]","['you may have to wait to get into the best sushi restaurant in the world', 'the best sushi restaurant in the world']"
"hands down , the best tuna i have ever had .",['FOOD'],['QUALITY'],['2'],"[{'category': 'Quality', 'aspect': 'Tuna', 'segment': 'hands down, the best tuna i have ever had', 'sentiment': 'positive', 'review_id': 200}]",['Tuna'],['Quality'],[2],"['hands down, the best tuna i have ever had']"
blue ribbon lives up to it ' s fantastic reputation .,['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'Quality', 'aspect': 'Restaurant', 'segment': ""blue ribbon lives up to it ' s fantastic reputation"", 'sentiment': 'positive', 'review_id': 201}]",['Restaurant'],['Quality'],[2],"[""blue ribbon lives up to it ' s fantastic reputation""]"
great value sushi with high quality & nice setting .,"['FOOD', 'FOOD', 'FOOD', 'AMBIENCE']","['PRICES', 'PRICES', 'QUALITY', 'GENERAL']","['2', '2', '2', '2']","[{'category': 'Value', 'aspect': 'Sushi', 'segment': 'great value sushi', 'sentiment': 'positive', 'review_id': 202}, {'category': 'Quality', 'aspect': 'Sushi', 'segment': 'high quality', 'sentiment': 'positive', 'review_id': 202}, {'category': 'Style_Options', 'aspect': 'Setting', 'segment': 'nice setting', 'sentiment': 'positive', 'review_id': 202}]","['Sushi', 'Sushi', 'Setting']","['Value', 'Quality', 'Style_Options']","[2, 2, 2]","['great value sushi', 'high quality', 'nice setting']"
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,"['FOOD', 'FOOD', 'FOOD']","['QUALITY', 'QUALITY', 'QUALITY']","['2', '2', '2']","[{'category': 'Recommendation', 'aspect': 'Sushi', 'segment': ""try the chef's choice for sushi"", 'sentiment': 'positive', 'review_id': 203}, {'category': 'Quality', 'aspect': 'Smoked Yellowtail', 'segment': 'the smoked yellowtail was incredible', 'sentiment': 'positive', 'review_id': 203}, {'category': 'Quality', 'aspect': 'Rolls', 'segment': 'the rolls were also tasty', 'sentiment': 'positive', 'review_id': 203}]","['Sushi', 'Smoked Yellowtail', 'Rolls']","['Recommendation', 'Quality', 'Quality']","[2, 2, 2]","[""try the chef's choice for sushi"", 'the smoked yellowtail was incredible', 'the rolls were also tasty']"
poor customer service / poor pizza .,"['SERVICE', 'FOOD']","['GENERAL', 'QUALITY']","['0', '0']","[{'category': 'Customer_Service', 'aspect': 'Customer Service', 'segment': 'poor customer service', 'sentiment': 'negative', 'review_id': 204}, {'category': 'Food', 'aspect': 'Pizza', 'segment': 'poor pizza', 'sentiment': 'negative', 'review_id': 204}]","['Customer Service', 'Pizza']","['Customer_Service', 'Food']","[0, 0]","['poor customer service', 'poor pizza']"
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .","['SERVICE', 'FOOD']","['GENERAL', 'PRICES']","['0', '0']","[{'category': 'Service', 'aspect': 'Service', 'segment': ""Mioposto's service was bad"", 'sentiment': 'negative', 'review_id': 205}, {'category': 'Price', 'aspect': 'Food', 'segment': 'the food was overpriced', 'sentiment': 'negative', 'review_id': 205}]","['Service', 'Food']","['Service', 'Price']","[0, 0]","[""Mioposto's service was bad"", 'the food was overpriced']"
"i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Pizza', 'segment': ""mioposto's pizza lacks quality and good taste"", 'sentiment': 'negative', 'review_id': 206}]",['Pizza'],['Quality'],[0],"[""mioposto's pizza lacks quality and good taste""]"
"to be honest , i ' ve had better frozen pizza .",['FOOD'],['QUALITY'],['0'],"[{'category': 'Quality', 'aspect': 'Frozen Pizza', 'segment': ""to be honest, i've had better frozen pizza"", 'sentiment': 'negative', 'review_id': 207}]",['Frozen Pizza'],['Quality'],[0],"[""to be honest, i've had better frozen pizza""]"
the only positive thing about mioposto is the nice location .,"['LOCATION', 'RESTAURANT']","['GENERAL', 'GENERAL']","['2', '0']","[{'category': 'Location', 'aspect': 'Location', 'segment': 'the nice location', 'sentiment': 'positive', 'review_id': 208}]",['Location'],['Location'],[2],['the nice location']
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",['RESTAURANT'],['GENERAL'],['2'],"[{'category': 'General', 'aspect': 'Restaurant', 'segment': 'this place is fantastic', 'sentiment': 'positive', 'review_id': 209}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'it has not let us down in any way', 'sentiment': 'positive', 'review_id': 209}, {'category': 'Frequency', 'aspect': 'Restaurant', 'segment': ""we ' ve eaten here more than 10 times"", 'sentiment': 'positive', 'review_id': 209}]","['Restaurant', 'Restaurant', 'Restaurant']","['General', 'General', 'Frequency']","[2, 2, 2]","['this place is fantastic', 'it has not let us down in any way', ""we ' ve eaten here more than 10 times""]"
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .","['FOOD', 'SERVICE']","['QUALITY', 'GENERAL']","['2', '2']","[{'category': 'Quality', 'aspect': 'Food', 'segment': 'the food is fantastic', 'sentiment': 'positive', 'review_id': 210}, {'category': 'Service', 'aspect': 'Waiting Staff', 'segment': ""the waiting staff has been perfect every single time we ' ve been there"", 'sentiment': 'positive', 'review_id': 210}]","['Food', 'Waiting Staff']","['Quality', 'Service']","[2, 2]","['the food is fantastic', ""the waiting staff has been perfect every single time we ' ve been there""]"
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",['SERVICE'],['GENERAL'],['1'],"[{'category': 'Wait_Time', 'aspect': 'Wait', 'segment': 'the only problem would be the wait', 'sentiment': 'negative', 'review_id': 211}, {'category': 'General', 'aspect': 'Restaurant', 'segment': 'we usually just have a drink in the front while waiting', 'sentiment': 'neutral', 'review_id': 211}]","['Wait', 'Restaurant']","['Wait_Time', 'General']","[0, 1]","['the only problem would be the wait', 'we usually just have a drink in the front while waiting']"
